,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,563,442,563,442,643,537
1,1,693,381,693,381,781,487
2,2,613,369,613,369,649,455
3,3,732,313,732,313,773,392
4,4,762,318,762,318,825,403
5,5,574,250,574,250,403,255
6,6,691,270,691,270,650,317
7,7,636,360,636,360,675,447
8,8,626,379,626,379,679,471
9,9,627,357,627,357,656,440
10,10,599,339,599,339,589,406
11,11,401,402,401,402,335,423
12,12,478,377,478,377,434,422
13,13,403,294,403,294,149,263
14,14,408,297,408,297,166,270
15,15,518,312,518,312,406,339
16,16,574,288,574,288,470,319
17,17,461,371,461,371,396,407
18,18,508,321,508,321,402,351
19,19,545,280,545,280,401,297
20,20,352,404,352,404,249,401
21,21,478,385,478,385,446,433
22,22,470,370,470,370,411,410
23,23,537,286,537,286,397,304
24,24,568,267,568,267,422,282
25,25,547,210,547,210,269,173
26,26,449,295,449,295,242,285
27,27,433,317,433,317,252,313
28,28,475,313,475,313,328,326
29,29,431,331,431,331,275,334
30,30,509,458,509,458,578,538
31,31,560,450,560,450,646,545
32,32,845,539,845,539,991,679
33,33,666,580,666,580,814,700
34,34,905,571,905,571,1019,704
35,35,880,490,880,490,1038,630
36,36,964,489,964,489,1113,621
37,37,821,426,821,426,975,558
38,38,526,398,526,398,541,468
39,39,662,380,662,380,735,480
40,40,278,463,278,463,205,434
41,41,367,421,367,421,302,432
42,42,384,444,384,444,364,470
43,43,471,425,471,425,485,484
44,44,503,393,503,393,497,453
45,45,404,409,404,409,349,434
46,46,545,404,545,404,578,482
47,47,458,404,458,404,436,451
48,48,-344,900,-344,900,-344,122
49,49,138,879,138,879,220,589
50,50,-130,900,-130,900,-62,360
51,51,114,754,114,754,208,548
52,52,-7,571,-7,571,-148,334
53,53,103,489,103,489,-76,344
54,54,-60,514,-60,514,-355,229
55,55,134,383,134,383,-226,232
56,56,56,509,56,509,-133,327
57,57,154,457,154,457,-34,345
58,58,521,358,521,358,482,411
59,59,473,384,473,384,434,429
60,60,-444,537,-444,537,-1177,-192
61,61,34,515,34,515,-166,315
62,62,-18,503,-18,503,-291,257
63,63,-269,510,-269,510,-826,2
64,64,-174,475,-174,475,-696,69
65,65,-14,430,-14,430,-440,173
66,66,122,429,122,429,-153,286
67,67,150,397,150,397,-161,264
68,68,439,384,439,384,376,416
69,69,446,367,446,367,362,394
70,70,646,327,646,327,651,399
71,71,621,296,621,296,565,344
72,72,532,336,532,336,468,381
73,73,678,184,678,184,479,157
74,74,612,242,612,242,461,250
75,75,778,246,778,246,766,286
76,76,734,240,734,240,681,270
77,77,751,277,751,277,762,337
78,78,776,242,776,242,757,279
79,79,611,217,611,217,411,205
80,80,423,246,423,246,87,190
81,81,531,226,531,226,270,198
82,82,627,217,627,217,442,208
83,83,650,248,650,248,542,269
84,84,709,218,709,218,600,227
85,85,769,230,769,230,728,256
86,86,735,254,735,254,704,296
87,87,715,255,715,255,670,294
88,88,605,266,605,266,490,291
89,89,681,219,681,219,550,225
90,90,703,408,703,408,816,524
91,91,667,407,667,407,766,518
92,92,689,354,689,354,750,447
93,93,368,428,368,428,315,441
94,94,347,436,347,436,289,440
95,95,380,421,380,421,324,437
96,96,361,424,361,424,296,432
97,97,477,382,477,382,440,429
98,98,449,395,449,395,409,436
99,99,391,363,391,363,254,363
100,100,47,587,47,587,-28,394
101,101,464,404,464,404,447,453
102,102,503,434,503,434,546,508
103,103,523,536,523,536,648,625
104,104,617,502,617,502,752,618
105,105,541,461,541,461,626,552
106,106,557,453,557,453,643,547
107,107,494,455,494,455,552,529
108,108,566,410,566,410,619,497
109,109,482,440,482,440,518,506
110,110,49,576,49,576,-39,387
111,111,120,571,120,571,78,439
112,112,90,556,90,556,6,402
113,113,220,434,220,434,52,362
114,114,316,462,316,462,270,455
115,115,138,499,138,499,6,381
116,116,290,466,290,466,231,445
117,117,183,470,183,470,43,381
118,118,228,463,228,463,115,403
119,119,191,455,191,455,32,368
120,120,63,516,63,516,-106,341
121,121,128,514,128,514,13,390
122,122,192,495,192,495,100,416
123,123,120,499,120,499,-27,368
124,124,45,544,45,544,-96,353
125,125,180,428,180,428,-36,328
126,126,108,493,108,493,-59,352
127,127,199,441,199,441,24,357
128,128,116,502,116,502,-31,367
129,129,115,511,115,511,-17,376
130,130,-85,653,-85,653,-171,325
131,131,-107,678,-107,678,-177,319
132,132,-31,634,-31,634,-102,363
133,133,12,598,12,598,-74,374
134,134,9,610,9,610,-64,380
135,135,31,590,31,590,-51,384
136,136,60,565,60,565,-35,386
137,137,64,555,64,555,-42,380
138,138,106,536,106,536,5,395
139,139,86,559,86,559,2,401
140,140,317,510,317,510,332,509
141,141,332,554,332,554,396,560
142,142,303,590,303,590,381,575
143,143,397,463,397,463,408,498
144,144,410,456,410,456,421,496
145,145,330,543,330,543,384,549
146,146,192,615,192,615,238,526
147,147,206,604,206,604,250,527
148,148,167,568,167,568,152,470
149,149,175,577,175,577,176,484
150,150,554,436,554,436,624,526
151,151,463,477,463,477,525,542
152,152,506,470,506,470,583,551
153,153,542,470,542,470,635,563
154,154,644,368,644,368,697,460
155,155,641,359,641,359,682,446
156,156,671,342,671,342,710,428
157,157,640,382,640,382,704,479
158,158,718,321,718,321,761,403
159,159,644,371,644,371,699,464
160,160,516,361,516,361,478,413
161,161,510,391,510,391,507,453
162,162,476,416,476,416,482,474
163,163,386,437,386,437,357,461
164,164,419,382,419,382,338,405
165,165,329,339,329,339,90,296
166,166,430,371,430,371,340,394
167,167,406,357,406,357,272,362
168,168,416,363,416,363,300,375
169,169,410,366,410,366,296,378
170,170,523,473,523,473,609,560
171,171,597,429,597,429,681,529
172,172,573,442,573,442,657,539
173,173,426,432,426,432,419,474
174,174,540,447,540,447,613,535
175,175,503,425,503,425,536,496
176,176,501,404,501,404,508,468
177,177,464,404,464,404,447,453
178,178,447,516,447,516,534,578
179,179,479,493,479,493,563,567
180,180,344,528,344,528,392,542
181,181,440,498,440,498,509,556
182,182,574,461,574,461,674,562
183,183,435,383,435,383,367,413
184,184,294,426,294,426,178,398
185,185,163,523,163,523,88,425
186,186,228,472,228,472,130,414
187,187,249,460,249,460,150,413
188,188,269,463,269,463,190,429
189,189,261,471,261,471,188,433
190,190,243,651,243,651,335,585
191,191,113,492,113,492,-51,355
192,192,194,511,194,511,125,433
193,193,291,462,291,462,227,441
194,194,138,525,138,525,47,409
195,195,165,475,165,475,19,375
196,196,118,473,118,473,-76,337
197,197,247,478,247,478,173,433
198,198,299,431,299,431,196,408
199,199,394,496,394,496,438,533
200,200,217,408,217,408,-2,326
201,201,443,387,443,387,388,422
202,202,540,418,540,418,586,499
203,203,312,400,312,400,169,375
204,204,164,408,164,408,-109,289
205,205,303,459,303,459,244,444
206,206,305,590,305,590,384,577
207,207,153,621,153,621,185,504
208,208,212,580,212,580,238,512
209,209,334,589,334,589,424,591
210,210,134,639,134,639,172,503
211,211,269,664,269,664,375,608
212,212,188,668,188,668,269,559
213,213,204,658,204,658,286,564
214,214,167,742,167,742,270,582
215,215,30,741,30,741,92,476
216,216,148,661,148,661,209,527
217,217,199,590,199,590,228,512
218,218,230,631,230,631,306,563
219,219,148,666,148,666,213,531
220,220,384,668,384,668,512,672
221,221,375,582,375,582,476,606
222,222,419,606,419,606,543,646
223,223,404,558,404,558,502,600
224,224,355,552,355,552,429,571
225,225,350,603,350,603,454,611
226,226,264,566,264,566,305,533
227,227,312,627,312,627,415,609
228,228,242,678,242,678,345,600
229,229,121,704,121,704,197,532
230,230,425,466,425,466,456,514
231,231,416,532,416,532,500,580
232,232,429,484,429,484,481,537
233,233,270,568,270,568,315,537
234,234,286,542,286,542,317,524
235,235,287,554,287,554,330,535
236,236,317,548,317,548,369,546
237,237,240,593,240,593,292,541
238,238,204,637,204,637,273,551
239,239,273,574,273,574,325,545
240,240,274,538,274,538,293,513
241,241,300,544,300,544,340,534
242,242,264,530,264,530,267,498
243,243,346,487,346,487,352,500
244,244,370,477,370,477,380,501
245,245,396,457,396,457,399,490
246,246,385,460,385,460,384,488
247,247,387,452,387,452,379,480
248,248,395,455,395,455,396,488
249,249,358,516,358,516,402,537
250,250,245,629,245,629,326,571
251,251,273,599,273,599,344,565
252,252,232,613,232,613,296,551
253,253,219,622,219,622,283,550
254,254,317,585,317,585,398,579
255,255,351,561,351,561,429,576
256,256,284,596,284,596,358,569
257,257,267,629,267,629,356,584
258,258,312,580,312,580,387,572
259,259,251,615,251,615,324,564
260,260,419,570,419,570,528,616
261,261,443,550,443,550,550,609
262,262,421,568,421,568,530,616
263,263,428,560,428,560,534,611
264,264,386,598,386,598,498,625
265,265,372,593,372,593,478,614
266,266,439,531,439,531,533,590
267,267,455,524,455,524,550,589
268,268,380,552,380,552,465,583
269,269,349,561,349,561,426,575
270,270,260,640,260,640,353,588
271,271,406,539,406,539,493,583
272,272,430,548,430,548,531,602
273,273,384,569,384,569,481,600
274,274,362,564,362,564,447,585
275,275,392,553,392,553,482,589
276,276,429,528,429,528,517,583
277,277,308,637,308,637,414,613
278,278,340,598,340,598,438,602
279,279,291,643,291,643,394,608
280,280,514,585,514,585,651,665
281,281,483,584,483,584,615,654
282,282,514,504,514,504,619,591
283,283,509,511,509,511,616,597
284,284,477,532,477,532,586,606
285,285,283,609,283,609,365,579
286,286,338,611,338,611,442,611
287,287,254,618,254,618,331,568
288,288,265,601,265,601,335,562
289,289,196,658,196,658,275,559
290,290,174,555,174,555,149,464
291,291,127,592,127,592,113,462
292,292,187,532,187,532,142,451
293,293,278,493,278,493,247,468
294,294,220,468,220,468,109,403
295,295,236,506,236,506,193,457
296,296,221,481,221,481,130,419
297,297,245,522,245,522,228,479
298,298,210,536,210,536,186,470
299,299,134,618,134,618,153,488
300,300,360,413,360,413,279,418
301,301,319,482,319,482,302,479
302,302,292,465,292,465,233,445
303,303,363,430,363,430,309,441
304,304,322,457,322,457,274,452
305,305,287,460,287,460,218,437
306,306,286,468,286,468,227,445
307,307,255,473,255,473,180,432
308,308,307,508,307,508,314,502
309,309,213,554,213,554,212,489
310,310,159,570,159,570,142,467
311,311,243,561,243,561,268,515
312,312,436,486,436,486,492,541
313,313,485,508,485,508,581,584
314,314,440,520,440,520,526,579
315,315,-127,1060,-127,1060,-117,321
316,316,-1188,1762,-1188,1762,-1677,-2303
317,317,-1450,1825,-1450,1825,-1903,-3033
318,318,-1221,1616,-1221,1616,-1474,-2052
319,319,-705,1337,-705,1337,-802,-655
320,320,-544,1114,-544,1114,-543,-209
321,321,-121,868,-121,868,-57,368
322,322,-186,833,-186,833,-158,298
323,323,8,698,8,698,31,438
324,324,186,636,186,636,247,538
325,325,-60,737,-60,737,-41,395
326,326,22,678,22,678,34,438
327,327,153,665,153,665,219,534
328,328,164,605,164,605,187,500
329,329,184,596,184,596,209,506
330,330,426,444,426,444,433,488
331,331,321,486,321,486,310,485
332,332,393,432,393,432,362,458
333,333,227,485,227,485,147,428
334,334,408,392,408,392,332,413
335,335,525,391,525,391,532,459
336,336,475,381,475,381,435,427
337,337,450,528,450,528,546,591
338,338,451,529,451,529,548,593
339,339,232,566,232,566,254,512
340,340,218,658,218,658,305,573
341,341,202,646,202,646,277,556
342,342,288,584,288,584,356,562
343,343,119,663,119,663,168,507
344,344,191,641,191,641,256,544
345,345,300,540,300,540,336,530
346,346,341,519,341,519,379,531
347,347,270,634,270,634,363,590
348,348,295,614,295,614,385,590
349,349,266,646,266,646,363,595
350,350,229,614,229,614,292,550
351,351,192,620,192,620,243,530
352,352,115,707,115,707,191,529
353,353,234,662,234,662,329,586
354,354,238,652,238,652,329,582
355,355,204,639,204,639,274,551
356,356,164,647,164,647,222,529
357,357,232,624,232,624,304,560
358,358,423,532,423,532,510,583
359,359,334,536,334,536,384,544
360,360,210,599,210,599,252,526
361,361,262,578,262,578,312,541
362,362,273,613,273,613,354,576
363,363,144,653,144,653,197,519
364,364,179,708,179,708,275,575
365,365,298,711,298,711,419,651
366,366,349,633,349,633,465,632
367,367,254,653,254,653,350,593
368,368,249,664,249,664,349,597
369,369,205,614,205,614,257,534
370,370,311,568,311,568,377,561
371,371,312,562,312,562,373,556
372,372,170,656,170,656,237,540
373,373,139,599,139,599,142,477
374,374,120,659,120,659,166,505
375,375,163,655,163,655,227,534
376,376,251,550,251,550,269,510
377,377,231,657,231,657,322,581
378,378,162,698,162,698,249,558
379,379,302,612,302,612,394,592
380,380,384,496,384,496,423,529
381,381,300,560,300,560,354,548
382,382,87,628,87,628,89,459
383,383,147,596,147,596,150,479
384,384,92,608,92,608,75,448
385,385,73,682,73,682,115,483
386,386,111,632,111,632,129,480
387,387,245,607,245,607,311,555
388,388,248,591,248,591,302,544
389,389,383,535,383,535,456,569
390,390,157,721,157,721,253,567
391,391,252,606,252,606,320,558
392,392,278,599,278,599,353,569
393,393,330,530,330,530,373,537
394,394,340,531,340,531,389,542
395,395,226,568,226,568,248,511
396,396,222,555,222,555,227,496
397,397,223,559,223,559,233,500
398,398,234,531,234,531,220,481
399,399,283,527,283,527,296,507
400,400,259,554,259,554,285,518
401,401,298,494,298,494,281,481
402,402,331,443,331,443,271,440
403,403,310,443,310,443,234,429
404,404,278,493,278,493,247,468
405,405,316,436,316,436,234,423
406,406,332,446,332,446,277,445
407,407,325,461,325,461,285,459
408,408,309,458,309,458,254,446
409,409,213,517,213,517,168,453
410,410,363,406,363,406,273,410
411,411,378,426,378,426,328,443
412,412,309,489,309,489,294,482
413,413,81,609,81,609,58,440
414,414,138,585,138,585,124,464
415,415,-51,773,-51,773,-2,417
416,416,-301,990,-301,990,-259,160
417,417,-383,1180,-383,1180,-414,-42
418,418,-405,1174,-405,1174,-427,-64
419,419,-420,1212,-420,1212,-470,-115
420,420,-89,878,-89,878,-16,400
421,421,-25,854,-25,854,57,457
422,422,59,745,59,745,133,502
423,423,-62,834,-62,834,8,421
424,424,-96,929,-96,929,-25,391
425,425,-10,879,-10,879,74,472
426,426,-85,936,-85,936,-15,400
427,427,-14,901,-14,901,66,469
428,428,36,823,36,823,126,506
429,429,162,793,162,793,267,595
430,430,93,740,93,740,177,527
431,431,163,667,163,667,234,542
432,432,105,708,105,708,178,522
433,433,105,729,105,729,188,532
434,434,305,611,305,611,398,593
435,435,34,761,34,761,108,488
436,436,-24,784,-24,784,41,445
437,437,-42,835,-42,835,35,440
438,438,34,723,34,723,87,472
439,439,-16,683,-16,683,-21,408
440,440,75,742,75,742,154,514
441,441,-18,768,-18,768,41,445
442,442,48,737,48,737,115,490
443,443,118,741,118,741,209,547
444,444,65,766,65,766,150,515
445,445,187,672,187,672,270,561
446,446,162,719,162,719,257,569
447,447,266,610,266,610,342,570
448,448,257,460,257,460,165,419
449,449,873,591,873,591,981,722
450,450,970,197,970,197,1016,192
451,452,-102,1043,-102,1043,-84,353
