,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,332,628,332,628,441,620
1,1,398,562,398,562,496,600
2,2,328,628,328,628,436,618
3,3,202,681,202,681,295,577
4,4,72,729,72,729,143,505
5,5,80,730,80,730,155,513
6,6,21,751,21,751,85,473
7,7,57,715,57,715,115,487
8,8,-45,775,-45,775,7,423
9,9,-63,773,-63,773,-19,406
10,10,-44,815,-44,815,26,434
11,11,-30,789,-30,789,35,441
12,12,-28,764,-28,764,24,435
13,13,60,685,60,685,99,475
14,14,94,674,94,674,140,495
15,16,47,736,47,736,114,489
16,17,282,709,282,709,400,640
17,18,489,544,489,544,608,622
18,19,514,538,514,538,637,624
19,20,475,551,475,551,593,623
20,21,493,539,493,539,610,618
21,22,438,565,438,565,551,620
22,23,427,664,427,664,560,688
23,24,532,523,532,523,653,616
24,25,477,552,477,552,595,624
25,26,424,557,424,557,528,607
26,27,498,520,498,520,607,602
27,28,433,592,433,592,556,641
28,29,363,683,363,683,490,670
29,30,401,627,401,627,526,653
30,31,336,646,336,646,452,634
31,32,380,629,380,629,501,645
32,33,384,568,384,568,481,599
33,34,423,546,423,546,521,597
34,35,434,523,434,523,521,580
35,36,442,502,442,502,515,561
36,56,418,562,418,562,523,609
37,58,433,572,433,572,548,624
38,59,408,563,408,563,510,605
39,60,444,559,444,559,555,617
40,61,456,571,456,571,577,633
41,64,452,558,452,558,566,620
42,65,463,535,463,535,568,603
43,67,417,576,417,576,528,621
44,68,547,620,547,620,689,703
45,69,575,624,575,624,717,714
46,70,550,621,550,621,692,705
