,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,652,490,652,490,605,458
1,1,730,446,730,446,677,422
2,2,708,463,708,463,655,436
3,3,668,502,668,502,619,473
4,4,613,537,613,537,574,506
5,5,649,499,649,499,603,467
6,6,621,514,621,514,580,481
7,7,528,592,528,592,516,564
8,8,530,591,530,591,518,564
9,9,434,642,434,642,463,617
10,10,478,579,478,579,476,536
11,11,482,590,482,590,481,551
12,12,437,621,437,621,458,586
13,13,469,587,469,587,471,545
14,14,459,603,459,603,469,565
15,15,458,605,458,605,468,568
16,16,394,658,394,658,443,632
17,17,385,646,385,646,432,611
18,18,379,659,379,659,433,630
19,19,406,649,406,649,447,622
20,20,541,492,541,492,507,445
21,21,513,517,513,517,489,467
22,22,561,470,561,470,522,426
23,23,560,458,560,458,519,415
24,24,534,484,534,484,500,435
25,25,525,486,525,486,493,435
26,26,597,432,597,432,551,397
27,27,594,436,594,436,548,400
28,28,575,456,575,456,533,415
29,29,641,439,641,439,593,409
30,30,908,361,908,361,871,357
31,31,919,366,919,366,881,358
32,32,917,370,917,370,877,361
33,33,923,394,923,394,875,376
34,34,908,393,908,393,860,377
35,35,955,402,955,402,904,379
36,36,908,405,908,405,857,386
37,37,857,437,857,437,798,415
38,38,850,447,850,447,789,423
39,39,835,467,835,467,770,443
40,40,861,460,861,460,796,435
41,41,826,471,826,471,762,446
42,42,822,469,822,469,758,445
43,43,818,475,818,475,753,450
44,44,845,446,845,446,784,423
45,45,844,450,844,450,782,427
46,46,697,490,697,490,645,462
47,47,585,498,585,498,547,458
48,48,597,490,597,490,557,451
49,49,557,532,557,532,528,492
50,50,532,521,532,521,506,475
51,51,547,532,547,532,520,491
52,52,526,554,526,554,507,514
53,53,557,500,557,500,523,456
54,54,546,590,546,590,529,565
55,55,604,587,604,587,572,570
56,56,588,588,588,588,560,569
57,57,595,594,595,594,566,579
58,58,602,582,602,582,570,563
59,59,608,554,608,554,572,527
60,60,615,562,615,562,578,538
61,61,553,602,553,602,537,583
62,62,533,591,533,591,520,564
63,63,572,536,572,536,541,499
64,64,559,570,559,570,536,540
65,65,605,526,605,526,567,492
66,66,649,475,649,475,602,443
67,67,664,463,664,463,615,433
68,68,614,518,614,518,574,485
69,69,625,495,625,495,581,461
70,70,550,515,550,515,519,471
71,71,536,540,536,540,512,498
72,72,553,522,553,522,523,480
73,73,554,518,554,518,523,476
74,74,536,557,536,557,516,519
75,75,539,545,539,545,516,505
76,76,551,547,551,547,525,509
77,77,595,512,595,512,557,475
78,78,622,487,622,487,579,452
79,79,662,463,662,463,614,432
80,80,751,368,751,368,705,364
81,81,719,401,719,401,670,385
82,82,746,396,746,396,697,382
83,83,567,499,567,499,531,457
84,84,483,564,483,564,476,518
85,85,434,607,434,607,451,564
86,86,445,597,445,597,456,553
