,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,869,-107,869,-107,1381,-661
1,1,899,-84,899,-84,1395,-600
2,2,886,-85,886,-85,1374,-600
3,3,891,-93,891,-93,1397,-625
4,4,884,-92,884,-92,1382,-621
5,5,867,-104,867,-104,1375,-653
6,6,872,-105,872,-105,1384,-658
7,7,886,-98,886,-98,1397,-639
8,8,893,-75,893,-75,1369,-573
9,9,883,-86,883,-86,1371,-603
10,10,872,-59,872,-59,1306,-518
11,11,912,-47,912,-47,1355,-495
12,12,899,-63,899,-63,1360,-538
13,13,932,-47,932,-47,1388,-500
14,14,898,-60,898,-60,1352,-528
15,15,875,-102,875,-102,1383,-647
16,16,917,-69,917,-69,1401,-561
17,17,897,-70,897,-70,1368,-559
18,18,889,-48,889,-48,1316,-490
19,19,867,-85,867,-85,1341,-593
20,20,861,-41,861,-41,1258,-462
21,21,847,-61,847,-61,1265,-515
22,22,825,-71,825,-71,1244,-539
23,23,858,-79,858,-79,1315,-574
24,24,869,-72,869,-72,1323,-556
25,25,829,-69,829,-69,1249,-536
26,26,841,-45,841,-45,1230,-469
27,27,824,-56,824,-56,1219,-494
28,28,826,-69,826,-69,1243,-534
29,29,817,-74,817,-74,1236,-546
30,30,810,-109,810,-109,1283,-651
31,31,826,-131,826,-131,1348,-723
32,32,792,-100,792,-100,1233,-616
33,33,781,-121,781,-121,1250,-679
34,34,797,-111,797,-111,1262,-651
35,35,800,-90,800,-90,1232,-588
36,36,780,-98,780,-98,1211,-608
37,37,823,-85,823,-85,1264,-581
38,38,803,-101,803,-101,1255,-624
39,39,810,-104,810,-104,1271,-633
40,40,750,-95,750,-95,1154,-591
41,41,762,-104,762,-104,1190,-622
42,42,737,-102,737,-102,1141,-607
43,43,739,-120,739,-120,1173,-661
44,44,770,-129,770,-129,1245,-700
45,45,787,-105,787,-105,1233,-630
46,46,790,-103,790,-103,1236,-627
47,47,782,-107,782,-107,1230,-636
48,48,739,-122,739,-122,1178,-669
49,49,505,-148,505,-148,814,-689
50,50,568,-154,568,-154,931,-723
51,51,572,-145,572,-145,924,-695
52,52,553,-162,553,-162,917,-743
53,53,535,-179,535,-179,911,-791
54,54,546,-180,546,-180,933,-799
55,55,552,-213,552,-213,996,-907
56,56,532,-216,532,-216,965,-913
57,57,628,-190,628,-190,1095,-854
58,58,604,-203,604,-203,1074,-891
59,59,601,-207,601,-207,1075,-903
60,60,619,-229,619,-229,1145,-979
61,61,648,-239,648,-239,1217,-1024
62,62,646,-240,646,-240,1216,-1028
63,63,606,-255,606,-255,1168,-1064
64,64,649,-242,649,-242,1226,-1036
65,65,602,-244,602,-244,1141,-1027
66,66,595,-249,595,-249,1136,-1041
67,67,597,-234,597,-234,1114,-990
68,68,620,-236,620,-236,1160,-1005
69,69,619,-239,619,-239,1163,-1014
70,70,625,-234,625,-234,1166,-1000
71,71,583,-232,583,-232,1084,-979
72,72,574,-218,574,-218,1043,-930
73,73,596,-228,596,-228,1101,-970
74,74,591,-231,591,-231,1096,-977
75,75,558,-239,558,-239,1052,-998
76,76,562,-229,562,-229,1041,-965
77,77,548,-238,548,-238,1032,-991
78,78,591,-225,591,-225,1088,-960
79,79,584,-200,584,-200,1032,-873
80,80,487,361,487,361,383,466
81,81,376,789,376,789,480,774
82,82,486,769,486,769,529,789
83,83,755,395,755,395,679,499
84,84,791,282,791,282,784,311
85,85,719,78,719,78,869,-112
86,86,758,28,758,28,989,-246
87,87,723,19,723,19,946,-262
88,88,698,14,698,14,911,-269
89,89,705,-28,705,-28,979,-384
90,90,852,-36,852,-36,1234,-444
91,91,830,-18,830,-18,1170,-388
92,92,877,-32,877,-32,1271,-442
93,93,821,-36,821,-36,1183,-438
94,94,838,-37,838,-37,1212,-444
95,95,860,-32,860,-32,1242,-435
96,96,821,-48,821,-48,1202,-472
97,97,817,-48,817,-48,1194,-471
98,98,833,-74,833,-74,1263,-551
99,99,827,-69,827,-69,1244,-534
100,100,873,-53,873,-53,1297,-500
101,101,899,-49,899,-49,1335,-495
102,102,898,-53,898,-53,1341,-508
103,103,871,-57,871,-57,1301,-513
104,104,892,-61,892,-61,1344,-529
105,105,928,-63,928,-63,1409,-546
106,106,888,-50,888,-50,1319,-497
107,107,890,-56,890,-56,1331,-515
108,108,907,-34,907,-34,1326,-456
109,109,927,-56,927,-56,1396,-526
110,110,909,-58,909,-58,1368,-526
111,111,916,-53,916,-53,1371,-512
112,112,924,-86,924,-86,1442,-614
113,113,931,-69,931,-69,1425,-566
114,114,879,-91,879,-91,1373,-617
115,115,865,-91,865,-91,1347,-612
116,116,833,-84,833,-84,1280,-581
117,117,834,-107,834,-107,1321,-652
118,118,845,-111,845,-111,1346,-666
119,119,909,-7,909,-7,1286,-381
120,120,884,-38,884,-38,1293,-460
121,121,860,-21,860,-21,1226,-406
122,122,860,-37,860,-37,1249,-450
123,123,837,1,837,1,1154,-339
124,124,829,11,829,11,1126,-307
125,125,810,28,810,28,1072,-258
126,126,775,39,775,39,1003,-222
127,127,777,95,777,95,937,-82
128,128,786,118,786,118,924,-29
129,129,783,98,783,98,943,-77
130,130,794,160,794,160,892,66
131,131,802,168,802,168,896,81
132,132,805,142,805,142,927,22
133,133,822,160,822,160,933,59
134,134,841,163,841,163,958,63
135,135,796,160,796,160,896,65
136,136,801,159,801,159,903,62
137,137,829,166,829,166,936,72
138,138,753,147,753,147,845,43
139,139,787,145,787,145,896,34
140,140,739,150,739,150,822,54
141,141,727,145,727,145,810,44
142,142,726,165,726,165,790,88
143,143,749,173,749,173,814,103
144,144,691,168,691,168,737,101
145,145,660,155,660,155,706,77
146,146,656,170,656,170,688,109
147,147,698,152,698,152,761,65
148,148,707,193,707,193,738,151
149,149,755,160,755,160,835,72
150,150,841,164,841,164,957,64
151,151,848,161,848,161,970,56
152,152,839,172,839,172,945,83
153,153,817,103,817,103,988,-71
154,154,864,-6,864,-6,1209,-365
155,155,858,-18,858,-18,1217,-397
156,156,863,-36,863,-36,1253,-447
157,157,871,-38,871,-38,1270,-455
158,158,835,-29,835,-29,1195,-421
159,159,835,-29,835,-29,1195,-421
160,160,873,-78,873,-78,1339,-574
161,161,866,-56,866,-56,1290,-506
162,162,852,-78,852,-78,1302,-567
163,163,885,-81,885,-81,1365,-587
164,164,875,-88,875,-88,1361,-607
165,165,865,-71,865,-71,1314,-552
166,166,894,-79,894,-79,1377,-583
167,167,913,-82,913,-82,1418,-600
168,168,843,-55,843,-55,1250,-498
169,169,830,-73,830,-73,1255,-546
170,170,892,-34,892,-34,1299,-452
171,171,894,-52,894,-52,1331,-504
172,172,892,-44,892,-44,1314,-479
173,173,899,-54,899,-54,1346,-513
174,174,882,-60,882,-60,1325,-523
175,175,865,-80,865,-80,1328,-578
176,176,893,-71,893,-71,1363,-560
177,177,904,-44,904,-44,1336,-484
178,178,915,-39,915,-39,1347,-472
179,179,928,-38,928,-38,1368,-473
180,180,814,-78,814,-78,1236,-557
181,181,789,-78,789,-78,1193,-549
182,182,797,-90,797,-90,1227,-589
183,183,826,-84,826,-84,1267,-578
184,184,845,-80,845,-80,1293,-571
185,185,787,-79,787,-79,1192,-552
186,186,804,-86,804,-86,1232,-577
187,187,840,-92,840,-92,1305,-606
188,188,841,-85,841,-85,1294,-585
189,189,803,-99,803,-99,1251,-616
190,190,870,-85,870,-85,1345,-595
191,191,857,-80,857,-80,1313,-574
192,192,872,-59,872,-59,1306,-518
193,193,870,-70,870,-70,1322,-551
194,194,817,-83,817,-83,1251,-574
195,195,830,-122,830,-122,1339,-695
196,196,910,-154,910,-154,1544,-825
197,197,915,-174,915,-174,1591,-892
198,198,933,-177,933,-177,1631,-909
199,199,950,-190,950,-190,1690,-958
200,200,869,-192,869,-192,1541,-936
201,201,828,-208,828,-208,1495,-976
202,202,796,-211,796,-211,1440,-975
203,203,907,-186,907,-186,1602,-931
204,204,888,-176,888,-176,1545,-889
205,205,862,-197,862,-197,1538,-952
206,206,836,-207,836,-207,1508,-975
207,207,854,-200,854,-200,1530,-959
208,208,847,-203,847,-203,1522,-967
209,209,867,-210,867,-210,1573,-998
210,210,784,-194,784,-194,1386,-913
211,211,799,-204,799,-204,1433,-954
212,212,790,-210,790,-210,1428,-970
213,213,857,-227,857,-227,1590,-1053
214,214,843,-229,843,-229,1566,-1053
215,215,806,-252,806,-252,1542,-1121
216,216,842,-260,842,-260,1628,-1162
217,217,799,-258,799,-258,1541,-1141
218,218,804,-241,804,-241,1515,-1083
219,219,800,-233,800,-233,1491,-1053
220,220,863,-262,863,-262,1675,-1179
221,221,861,-267,861,-267,1680,-1195
222,222,892,-248,892,-248,1700,-1140
223,223,897,-246,897,-246,1705,-1132
224,224,871,-259,871,-259,1681,-1168
225,225,944,-223,944,-223,1749,-1071
226,226,942,-220,942,-220,1738,-1060
227,227,941,-223,941,-223,1742,-1069
228,228,908,-228,908,-228,1690,-1075
229,229,930,-228,930,-228,1732,-1083
230,230,983,-217,983,-217,1811,-1064
231,231,999,-216,999,-216,1839,-1067
232,232,939,-218,939,-218,1728,-1051
233,233,920,-228,920,-228,1713,-1079
234,234,953,-231,953,-231,1783,-1103
235,235,893,-239,893,-239,1684,-1109
236,236,955,-238,955,-238,1801,-1127
237,237,932,-234,932,-234,1748,-1104
238,238,912,-246,912,-246,1735,-1138
239,239,918,-217,918,-217,1686,-1041
240,240,933,-225,933,-225,1732,-1074
241,241,930,-228,930,-228,1732,-1083
242,242,931,-235,931,-235,1748,-1107
243,243,922,-247,922,-247,1757,-1146
244,244,910,-237,910,-237,1713,-1108
245,245,946,-202,946,-202,1709,-1000
246,246,924,-219,924,-219,1700,-1048
247,247,905,-222,905,-222,1671,-1052
248,248,970,-213,970,-213,1776,-1046
249,249,930,-222,930,-222,1719,-1062
250,250,896,-226,896,-226,1661,-1063
251,251,866,-253,866,-253,1658,-1145
252,252,885,-204,885,-204,1594,-982
253,253,776,-97,776,-97,1202,-603
254,254,770,-95,770,-95,1187,-594
255,255,764,-92,764,-92,1173,-585
256,256,762,-99,762,-99,1179,-604
257,257,734,-99,734,-99,1132,-597
258,258,721,-115,721,-115,1135,-641
259,259,816,-89,816,-89,1258,-590
260,260,812,-6,812,-6,1123,-350
261,261,591,138,591,138,622,51
262,262,724,598,724,598,626,727
263,263,457,556,457,556,375,685
264,264,357,484,357,484,260,615
265,265,644,165,644,165,674,101
266,266,663,135,663,135,727,34
267,267,661,102,661,102,757,-43
268,268,618,113,618,113,683,-10
269,269,639,77,639,77,748,-97
270,270,667,52,667,52,818,-165
271,271,702,52,702,52,872,-171
272,272,589,121,589,121,633,14
273,273,612,110,612,110,677,-16
274,274,569,106,569,106,619,-17
275,275,573,104,573,104,625,-22
276,276,590,66,590,66,687,-116
277,277,613,68,613,68,720,-115
278,278,664,64,664,64,800,-134
279,279,669,59,669,59,814,-147
280,280,685,64,685,64,832,-138
281,281,691,95,691,95,807,-64
282,282,703,104,703,104,816,-45
283,283,688,90,688,90,809,-76
284,284,669,98,669,98,771,-54
285,285,681,109,681,109,778,-29
286,286,674,61,674,61,819,-144
287,287,768,3,768,3,1039,-314
288,288,876,-21,876,-21,1252,-411
289,289,844,-42,844,-42,1230,-461
290,290,780,-52,780,-52,1137,-471
291,291,783,-49,783,-49,1137,-463
292,292,789,-75,789,-75,1189,-542
293,293,793,-74,793,-74,1194,-538
294,294,807,-59,807,-59,1195,-500
295,295,796,-68,796,-68,1189,-522
296,296,779,-66,779,-66,1157,-511
297,297,844,-61,844,-61,1260,-516
298,298,806,-78,806,-78,1222,-553
299,299,792,-77,792,-77,1198,-548
300,300,857,-54,857,-54,1272,-498
301,301,838,-45,838,-45,1224,-467
302,302,880,-72,880,-72,1342,-560
303,303,791,-47,791,-47,1150,-461
304,304,841,-49,841,-49,1238,-481
305,305,829,-27,829,-27,1183,-414
306,306,833,-33,833,-33,1197,-431
307,307,816,-49,816,-49,1194,-473
308,308,809,-45,809,-45,1176,-460
309,309,825,-51,825,-51,1213,-481
310,310,861,-38,861,-38,1253,-452
311,311,868,-40,868,-40,1268,-461
312,312,877,-63,877,-63,1322,-532
313,313,894,-20,894,-20,1282,-412
314,314,898,-23,898,-23,1292,-421
315,315,1010,2,1010,2,1442,-383
316,316,1007,-8,1007,-8,1453,-411
317,317,947,-23,947,-23,1374,-435
318,318,962,-35,962,-35,1421,-474
319,319,1090,-24,1090,-24,1626,-485
320,320,1121,-3,1121,-3,1643,-436
321,321,1113,-2,1113,-2,1627,-430
322,322,1080,-25,1080,-25,1610,-484
323,323,1194,15,1194,15,1738,-410
324,324,1215,6,1215,6,1791,-442
325,325,1221,15,1221,15,1783,-417
326,326,1189,6,1189,6,1744,-433
327,327,1282,8,1282,8,1906,-460
328,328,1274,-10,1274,-10,1928,-511
329,329,1236,-20,1236,-20,1877,-525
330,330,1183,-11,1183,-11,1766,-480
331,331,1184,-10,1184,-10,1766,-478
332,332,1176,-14,1176,-14,1760,-486
333,333,1173,-11,1173,-11,1748,-477
334,334,1188,0,1188,0,1755,-450
