,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,773,173,773,173,1106,138
1,1,753,181,753,181,1061,139
2,2,752,183,752,183,1058,142
3,3,777,167,777,167,1119,128
4,4,791,155,791,155,1153,113
5,5,789,159,789,159,1146,121
6,6,781,147,781,147,1139,85
7,7,807,204,807,204,1154,235
8,8,814,190,814,190,1173,211
9,9,800,190,800,190,1149,199
10,10,793,183,793,183,1139,178
11,11,787,165,787,165,1138,134
12,12,782,171,782,171,1126,143
13,13,781,167,781,167,1127,134
14,14,799,189,799,189,1147,197
15,15,809,197,809,197,1161,222
16,16,801,176,801,176,1159,169
17,17,805,189,805,189,1158,203
18,18,794,191,794,191,1138,197
19,19,804,184,804,184,1159,191
20,20,800,167,800,167,1161,150
21,21,806,158,806,158,1178,135
22,22,800,172,800,172,1159,161
23,23,793,171,793,171,1146,152
24,24,810,169,810,169,1179,163
25,25,818,155,818,155,1200,136
26,26,786,171,786,171,1132,146
27,27,780,166,780,166,1124,129
28,28,792,197,792,197,1130,209
29,29,790,186,790,186,1131,183
30,30,792,184,792,184,1137,181
31,31,798,180,798,180,1150,177
32,32,790,189,790,189,1131,189
33,33,776,200,776,200,1098,201
34,34,781,170,781,170,1124,140
35,35,762,177,762,177,1082,137
36,36,774,182,774,182,1103,160
37,37,797,160,797,160,1160,132
38,38,798,164,798,164,1159,140
39,39,767,156,767,156,1105,93
40,40,800,171,800,171,1159,159
41,41,809,173,809,173,1174,171
42,42,776,161,776,161,1120,115
43,43,777,156,777,156,1126,103
44,44,752,176,752,176,1061,126
45,45,782,190,782,190,1115,185
46,46,766,174,766,174,1091,135
47,47,804,169,804,169,1169,157
48,48,795,171,795,171,1151,155
49,49,759,193,759,193,1067,171
50,50,787,129,787,129,1163,48
51,51,788,137,788,137,1159,69
52,52,787,147,787,147,1151,92
53,53,759,142,759,142,1098,52
54,54,754,147,754,147,1085,61
55,55,807,144,807,144,1188,104
56,56,790,147,790,147,1155,95
57,57,776,142,776,142,1132,70
58,58,769,127,769,127,1130,26
59,59,762,163,762,163,1091,107
60,60,789,143,789,143,1156,85
61,61,775,129,775,129,1139,38
62,62,759,148,759,148,1094,67
63,63,769,134,769,134,1125,43
64,64,766,157,766,157,1104,96
65,65,761,147,761,147,1100,69
66,66,777,147,777,147,1131,84
67,67,780,149,780,149,1135,90
68,68,768,143,768,143,1116,65
69,69,732,142,732,142,1041,25
70,70,761,128,761,128,1113,20
71,71,758,100,758,100,1128,-51
72,72,779,110,779,110,1162,-5
73,73,760,121,760,121,1116,3
74,74,763,120,763,120,1121,4
75,75,768,113,768,113,1137,-9
76,76,755,116,755,116,1109,-16
77,77,787,138,787,138,1157,70
78,78,770,138,770,138,1124,55
79,79,760,125,760,125,1113,12
80,80,777,140,777,140,1136,67
81,81,779,152,779,152,1131,95
82,82,774,149,774,149,1124,84
83,83,783,137,783,137,1148,64
84,84,798,149,798,149,1169,107
85,85,794,137,794,137,1171,75
86,86,777,141,777,141,1135,69
87,87,778,149,778,149,1132,90
88,88,775,153,775,153,1124,95
89,89,772,148,772,148,1122,80
90,90,796,166,796,166,1156,143
91,91,787,168,787,168,1136,139
92,92,777,139,777,139,1137,64
93,93,769,144,769,144,1118,67
94,94,781,168,781,168,1125,135
95,95,782,168,782,168,1127,136
96,96,730,132,730,132,1044,-1
97,97,738,145,738,145,1052,37
98,98,749,125,749,125,1089,0
99,99,746,96,746,96,1105,-76
100,100,710,147,710,147,988,13
101,101,711,107,711,107,1021,-87
102,102,683,107,683,107,953,-121
103,103,701,97,701,97,1005,-127
104,104,714,106,714,106,1028,-88
105,105,702,68,702,68,1032,-203
106,106,703,69,703,69,1034,-198
107,107,701,97,701,97,1004,-125
108,108,696,92,696,92,998,-144
109,109,684,72,684,72,985,-217
110,110,694,106,694,106,982,-109
111,111,703,127,703,127,986,-45
112,112,706,125,706,125,995,-45
113,113,702,114,702,114,993,-80
114,114,713,112,713,112,1021,-72
115,115,703,98,703,98,1009,-119
116,116,719,101,719,101,1043,-92
117,117,706,117,706,117,1000,-67
118,118,686,113,686,113,957,-103
119,119,701,107,701,107,998,-98
120,120,689,110,689,110,966,-107
121,121,691,83,691,83,993,-175
122,122,684,85,684,85,974,-179
123,123,704,106,704,106,1006,-98
124,124,701,108,701,108,997,-96
125,125,686,101,686,101,965,-133
126,126,690,111,690,111,968,-102
127,127,676,113,676,113,931,-114
128,128,684,111,684,111,953,-110
129,129,710,106,710,106,1018,-93
130,130,714,92,714,92,1040,-122
131,131,732,100,732,100,1072,-82
132,132,738,105,738,105,1081,-61
133,133,730,98,730,98,1071,-87
134,134,709,116,709,116,1008,-67
135,135,709,112,709,112,1011,-77
136,136,726,94,726,94,1064,-104
137,137,717,77,717,77,1058,-161
138,138,730,90,730,90,1076,-110
139,139,725,90,725,90,1065,-117
140,140,707,94,707,94,1021,-127
141,141,712,105,712,105,1024,-91
142,142,712,116,712,116,1017,-63
143,143,721,96,721,96,1052,-103
144,144,725,109,725,109,1051,-66
145,145,724,95,724,95,1060,-103
146,146,714,83,714,83,1046,-147
147,147,717,75,717,75,1060,-165
148,148,708,88,708,88,1028,-143
149,149,707,72,707,72,1039,-185
150,150,728,99,728,99,1065,-89
151,151,727,98,727,98,1064,-91
152,152,731,101,731,101,1069,-79
153,153,703,100,703,100,1006,-116
154,154,714,107,714,107,1028,-83
155,155,707,80,707,80,1033,-164
156,156,707,78,707,78,1036,-168
157,157,708,101,708,101,1019,-105
158,158,709,85,709,85,1035,-148
159,159,694,110,694,110,977,-99
160,160,717,137,717,137,1012,-3
161,161,719,135,719,135,1016,-6
162,162,715,119,715,119,1020,-51
163,163,719,106,719,106,1040,-80
164,164,713,107,713,107,1025,-86
165,165,714,131,714,131,1008,-23
166,166,717,136,717,136,1011,-8
167,167,711,128,711,128,1004,-34
168,168,717,130,717,130,1017,-20
169,169,715,130,715,130,1011,-24
170,170,680,132,680,132,926,-59
171,171,701,127,701,127,982,-47
172,172,687,123,687,123,951,-74
173,173,705,137,705,137,983,-17
174,174,689,123,689,123,955,-73
175,175,676,112,676,112,930,-117
176,176,679,115,679,115,937,-106
177,177,678,121,678,121,929,-93
178,178,701,137,701,137,973,-24
179,179,713,129,713,129,1008,-27
180,180,688,124,688,124,953,-71
181,181,690,137,690,137,946,-37
182,182,911,144,911,144,1338,178
183,183,1009,223,1009,223,1389,369
184,184,1001,213,1001,213,1387,350
185,185,1065,247,1065,247,1407,413
186,186,1058,257,1058,257,1403,428
187,187,1030,222,1030,222,1401,370
188,188,1025,236,1025,236,1394,393
189,189,1038,209,1038,209,1408,350
190,190,1088,267,1088,267,1408,442
191,191,1081,285,1081,285,1405,468
192,192,1094,262,1094,262,1410,434
193,193,1097,260,1097,260,1411,430
194,194,1072,251,1072,251,1408,419
195,195,1072,253,1072,253,1408,422
196,196,1090,277,1090,277,1407,456
197,197,1082,258,1082,258,1409,428
198,198,1112,283,1112,283,1409,460
199,199,1100,272,1100,272,1409,447
200,200,1091,278,1091,278,1407,457
201,201,1111,289,1111,289,1408,469
202,202,1118,291,1118,291,1408,470
203,203,1082,298,1082,298,1404,486
204,204,1075,300,1075,300,1402,488
205,205,1088,304,1088,304,1405,492
206,206,1110,306,1110,306,1407,491
207,207,1128,312,1128,312,1407,494
208,208,1106,304,1106,304,1407,489
209,209,1106,307,1106,307,1407,493
210,210,1136,289,1136,289,1407,463
211,211,1125,270,1125,270,1410,441
212,212,1137,283,1137,283,1407,454
213,213,1143,305,1143,305,1406,481
214,214,1136,305,1136,305,1406,483
215,215,1149,286,1149,286,1405,456
216,216,1143,301,1143,301,1406,476
217,217,1139,305,1139,305,1406,482
218,218,1135,297,1135,297,1407,473
219,219,1133,316,1133,316,1407,497
220,220,1129,226,1129,226,1417,375
221,221,1147,251,1147,251,1409,409
222,222,1136,252,1136,252,1411,413
223,223,1100,249,1100,249,1413,415
224,224,1121,255,1121,255,1412,420
225,225,1110,253,1110,253,1413,418
226,226,1099,272,1099,272,1409,447
227,227,1110,264,1110,264,1411,435
228,228,1107,249,1107,249,1413,414
229,229,1115,259,1115,259,1412,427
230,230,1119,251,1119,251,1413,414
231,231,1122,233,1122,233,1416,388
232,232,1114,227,1114,227,1417,379
233,233,1127,230,1127,230,1416,382
234,234,1120,227,1120,227,1417,378
235,235,1094,224,1094,224,1418,377
236,236,1095,242,1095,242,1414,404
237,237,1053,241,1053,241,1405,404
238,238,1086,238,1086,238,1413,399
239,239,1106,244,1106,244,1414,406
240,240,1125,232,1125,232,1416,385
241,241,1120,218,1120,218,1419,364
242,242,1102,229,1102,229,1417,383
243,243,1088,232,1088,232,1415,389
244,244,1083,243,1083,243,1412,406
245,245,1077,236,1077,236,1412,396
246,246,1081,235,1081,235,1413,393
247,247,1068,227,1068,227,1412,382
248,248,1081,228,1081,228,1415,383
249,249,1027,203,1027,203,1405,336
250,250,773,109,773,109,1149,-14
251,251,719,55,719,55,1084,-217
252,252,688,7,688,7,1059,-398
253,253,672,14,672,14,1012,-400
254,254,671,13,671,13,1012,-405
255,255,690,-16,690,-16,1088,-465
256,256,682,4,682,4,1049,-414
257,257,771,39,771,39,1206,-201
258,258,794,30,794,30,1255,-199
259,259,820,38,820,38,1291,-151
260,260,845,42,845,42,1327,-118
261,261,842,42,842,42,1321,-120
262,262,841,42,841,42,1321,-122
263,263,835,26,835,26,1325,-170
264,264,834,62,834,62,1293,-74
265,265,862,156,862,156,1269,172
266,266,864,157,864,157,1272,176
267,267,863,174,863,174,1260,212
268,268,859,173,859,173,1255,206
269,269,841,158,841,158,1236,163
270,270,884,218,884,218,1269,315
271,271,888,199,888,199,1283,279
272,272,895,201,895,201,1291,288
273,273,893,233,893,233,1275,348
274,274,888,214,888,214,1276,309
275,275,886,203,886,203,1278,286
276,276,894,202,894,202,1289,289
277,277,882,206,882,206,1272,290
278,278,889,199,889,199,1283,281
279,279,908,217,908,217,1300,325
280,280,912,199,912,199,1312,293
281,281,922,193,922,193,1327,285
282,282,908,186,908,186,1314,263
283,283,915,190,915,190,1320,275
284,284,913,188,913,188,1318,270
285,285,909,216,909,216,1301,324
286,286,913,206,913,206,1311,306
287,287,898,221,898,221,1287,327
288,288,906,221,906,221,1296,331
289,289,932,218,932,218,1327,337
290,290,927,166,927,166,1344,234
291,291,900,194,900,194,1300,275
292,292,924,189,924,189,1330,279
293,293,921,191,921,191,1326,281
294,294,907,199,907,199,1306,289
