,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,741,307,741,307,779,375
1,1,734,327,734,327,770,400
2,2,714,332,714,332,749,405
3,3,691,344,691,344,725,420
4,4,761,292,761,292,799,357
5,5,758,285,758,285,796,348
6,6,790,291,790,291,829,354
7,7,785,289,785,289,823,352
8,8,716,306,716,306,752,375
9,9,679,340,679,340,712,415
10,10,657,391,657,391,688,470
11,11,683,377,683,377,716,456
12,12,750,340,750,340,787,413
13,13,767,329,767,329,805,400
14,14,774,344,774,344,810,418
15,15,764,336,764,336,801,409
16,16,731,306,731,306,768,375
17,17,737,319,737,319,773,390
18,18,754,360,754,360,790,436
19,19,771,335,771,335,808,408
20,20,728,302,728,302,765,370
21,21,752,287,752,287,791,350
22,22,786,301,786,301,825,366
23,23,773,293,773,293,812,358
24,24,799,262,799,262,839,317
25,25,813,288,813,288,852,349
26,26,824,267,824,267,863,321
27,27,793,256,793,256,833,308
28,28,768,318,768,318,805,387
29,29,742,330,742,330,778,403
30,30,816,305,816,305,855,369
31,31,804,274,804,274,844,331
32,32,805,325,805,325,842,394
33,33,833,336,833,336,871,406
34,34,831,343,831,343,868,414
35,35,818,327,818,327,856,396
36,36,813,313,813,313,851,379
37,37,771,304,771,304,809,371
38,38,756,268,756,268,796,327
39,39,763,273,763,273,802,332
40,40,797,328,797,328,834,398
41,41,787,318,787,318,825,387
42,42,800,317,800,317,838,385
43,43,815,343,815,343,852,415
44,44,805,328,805,328,843,398
45,45,744,345,744,345,781,420
46,46,736,298,736,298,774,365
47,47,753,310,753,310,790,379
48,48,721,317,721,317,757,389
49,49,765,371,765,371,801,448
50,50,777,369,777,369,813,446
51,51,753,319,753,319,790,389
52,52,730,327,730,327,766,399
53,53,788,321,788,321,826,390
54,54,810,345,810,345,848,417
55,55,742,334,742,334,778,407
56,56,755,333,755,333,792,405
57,57,740,295,740,295,777,362
58,58,672,360,672,360,705,438
59,59,560,453,560,453,584,526
60,60,574,529,574,529,600,587
61,61,532,535,532,535,554,588
62,62,539,589,539,589,563,625
63,63,541,555,541,555,564,603
64,64,517,529,517,529,537,583
65,65,507,536,507,536,526,587
66,66,518,540,518,540,538,591
67,67,519,546,519,546,539,595
68,68,497,529,497,529,515,581
69,69,514,521,514,521,534,577
70,70,564,581,564,581,590,622
71,71,538,570,538,570,561,613
72,72,504,545,504,545,523,593
73,73,527,536,527,536,548,588
74,74,525,528,525,528,546,583
75,75,532,557,532,557,554,604
76,76,560,525,560,525,584,583
77,77,590,530,590,530,617,589
78,78,591,518,591,518,618,580
79,79,644,531,644,531,676,594
80,80,648,537,648,537,679,599
81,81,614,521,614,521,642,584
82,82,632,535,632,535,662,596
83,83,618,521,618,521,647,584
84,84,645,512,645,512,676,579
85,85,662,489,662,489,693,561
86,86,615,481,615,481,643,552
87,87,643,492,643,492,673,563
88,88,686,523,686,523,720,590
89,89,709,518,709,518,743,587
90,90,671,469,671,469,703,544
91,91,644,495,644,495,674,565
92,92,652,499,652,499,683,569
93,93,592,482,592,482,618,552
94,94,597,475,597,475,624,546
95,95,624,514,624,514,653,579
96,96,624,518,624,518,653,582
97,97,658,520,658,520,690,586
98,98,681,519,681,519,714,586
99,99,630,498,630,498,660,566
100,100,631,552,631,552,662,608
101,101,627,529,627,529,657,591
102,102,620,504,620,504,649,571
103,103,637,540,637,540,668,600
104,104,641,515,641,515,671,581
105,105,645,534,645,534,677,596
106,106,614,556,614,556,644,609
107,107,599,583,599,583,628,627
108,108,622,532,622,532,652,592
109,109,678,383,678,383,711,462
110,110,853,123,853,123,901,113
111,111,872,93,872,93,923,61
112,112,930,99,930,99,978,63
113,113,940,110,940,110,988,79
114,114,965,86,965,86,1013,36
115,115,964,116,964,116,1010,85
116,116,968,106,968,106,1015,68
117,117,934,87,934,87,984,42
118,118,932,72,932,72,983,18
119,119,942,96,942,96,991,57
120,120,901,47,901,47,956,-20
121,121,925,36,925,36,980,-44
122,122,905,77,905,77,956,30
123,123,890,57,890,57,944,0
124,124,897,39,897,39,953,-32
125,125,904,57,904,57,958,-3
126,126,971,64,971,64,1021,-2
127,127,1019,83,1019,83,1064,22
128,128,1033,103,1033,103,1076,53
129,129,1052,144,1052,144,1090,117
130,130,1155,101,1155,101,1187,28
131,131,1127,109,1127,109,1161,46
132,132,1160,95,1160,95,1192,17
133,133,1139,79,1139,79,1175,-8
134,134,1145,93,1145,93,1178,15
135,135,1147,87,1147,87,1181,4
136,136,1081,95,1081,95,1120,31
137,137,1080,82,1080,82,1121,9
138,138,1159,120,1159,120,1189,59
139,139,1149,138,1149,138,1179,91
140,140,1065,75,1065,75,1107,-1
141,141,1085,62,1085,62,1127,-28
142,142,1087,75,1087,75,1128,-4
143,143,1059,46,1059,46,1105,-51
144,144,1080,55,1080,55,1123,-38
145,145,1007,56,1007,56,1056,-22
146,146,972,75,972,75,1021,17
147,147,958,74,958,74,1008,17
148,148,953,87,953,87,1002,40
149,149,976,92,976,92,1023,44
150,150,975,92,975,92,1022,44
151,151,961,78,961,78,1010,23
152,152,957,75,957,75,1007,19
153,153,954,53,954,53,1006,-19
154,154,969,88,969,88,1017,38
155,155,983,80,983,80,1031,23
156,156,986,84,986,84,1033,29
157,157,1003,104,1003,104,1048,60
158,158,968,121,968,121,1013,93
159,159,957,116,957,116,1003,87
160,160,601,234,601,234,635,292
161,161,393,399,393,399,399,470
162,162,333,457,333,457,328,514
163,163,287,473,287,473,274,521
164,164,318,444,318,444,311,502
165,165,298,407,298,407,288,470
166,166,310,434,310,434,302,494
167,167,309,475,309,475,300,525
168,168,323,475,323,475,317,526
169,169,327,464,327,464,321,519
170,170,324,463,324,463,317,517
171,171,371,493,371,493,372,544
172,172,346,512,346,512,343,554
173,173,346,536,346,536,343,571
174,174,266,574,266,574,250,582
175,175,217,578,217,578,191,577
176,176,204,584,204,584,176,578
177,177,170,593,170,593,135,577
178,178,157,639,157,639,121,594
179,179,172,608,172,608,138,584
180,180,148,637,148,637,110,592
181,181,164,639,164,639,129,596
182,182,145,619,145,619,105,584
183,183,154,543,154,543,115,549
184,184,161,650,161,650,126,599
185,185,153,624,153,624,115,588
186,186,144,675,144,675,105,604
187,187,170,654,170,654,137,602
188,188,190,640,190,640,160,601
189,189,159,617,159,617,122,586
190,190,250,533,250,533,230,557
191,191,261,556,261,556,244,572
192,192,269,514,269,514,253,547
193,193,259,547,259,547,241,567
194,194,268,538,268,538,252,562
195,195,252,585,252,585,234,586
196,196,233,560,233,560,210,570
197,197,265,568,265,568,249,579
198,198,309,518,309,518,301,555
199,199,330,530,330,530,325,565
200,200,324,646,324,646,320,626
201,201,277,692,277,692,268,636
202,202,304,650,304,650,298,625
203,203,338,659,338,659,337,634
204,204,298,636,298,636,290,618
205,205,323,649,323,649,320,628
206,206,331,643,331,643,329,626
207,207,292,648,292,648,283,622
208,208,303,653,303,653,297,626
209,209,264,632,264,632,249,610
210,210,264,595,264,595,248,593
211,211,228,598,228,598,205,589
212,212,207,351,207,351,183,415
213,213,260,117,260,117,263,151
214,214,270,45,270,45,282,49
215,215,319,-35,319,-35,350,-80
216,216,309,-29,309,-29,339,-70
217,217,296,-1,296,-1,319,-23
218,218,279,-12,279,-12,300,-40
219,219,291,-3,291,-3,313,-26
220,220,286,40,286,40,301,41
221,221,250,43,250,43,259,47
222,222,196,15,196,15,199,9
223,223,172,59,172,59,165,74
224,224,184,71,184,71,178,90
225,225,176,65,176,65,169,83
226,226,180,47,180,47,176,57
227,227,204,21,204,21,208,17
228,228,202,42,202,42,203,48
229,229,225,68,225,68,227,85
230,230,230,55,230,55,235,66
231,231,263,53,263,53,273,61
232,232,203,50,203,50,204,60
233,233,189,37,189,37,189,41
234,234,217,50,217,50,220,59
235,235,236,51,236,51,242,59
236,236,236,83,236,83,238,105
237,237,203,17,203,17,207,11
238,238,207,30,207,30,210,30
239,239,231,40,231,40,237,44
240,240,257,55,257,55,266,64
241,241,263,43,263,43,275,46
242,242,294,73,294,73,308,88
243,243,331,97,331,97,348,121
244,244,268,108,268,108,273,138
245,245,260,120,260,120,262,154
246,246,319,67,319,67,337,77
247,247,249,72,249,72,254,89
248,248,256,87,256,87,261,110
249,249,328,81,328,81,345,98
250,250,348,96,348,96,367,118
251,251,369,102,369,102,390,125
252,252,339,84,339,84,357,102
253,253,286,114,286,114,293,147
254,254,362,91,362,91,383,111
255,255,352,110,352,110,370,138
256,256,348,95,348,95,367,117
257,257,340,124,340,124,355,158
258,258,305,121,305,121,314,155
259,259,341,146,341,146,353,188
260,260,369,120,369,120,388,151
261,261,313,86,313,86,328,106
262,262,312,86,312,86,326,105
263,263,318,133,318,133,328,171
264,264,326,399,326,399,321,465
265,265,327,411,327,411,322,476
266,266,327,409,327,409,322,474
267,267,321,372,321,372,316,441
268,268,329,393,329,393,324,460
269,269,310,413,310,413,302,476
270,270,244,425,244,425,224,480
271,271,248,413,248,413,229,471
272,272,242,386,242,386,223,448
273,273,230,369,230,369,209,433
274,274,277,352,277,352,265,420
275,275,238,377,238,377,218,440
276,276,288,400,288,400,277,464
277,277,306,410,306,410,297,474
278,278,293,406,293,406,282,469
279,279,278,425,278,425,265,484
280,280,271,398,271,398,256,460
281,281,288,414,288,414,276,475
282,282,249,394,249,394,231,456
283,283,256,376,256,376,239,441
284,284,265,391,265,391,250,454
285,285,283,344,283,344,272,413
286,286,257,380,257,380,240,444
287,287,264,382,264,382,249,446
288,288,253,405,253,405,236,465
289,289,279,419,279,419,265,479
290,290,231,383,231,383,209,445
291,291,257,361,257,361,242,427
292,292,200,390,200,390,173,448
293,293,203,388,203,388,176,447
294,294,225,381,225,381,203,443
295,295,251,393,251,393,233,455
296,296,236,417,236,417,215,473
297,297,287,409,287,409,275,471
298,298,297,366,297,366,289,434
299,299,321,401,321,401,315,466
300,300,307,350,307,350,301,419
301,301,283,374,283,374,271,440
302,302,311,391,311,391,304,457
303,303,325,368,325,368,321,437
304,304,370,401,370,401,372,470
305,305,324,393,324,393,319,460
306,306,361,390,361,390,362,460
307,307,358,354,358,354,360,426
308,308,333,408,333,408,329,473
309,309,302,422,302,422,292,483
310,310,320,403,320,403,313,468
311,311,336,380,336,380,333,449
312,312,337,365,337,365,334,435
313,313,352,403,352,403,351,471
314,314,432,383,432,383,443,456
315,315,515,281,515,281,540,351
316,316,562,280,562,280,591,349
317,317,558,264,558,264,586,330
318,318,533,215,533,215,562,270
319,319,533,200,533,200,564,250
320,320,566,206,566,206,600,257
321,321,564,214,564,214,596,267
322,322,521,201,521,201,550,253
323,323,620,241,620,241,655,299
324,324,607,321,607,321,637,395
325,325,624,441,624,441,653,518
326,326,159,733,159,733,128,623
327,327,-146,1203,-146,1203,-208,397
328,328,232,1252,232,1252,287,525
329,329,182,1102,182,1102,197,589
330,330,521,808,521,808,557,714
331,331,237,803,237,803,227,652
332,332,14,909,14,909,-40,589
333,333,255,665,255,665,239,622
334,334,516,423,516,423,535,497
335,335,615,363,615,363,645,440
336,336,649,322,649,322,682,396
337,337,675,292,675,292,710,361
338,338,676,257,676,257,713,317
339,339,642,182,642,182,682,220
340,340,629,259,629,259,664,321
341,341,616,263,616,263,649,327
342,342,578,256,578,256,609,319
343,343,597,271,597,271,629,337
344,344,605,262,605,262,637,326
345,345,543,244,543,244,571,306
346,346,542,261,542,261,570,327
347,347,582,262,582,262,613,327
348,348,614,291,614,291,645,361
349,349,627,264,627,264,661,327
350,350,579,271,579,271,609,337
351,351,555,264,555,264,584,330
352,352,597,237,597,237,630,296
353,353,579,256,579,256,610,319
354,354,570,250,570,250,601,313
355,355,568,293,568,293,596,364
356,356,570,256,570,256,600,320
357,357,558,297,558,297,586,369
358,358,543,292,543,292,569,363
359,359,585,306,585,306,614,378
360,360,595,314,595,314,624,388
361,361,604,323,604,323,634,398
362,362,577,326,577,326,605,401
363,363,586,302,586,302,616,374
364,364,595,331,595,331,624,407
365,365,631,414,631,414,661,492
366,366,771,531,771,531,808,600
367,367,822,597,822,597,862,653
368,368,766,614,766,614,807,661
369,369,836,557,836,557,875,624
370,370,908,558,908,558,947,627
371,371,927,580,927,580,966,645
372,372,871,562,871,562,911,628
373,373,824,560,824,560,863,625
374,374,752,555,752,555,789,618
375,375,756,557,756,557,794,619
376,376,759,558,759,558,796,621
377,377,849,541,849,541,887,611
378,378,897,551,897,551,936,621
379,379,920,546,920,546,958,617
380,380,859,565,859,565,898,631
381,381,914,595,914,595,954,656
382,382,939,609,939,609,979,668
383,383,974,643,974,643,1016,693
384,384,1011,632,1011,632,1050,687
385,385,1008,589,1008,589,1045,654
386,386,1029,659,1029,659,1069,707
387,387,1029,639,1029,639,1068,693
388,388,1030,634,1030,634,1068,689
389,389,1055,634,1055,634,1093,690
390,390,1137,661,1137,661,1170,712
391,391,1120,648,1120,648,1153,702
392,392,1048,646,1048,646,1087,698
393,393,1073,644,1073,644,1110,698
394,394,1096,640,1096,640,1131,696
395,395,1062,664,1062,664,1101,712
396,396,1052,692,1052,692,1094,730
397,397,1049,709,1049,709,1092,740
398,398,1018,643,1018,643,1058,695
399,399,1033,661,1033,661,1073,708
400,400,1071,655,1071,655,1109,706
401,401,1115,670,1115,670,1151,718
402,402,1091,657,1091,657,1128,708
403,403,1107,632,1107,632,1140,690
404,404,1090,636,1090,636,1125,692
405,405,1057,638,1057,638,1095,693
406,406,1046,589,1046,589,1081,655
407,407,1025,617,1025,617,1062,676
408,408,1059,557,1059,557,1092,628
409,409,1087,591,1087,591,1120,657
410,410,977,528,977,528,1012,603
411,411,1025,534,1025,534,1058,608
412,412,1030,592,1030,592,1066,657
413,413,1039,589,1039,589,1075,655
414,414,1037,621,1037,621,1074,680
415,415,1026,590,1026,590,1062,655
416,416,993,571,993,571,1030,639
417,417,1045,515,1045,515,1077,590
418,418,1008,431,1008,431,1041,506
419,419,1021,522,1021,522,1054,597
420,420,987,453,987,453,1021,530
421,421,1005,452,1005,452,1038,528
422,422,1008,420,1008,420,1040,494
423,423,1042,434,1042,434,1072,508
424,424,1021,456,1021,456,1053,532
425,425,1028,417,1028,417,1059,490
426,426,1029,415,1029,415,1060,488
427,427,1020,437,1020,437,1052,512
428,428,1014,464,1014,464,1046,540
429,429,951,497,951,497,987,573
430,430,1039,499,1039,499,1071,575
431,431,1024,499,1024,499,1056,575
432,432,983,477,983,477,1017,554
433,433,1008,503,1008,503,1041,579
434,434,974,485,974,485,1008,562
435,435,989,475,989,475,1023,552
436,436,973,481,973,481,1007,559
437,437,946,490,946,490,981,567
438,438,934,473,934,473,970,551
439,439,959,497,959,497,994,574
440,440,931,496,931,496,967,573
441,441,881,496,881,496,918,572
442,442,895,473,895,473,931,551
443,443,875,472,875,472,912,550
444,444,893,411,893,411,929,489
445,445,889,395,889,395,925,471
446,446,978,384,978,384,1011,455
447,447,938,350,938,350,973,417
448,448,979,377,979,377,1013,446
449,449,986,367,986,367,1020,435
450,450,1048,415,1048,415,1078,486
451,451,1028,435,1028,435,1059,510
452,452,987,476,987,476,1020,553
453,453,1035,442,1035,442,1066,517
454,454,1061,440,1061,440,1090,514
455,455,1042,439,1042,439,1072,513
456,456,1000,423,1000,423,1032,498
457,457,990,424,990,424,1023,500
458,458,1025,432,1025,432,1056,507
459,459,1047,444,1047,444,1077,519
460,460,1033,368,1033,368,1064,433
461,461,1039,403,1039,403,1069,473
462,462,1042,452,1042,452,1073,528
463,463,1111,494,1111,494,1138,568
464,464,1054,444,1054,444,1083,518
465,465,1055,467,1055,467,1085,543
466,466,1064,442,1064,442,1093,516
467,467,871,435,871,435,907,514
468,468,454,344,454,344,468,419
469,469,338,320,338,320,338,392
470,470,245,310,245,310,229,377
471,471,240,312,240,312,224,379
472,472,220,328,220,328,198,393
473,473,222,276,222,276,204,341
474,474,261,315,261,315,249,383
475,475,251,306,251,306,236,373
476,476,251,294,251,294,238,362
477,477,237,231,237,231,225,293
478,478,260,233,260,233,252,296
479,479,264,245,264,245,256,309
480,480,310,252,310,252,309,318
481,481,315,241,315,241,315,305
482,482,303,253,303,253,301,319
483,483,264,261,264,261,254,327
484,484,262,288,262,288,251,356
485,485,266,280,266,280,256,347
486,486,265,304,265,304,254,373
487,487,293,268,293,268,289,336
488,488,323,265,323,265,323,332
489,489,258,265,258,265,247,331
490,490,223,238,223,238,208,300
491,491,235,236,235,236,223,299
492,492,260,245,260,245,251,308
493,493,273,217,273,217,269,277
494,494,229,251,229,251,215,314
495,495,247,267,247,267,234,333
496,496,245,256,245,256,232,320
497,497,247,253,247,253,235,318
498,498,275,259,275,259,268,325
499,499,278,287,278,287,270,355
500,500,285,281,285,281,278,349
501,501,266,272,266,272,257,339
502,502,254,254,254,254,243,319
503,503,270,216,270,216,265,275
504,504,252,264,252,264,241,329
505,505,241,232,241,232,230,294
506,506,215,264,215,264,197,329
507,507,215,217,215,217,200,277
508,508,216,259,216,259,198,324
509,509,265,254,265,254,256,319
510,510,288,316,288,316,280,386
511,511,269,286,269,286,259,354
512,512,307,257,307,257,306,323
513,513,254,275,254,275,242,342
514,514,270,279,270,279,260,346
515,515,219,264,219,264,201,329
516,516,259,267,259,267,248,333
517,517,233,264,233,264,218,330
518,518,296,277,296,277,292,345
519,519,520,327,520,327,543,403
520,520,1305,449,1305,449,1308,509
521,521,1330,455,1330,455,1329,513
522,522,1310,430,1310,430,1312,485
523,523,1352,444,1352,444,1348,499
524,524,1361,467,1361,467,1356,525
525,525,1413,463,1413,463,1399,516
526,526,1383,406,1383,406,1373,449
527,527,1399,413,1399,413,1387,455
528,528,1405,439,1405,439,1392,488
529,529,1405,434,1405,434,1392,482
530,530,1350,474,1350,474,1347,533
531,531,1424,495,1424,495,1409,551
532,532,1445,531,1445,531,1428,590
533,533,1428,442,1428,442,1411,489
534,534,1444,512,1444,512,1426,568
535,535,1491,530,1491,530,1465,585
536,536,1542,543,1542,543,1506,595
537,537,1527,532,1527,532,1494,584
