,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,672,394,672,394,587,489
1,1,699,395,699,395,615,489
2,2,696,393,696,393,612,487
3,3,677,370,677,370,596,460
4,4,661,387,661,387,577,481
5,5,680,389,680,389,596,483
6,6,731,356,731,356,656,439
7,7,716,401,716,401,632,495
8,8,712,405,712,405,626,500
9,9,757,402,757,402,674,493
10,10,705,369,705,369,626,457
11,11,674,381,674,381,592,473
12,12,793,357,793,357,722,434
13,13,801,352,801,352,732,427
14,14,822,360,822,360,753,435
15,15,787,398,787,398,706,487
16,16,803,425,803,425,720,518
17,17,801,420,801,420,718,512
18,18,836,480,836,480,749,578
19,19,825,452,825,452,740,548
20,20,787,401,787,401,706,490
21,21,811,432,811,432,727,525
22,22,841,447,841,447,758,539
23,23,830,391,830,391,754,473
24,24,839,435,839,435,756,526
25,25,838,425,838,425,757,515
26,26,834,418,834,418,754,507
27,27,845,432,845,432,763,523
28,28,845,437,845,437,763,528
29,29,853,439,853,439,771,529
30,30,786,424,786,424,702,517
31,31,763,468,763,468,673,569
32,32,800,421,800,421,716,513
33,33,806,437,806,437,721,531
34,34,790,382,790,382,713,466
35,35,795,405,795,405,714,494
36,36,784,382,784,382,707,467
37,37,776,357,776,357,704,437
38,38,801,380,801,380,725,463
39,39,816,395,816,395,738,479
40,40,786,402,786,402,705,491
41,41,761,405,761,405,678,497
42,42,824,390,824,390,747,473
43,43,814,416,814,416,732,506
44,44,799,385,799,385,723,469
45,45,765,354,765,354,693,434
46,46,785,358,785,358,713,436
47,47,787,310,787,310,729,373
48,48,801,337,801,337,736,407
49,49,803,333,803,333,740,401
50,50,799,381,799,381,723,464
51,51,764,369,764,369,689,452
52,52,774,390,774,390,694,478
53,53,779,379,779,379,701,463
54,54,776,366,776,366,701,448
55,55,794,371,794,371,720,453
56,56,809,398,809,398,730,485
57,57,832,416,832,416,751,504
58,58,842,399,842,399,765,482
59,59,814,392,814,392,737,476
60,60,804,332,804,332,741,400
61,61,806,327,806,327,744,393
62,62,847,353,847,353,781,423
63,63,803,359,803,359,732,436
64,64,800,372,800,372,726,453
65,65,791,362,791,362,718,441
66,66,780,390,780,390,701,477
67,67,796,383,796,383,719,467
68,68,784,373,784,373,709,456
69,69,768,323,768,323,704,393
70,70,755,351,755,351,683,431
71,71,788,384,788,384,710,469
72,72,769,372,769,372,693,456
73,73,784,388,784,388,706,475
74,74,809,386,809,386,733,470
75,75,753,361,753,361,678,443
76,76,709,342,709,342,636,424
77,77,740,371,740,371,663,457
78,78,747,367,747,367,671,452
79,79,733,377,733,377,653,465
80,80,799,381,799,381,723,464
81,81,786,374,786,374,711,456
82,82,790,344,790,344,722,418
83,83,779,360,779,360,706,440
84,84,780,360,780,360,707,440
85,85,795,365,795,365,722,445
86,86,770,330,770,330,705,401
87,87,788,367,788,367,715,447
88,88,752,358,752,358,678,440
89,89,726,369,726,369,648,455
90,90,726,373,726,373,647,461
91,91,731,393,731,393,648,484
92,92,739,335,739,335,670,412
93,93,728,325,728,325,661,400
94,94,737,367,737,367,660,452
95,95,797,378,797,378,722,461
96,96,766,323,766,323,702,393
97,97,788,372,788,372,713,454
98,98,833,385,833,385,759,466
99,99,807,392,807,392,729,477
100,100,837,385,837,385,763,465
101,101,840,362,840,362,771,435
102,102,839,391,839,391,763,473
103,103,846,388,846,388,773,467
104,104,844,411,844,411,765,497
105,105,831,384,831,384,757,464
106,106,805,397,805,397,727,483
107,107,799,381,799,381,723,464
108,108,765,385,765,385,685,472
109,109,767,341,767,341,698,417
110,110,776,376,776,376,699,460
111,111,770,360,770,360,697,441
112,112,758,390,758,390,677,479
113,113,765,359,765,359,691,440
114,114,736,354,736,354,662,437
115,115,728,366,728,366,651,453
116,116,785,370,785,370,710,452
117,117,780,379,780,379,703,463
118,118,637,409,637,409,549,507
119,119,375,545,375,545,301,617
120,120,388,573,388,573,319,640
121,121,386,565,386,565,315,634
122,122,411,567,411,567,338,639
123,123,405,543,405,543,328,620
124,124,344,562,344,562,277,624
125,125,321,552,321,552,255,612
126,126,312,560,312,560,249,616
127,127,347,554,347,554,279,618
128,128,326,553,326,553,259,613
129,129,307,558,307,558,244,613
130,130,282,608,282,608,235,641
131,131,295,640,295,640,255,664
132,132,312,634,312,634,267,664
133,133,319,618,319,618,269,656
134,134,298,641,298,641,258,665
135,135,288,636,288,636,248,659
136,136,292,633,292,633,251,659
137,137,275,624,275,624,233,649
138,138,298,653,298,653,262,672
139,139,297,709,297,709,285,700
140,140,329,1307,329,1307,869,704
141,141,-39,854,-39,854,116,604
142,142,-27,1008,-27,1008,262,601
143,143,142,1048,142,1048,419,687
144,144,-46,1038,-46,1038,279,582
145,145,100,1378,100,1378,827,513
146,146,160,1011,160,1011,394,702
147,147,226,874,226,874,325,727
148,148,230,771,230,771,261,704
149,149,296,713,296,713,285,701
150,150,321,732,321,732,314,717
151,151,364,718,364,718,345,723
152,152,378,729,378,729,361,732
153,153,345,747,345,747,342,731
154,154,383,712,383,712,358,725
155,155,369,664,369,664,327,695
156,156,384,591,384,591,318,652
157,157,381,589,381,589,316,650
158,158,386,570,386,570,316,637
159,159,343,557,343,557,275,620
160,160,352,601,352,601,293,653
161,161,377,641,377,641,327,684
162,162,403,672,403,672,360,708
163,163,365,690,365,690,334,709
164,164,385,679,385,679,346,708
165,165,366,640,366,640,316,680
166,166,369,627,369,627,315,673
167,167,369,621,369,621,313,669
168,168,328,622,328,622,278,660
169,169,306,644,306,644,266,668
