,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,744,353,744,353,671,435
1,1,741,373,741,373,662,460
2,2,722,376,722,376,642,465
3,3,703,388,703,388,620,480
4,4,760,340,760,340,691,416
5,5,756,332,756,332,689,406
6,6,788,341,788,341,720,414
7,7,782,339,782,339,715,412
8,8,719,350,719,350,645,433
9,9,690,382,690,382,608,474
10,10,679,433,679,433,589,533
11,11,701,421,701,421,613,519
12,12,759,387,759,387,679,476
13,13,773,378,773,378,696,463
14,14,782,394,782,394,702,482
15,15,771,385,771,385,692,471
16,16,734,352,734,352,661,433
17,17,742,365,742,365,665,450
18,18,766,408,766,408,683,501
19,19,777,384,777,384,699,471
20,20,731,347,731,347,658,428
21,21,751,334,751,334,683,409
22,22,786,350,786,350,716,427
23,23,772,342,772,342,703,417
24,24,791,312,791,312,732,375
25,25,809,340,809,340,743,410
26,26,815,319,815,319,757,381
27,27,783,305,783,305,727,366
28,28,771,366,771,366,697,449
29,29,749,377,749,377,670,464
30,30,815,357,815,357,746,431
31,31,798,324,798,324,736,391
32,32,808,376,808,376,733,457
33,33,837,390,837,390,762,471
34,34,836,397,836,397,760,480
35,35,821,380,821,380,747,460
36,36,814,365,814,365,742,442
37,37,772,353,772,353,700,432
38,38,751,315,751,315,688,384
39,39,758,320,758,320,695,390
40,40,801,379,801,379,725,461
41,41,790,368,790,368,716,449
42,42,802,368,802,368,729,447
43,43,821,395,821,395,744,480
44,44,809,380,809,380,734,462
45,45,754,393,754,393,673,483
46,46,737,344,737,344,666,423
47,47,755,358,755,358,681,439
48,48,726,362,726,362,650,448
49,49,778,420,778,420,694,514
50,50,790,420,790,420,706,512
51,51,758,367,758,367,682,450
52,52,736,373,736,373,658,460
53,53,791,371,791,371,717,452
54,54,817,397,817,397,739,483
55,55,749,381,749,381,670,469
56,56,762,381,762,381,683,467
57,57,740,342,740,342,669,420
58,58,688,402,688,402,602,498
59,59,598,489,598,489,506,591
60,60,625,567,625,567,539,664
61,61,587,570,587,570,502,664
62,62,603,625,603,625,529,709
63,63,598,591,598,591,517,682
64,64,571,562,571,562,486,656
65,65,562,569,562,569,479,661
66,66,574,574,574,574,490,666
