,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,791,498,791,498,695,639
1,1,802,447,802,447,707,588
2,2,810,453,810,453,715,594
3,3,823,457,823,457,728,598
4,4,788,443,788,443,694,583
5,5,779,430,779,430,685,569
6,6,782,458,782,458,687,600
7,7,799,432,799,432,705,572
8,8,818,388,818,388,731,520
9,9,806,431,806,431,712,570
10,10,800,474,800,474,704,616
11,11,776,415,776,415,683,553
12,12,773,449,773,449,678,589
13,13,757,528,757,528,663,668
14,14,698,488,698,488,603,628
15,15,680,495,680,495,585,634
16,16,708,487,708,487,612,628
17,17,705,499,705,499,610,639
18,18,702,494,702,494,606,634
19,19,711,506,711,506,616,646
20,20,693,525,693,525,600,663
21,21,701,530,701,530,608,667
22,22,681,544,681,544,591,679
23,23,734,542,734,542,641,680
24,24,726,544,726,544,634,682
25,25,749,529,749,529,655,669
26,26,737,530,737,530,643,669
27,27,723,536,723,536,630,674
28,28,716,530,716,530,623,669
29,29,759,582,759,582,672,714
30,30,760,539,760,539,667,678
31,31,747,546,747,546,655,684
32,32,756,507,756,507,660,648
33,33,819,468,819,468,723,609
34,34,798,458,798,458,702,599
35,35,859,431,859,431,767,568
36,36,878,412,878,412,790,545
37,37,934,394,934,394,853,519
38,38,921,373,921,373,842,496
39,39,916,375,916,375,837,497
40,40,964,446,964,446,877,575
41,41,962,470,962,470,872,602
42,42,963,526,963,526,872,658
43,43,947,483,947,483,856,616
44,44,919,468,919,468,827,604
45,45,873,458,873,458,780,597
46,46,821,469,821,469,726,611
47,47,833,420,833,420,741,557
48,48,821,415,821,415,730,551
49,49,836,385,836,385,749,515
50,50,840,379,840,379,755,509
51,51,806,378,806,378,720,508
52,52,800,363,800,363,716,490
53,53,819,337,819,337,742,457
54,54,814,357,814,357,732,482
55,55,873,371,873,371,791,497
56,56,854,348,854,348,777,469
57,57,842,338,842,338,766,457
58,58,830,335,830,335,754,454
59,59,878,326,878,326,807,439
60,60,854,311,854,311,787,420
61,61,862,291,862,291,801,393
62,62,880,310,880,310,815,418
63,63,949,345,949,345,880,457
64,64,984,364,984,364,913,476
65,65,1016,391,1016,391,943,505
66,66,1035,406,1035,406,960,520
67,67,1081,431,1081,431,1006,541
68,68,1086,442,1086,442,1010,552
69,69,1107,455,1107,455,1032,563
70,70,1113,420,1113,420,1045,522
71,71,1095,428,1095,428,1023,534
72,72,1130,402,1130,402,1068,497
73,73,1151,427,1151,427,1085,522
74,74,1147,439,1147,439,1079,536
75,75,1106,416,1106,416,1037,519
76,76,1112,416,1112,416,1044,518
77,77,1110,410,1110,410,1043,510
78,78,1135,447,1135,447,1064,548
79,79,1134,416,1134,416,1069,512
80,80,1076,462,1076,462,997,576
81,81,1099,452,1099,452,1023,561
82,82,1108,419,1108,419,1039,521
83,83,1063,389,1063,389,995,494
84,84,1099,422,1099,422,1028,527
85,85,1117,494,1117,494,1039,602
86,86,943,413,943,413,858,541
87,87,857,356,857,356,777,479
88,88,830,328,830,328,755,445
