,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,897,405,897,405,842,502
1,1,892,374,892,374,849,454
2,2,900,378,900,378,857,460
3,3,912,384,912,384,871,465
4,4,879,368,879,368,836,449
5,5,868,359,868,359,827,436
6,6,878,378,878,378,831,465
7,7,885,363,885,363,846,439
8,8,889,336,889,336,865,394
9,9,890,364,890,364,853,439
10,10,898,391,898,391,849,480
11,11,861,348,861,348,822,421
12,12,868,370,868,370,821,455
13,13,877,421,877,421,811,529
14,14,816,385,816,385,751,488
15,15,803,387,803,387,734,494
16,16,824,386,824,386,760,488
17,17,825,393,825,393,759,499
18,18,820,389,820,389,755,494
19,19,831,399,831,399,765,506
20,20,822,409,822,409,750,522
21,21,829,413,829,413,757,526
22,22,817,419,817,419,741,537
23,23,860,426,860,426,790,539
24,24,855,427,855,427,783,541
25,25,869,420,869,420,803,529
26,26,860,419,860,419,791,529
27,27,850,421,850,421,779,534
28,28,842,416,842,416,772,528
29,29,893,457,893,457,818,575
30,30,882,428,882,428,814,538
31,31,873,431,873,431,803,544
32,32,869,406,869,406,808,509
33,33,912,390,912,390,867,475
34,34,891,380,891,380,846,465
35,35,935,371,935,371,907,439
36,36,946,362,946,362,927,420
37,37,988,358,988,358,986,401
38,38,971,343,971,343,972,379
39,39,968,343,968,343,968,380
40,40,1028,398,1028,398,1017,454
41,41,1032,413,1032,413,1014,477
42,42,1048,451,1048,451,1015,530
43,43,1023,419,1023,419,998,490
44,44,996,405,996,405,969,476
45,45,954,392,954,392,922,467
46,46,914,391,914,391,870,477
47,47,910,360,910,360,880,428
48,48,899,355,899,355,869,422
49,49,903,337,903,337,883,390
50,50,905,334,905,334,888,385
51,51,876,328,876,328,853,383
52,52,867,317,867,317,847,366
53,53,876,303,876,303,867,338
54,54,877,315,877,315,861,360
55,55,930,334,930,334,922,377
56,56,908,315,908,315,903,350
57,57,895,307,895,307,891,339
58,58,884,303,884,303,878,335
59,59,922,304,922,304,929,326
60,60,898,290,898,290,905,308
61,61,900,279,900,279,914,284
62,62,920,294,920,294,932,307
63,63,987,328,987,328,1004,347
64,64,1021,346,1021,346,1041,367
65,65,1056,369,1056,369,1074,394
66,66,1076,382,1076,382,1094,410
67,67,1121,405,1121,405,1143,432
68,68,1128,413,1128,413,1147,443
69,69,1149,425,1149,425,1170,454
70,70,1146,403,1146,403,1180,418
71,71,1132,405,1132,405,1159,427
72,72,1155,394,1155,394,1200,398
73,73,1179,414,1179,414,1221,422
74,74,1179,421,1179,421,1216,434
75,75,1138,399,1138,399,1171,414
76,76,1143,400,1143,400,1178,414
77,77,1140,395,1140,395,1176,407
78,78,1171,424,1171,424,1202,443
79,79,1162,403,1162,403,1203,412
80,80,1126,425,1126,425,1136,463
81,81,1142,422,1142,422,1162,452
82,82,1140,401,1140,401,1173,417
83,83,1095,375,1095,375,1126,389
84,84,1134,402,1134,402,1164,422
85,85,1169,453,1169,453,1179,491
86,86,1000,372,1000,372,994,420
87,87,913,321,913,321,905,360
88,88,882,298,882,298,878,328
