,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,944,352,944,352,930,404
1,1,869,348,869,348,833,419
2,2,840,338,840,338,801,409
3,3,829,354,829,354,779,437
4,4,751,317,751,317,699,393
5,5,746,321,746,321,691,402
6,6,716,285,716,285,669,346
7,7,715,294,715,294,665,361
8,8,720,312,720,312,664,390
9,9,745,303,745,303,698,370
10,10,739,307,739,307,688,379
11,11,745,303,745,303,697,372
12,12,775,309,775,309,732,375
13,13,790,313,790,313,749,378
14,14,795,295,795,295,765,346
15,15,779,273,779,273,755,310
16,16,779,295,779,295,744,350
17,17,791,295,791,295,760,346
18,18,789,299,789,299,755,354
19,19,793,306,793,306,757,366
20,20,795,285,795,285,769,327
21,21,772,251,772,251,758,272
22,22,774,258,774,258,757,284
23,23,763,261,763,261,741,292
24,24,791,300,791,300,756,356
25,25,761,273,761,273,732,314
26,26,813,313,813,313,779,373
27,27,813,298,813,298,786,347
28,28,781,272,781,272,759,308
29,29,795,268,795,268,779,296
30,30,816,330,816,330,774,401
31,31,833,324,833,324,798,388
32,32,792,325,792,325,747,398
33,33,751,271,751,271,721,312
34,34,772,289,772,289,737,342
35,35,754,307,754,307,707,376
36,36,799,319,799,319,758,386
37,37,773,307,773,307,731,372
38,38,803,310,803,310,767,370
39,39,783,315,783,315,739,383
40,40,820,315,820,315,786,375
41,41,800,295,800,295,771,344
42,42,843,326,843,326,811,388
43,43,818,310,818,310,786,366
44,44,803,306,803,306,770,363
45,45,805,315,805,315,768,378
46,46,808,330,808,330,764,403
47,47,809,307,809,307,776,364
48,48,810,329,810,329,766,402
49,49,797,323,797,323,754,393
50,50,806,320,806,320,766,387
51,51,816,292,816,292,794,335
52,52,817,311,817,311,785,368
53,53,837,318,837,318,807,376
54,54,823,309,823,309,794,364
55,55,813,312,813,312,779,372
56,56,802,329,802,329,758,402
57,57,807,319,807,319,768,385
58,58,544,262,544,262,477,330
59,59,441,297,441,297,363,387
60,60,432,242,432,242,361,303
61,61,431,267,431,267,357,342
62,62,470,285,470,285,394,370
63,63,450,296,450,296,372,386
64,64,445,307,445,307,366,401
65,65,450,290,450,290,372,377
66,66,471,304,471,304,392,398
67,67,436,279,436,279,360,360
68,68,422,261,422,261,349,333
69,69,406,265,406,265,332,338
70,70,406,257,406,257,333,326
71,71,405,301,405,301,328,390
72,72,418,309,418,309,340,403
73,73,406,296,406,296,329,384
74,74,405,302,405,302,328,392
75,75,387,276,387,276,312,353
76,76,404,305,404,305,327,395
77,77,404,300,404,300,327,390
78,78,390,284,390,284,315,366
79,79,374,270,374,270,301,344
80,80,412,268,412,268,338,343
81,81,417,277,417,277,342,356
82,82,427,304,427,304,349,396
83,83,400,306,400,306,323,397
84,84,426,308,426,308,347,402
85,85,457,303,457,303,378,396
86,86,453,287,453,287,376,372
87,87,441,312,441,312,361,407
88,88,432,314,432,314,353,410
89,89,420,309,420,309,341,403
90,90,450,260,450,260,377,331
91,91,460,277,460,277,384,357
92,92,466,271,466,271,391,349
93,93,486,256,486,256,415,324
94,94,468,282,468,282,392,364
95,95,476,290,476,290,398,377
96,96,503,307,503,307,424,402
97,97,497,299,497,299,419,391
98,98,514,305,514,305,435,399
99,99,483,325,483,325,401,427
100,100,501,315,501,315,421,413
101,101,489,295,489,295,411,385
102,102,505,316,505,316,424,416
103,103,515,308,515,308,436,403
104,104,511,321,511,321,430,422
105,105,536,320,536,320,456,420
106,106,536,331,536,331,454,437
107,107,552,321,552,321,472,421
108,108,503,286,503,286,428,371
109,109,518,274,518,274,446,352
110,110,911,335,911,335,895,384
111,111,1232,396,1232,396,1316,365
112,112,1305,393,1305,393,1433,322
113,113,1335,411,1335,411,1465,339
114,114,1359,418,1359,418,1497,338
115,115,1318,381,1318,381,1465,290
116,116,1337,399,1337,399,1479,314
117,117,1371,398,1371,398,1536,292
118,118,1373,380,1373,380,1558,256
119,119,1364,375,1364,375,1548,251
120,120,1357,393,1357,393,1518,291
121,121,1353,383,1353,383,1522,272
122,122,1351,365,1351,365,1536,238
123,123,1338,370,1338,370,1508,257
124,124,1344,366,1344,366,1523,245
125,125,1359,368,1359,368,1545,240
126,126,1341,369,1341,369,1514,253
127,127,1377,403,1377,403,1541,299
128,128,1355,373,1355,373,1534,253
129,129,1348,381,1348,381,1514,273
130,130,1333,360,1333,360,1511,240
131,131,1319,361,1319,361,1485,251
132,132,1337,373,1337,373,1505,264
133,133,1322,366,1322,366,1487,258
134,134,1307,336,1307,336,1492,205
135,135,1334,365,1334,365,1508,248
136,136,1340,366,1340,366,1516,247
137,137,1304,312,1304,312,1512,155
138,138,1348,315,1348,315,1585,133
139,139,1365,342,1365,342,1585,181
140,140,1405,352,1405,352,1643,176
141,141,1444,359,1444,359,1703,164
142,142,1472,374,1472,374,1734,178
143,143,1484,374,1484,374,1757,168
144,144,1473,373,1473,373,1738,174
145,145,1491,383,1491,383,1760,181
146,146,1473,392,1473,392,1716,214
147,147,1470,404,1470,404,1698,241
148,148,1443,396,1443,396,1659,243
149,149,1425,387,1425,387,1639,237
150,150,1428,398,1428,398,1633,256
151,151,1435,392,1435,392,1651,239
152,152,1416,385,1416,385,1625,239
153,153,1404,369,1404,369,1621,213
154,154,1407,374,1407,374,1623,220
155,155,1400,372,1400,372,1612,222
156,156,1433,384,1433,384,1656,225
157,157,1411,391,1411,391,1610,253
158,158,1390,357,1390,357,1610,197
159,159,1379,355,1379,355,1594,199
160,160,1378,368,1378,368,1578,228
161,161,1239,321,1239,321,1394,213
162,162,1031,207,1031,207,1169,75
163,163,1000,190,1000,190,1136,53
164,164,935,146,935,146,1077,-21
165,165,945,170,945,170,1068,34
166,166,979,193,979,193,1101,70
167,167,961,198,961,198,1068,91
168,168,967,205,967,205,1070,104
169,169,940,204,940,204,1031,114
170,170,892,168,892,168,989,53
171,171,911,168,911,168,1018,44
172,172,923,156,923,156,1048,10
173,173,954,172,954,172,1082,32
174,174,963,177,963,177,1090,40
175,175,974,163,974,163,1121,1
176,176,982,181,982,181,1117,40
177,177,964,177,964,177,1093,40
178,178,947,160,947,160,1082,7
179,179,950,181,950,181,1067,57
180,180,1024,227,1024,227,1139,125
181,181,985,214,985,214,1091,115
182,182,1000,228,1000,228,1101,140
183,183,1000,205,1000,205,1123,87
184,184,959,203,959,203,1061,102
