,frame,pred_x,pred_y
0,1,722,310
1,2,434,350
2,3,559,300
3,4,638,55
4,5,776,50
5,6,1174,197
6,7,873,261
7,8,1128,270
8,9,1106,222
9,10,754,97
10,11,686,166
11,12,816,156
12,13,713,273
13,14,613,327
14,15,560,215
15,16,690,398
16,17,761,350
17,18,846,314
18,19,758,381
19,20,801,608
20,21,658,1036
21,22,268,1403
22,23,312,1303
23,24,233,1179
24,25,597,1303
25,26,639,1365
26,27,1019,1080
27,28,1097,1022
28,29,1082,1258
29,30,1434,1431
30,31,1291,1473
31,32,1609,1696
32,33,1014,1409
33,34,779,1277
34,35,1070,1199
35,36,1123,1003
36,37,682,713
37,38,1071,504
38,39,802,515
39,40,1052,590
40,41,945,438
41,42,654,340
42,43,836,386
43,44,834,367
44,45,860,348
45,46,829,367
46,47,802,323
47,48,881,255
48,49,811,401
49,50,836,377
50,51,848,375
51,52,839,377
52,53,803,409
53,54,846,396
54,55,890,431
55,56,776,382
56,57,825,383
57,58,798,369
58,59,776,391
59,60,891,481
60,61,859,526
61,62,815,431
62,63,770,494
63,64,786,504
64,65,803,484
65,66,760,448
66,67,860,480
67,68,793,454
68,69,806,423
69,70,811,463
70,71,760,561
71,72,820,433
72,73,687,368
73,74,755,287
74,75,782,413
75,76,710,425
76,77,718,455
77,78,815,428
78,79,705,461
79,80,761,451
80,81,727,399
81,82,879,399
82,83,835,400
83,84,825,462
84,85,777,666
85,86,659,584
86,87,654,510
87,88,613,498
88,89,696,506
89,90,835,472
90,91,786,467
91,92,827,468
92,93,739,491
93,94,721,487
94,95,743,420
95,96,805,457
96,97,846,481
97,98,826,310
98,99,794,335
99,100,760,465
100,101,721,479
101,102,681,410
102,103,709,536
103,104,800,490
104,105,700,524
105,106,890,439
106,107,846,406
107,108,825,406
108,109,939,480
109,110,952,512
110,111,760,620
111,112,1029,643
112,113,1082,531
113,114,1104,554
114,115,916,517
115,116,954,489
116,117,830,648
117,118,680,586
118,119,711,515
119,120,604,546
120,121,852,626
121,122,946,482
122,123,947,469
123,124,926,535
124,125,870,565
125,126,1245,564
126,127,1070,458
127,128,1158,440
128,129,1073,545
129,130,1166,505
130,131,1226,458
131,132,1131,412
132,133,1175,447
133,134,1262,516
134,135,1260,459
135,136,1354,558
136,137,1261,466
137,138,632,494
138,139,593,528
139,140,460,570
140,141,536,610
141,142,618,468
142,143,634,481
143,144,707,563
144,145,854,521
145,146,752,515
146,147,651,536
147,148,720,546
148,149,682,487
149,150,940,507
150,151,920,448
151,152,863,440
152,153,901,439
153,154,902,471
154,155,925,445
155,156,759,402
156,157,625,490
157,158,641,395
158,159,799,464
159,160,787,428
160,161,832,541
161,162,832,424
162,163,861,436
163,164,814,412
164,165,783,344
165,166,704,367
166,167,683,397
167,168,849,433
168,169,781,432
169,170,726,418
170,171,899,344
171,172,794,307
172,173,780,296
173,174,821,347
174,175,838,377
175,176,777,320
176,177,769,411
177,178,705,303
178,179,753,376
179,180,826,454
180,181,742,370
181,182,561,372
182,183,601,412
183,184,596,435
184,185,733,377
185,186,787,285
186,187,732,297
187,188,783,219
188,189,768,265
189,190,855,239
190,191,778,247
191,192,563,204
192,193,652,76
193,194,678,48
194,195,650,66
195,196,636,55
196,197,552,4
197,198,556,-19
198,199,598,-20
199,200,677,-103
200,201,638,-55
201,202,648,12
202,203,672,-4
203,204,648,93
204,205,721,9
205,206,794,-77
206,207,722,-8
207,208,636,26
208,209,632,78
209,210,483,92
210,211,554,47
211,212,625,86
212,213,622,272
213,214,577,271
214,215,673,332
215,216,657,324
216,217,524,335
217,218,564,297
218,219,568,264
219,220,483,331
220,221,527,340
221,222,374,424
222,223,737,536
223,224,764,468
224,225,734,460
225,226,541,502
226,227,522,493
227,228,660,618
228,229,824,620
229,230,737,555
230,231,923,618
231,232,957,563
232,233,898,678
233,234,874,664
234,235,1000,684
