,frame,pred_x,pred_y
0,1,902,283
1,2,871,290
2,3,828,313
3,4,808,285
4,5,815,291
5,6,814,314
6,7,710,293
7,8,648,223
8,9,608,157
9,10,591,205
10,11,646,206
11,12,580,252
12,13,569,212
13,14,595,196
14,15,538,227
15,16,622,243
16,17,578,259
17,18,584,240
18,19,599,257
19,20,615,274
20,21,547,289
21,22,599,259
22,23,639,213
23,24,605,251
24,25,657,199
25,26,631,206
26,27,580,229
27,28,537,286
28,29,523,253
29,30,540,239
30,31,596,244
31,32,581,274
32,33,515,292
33,34,491,313
34,35,512,269
35,36,537,262
36,37,612,238
37,38,575,239
38,39,594,208
39,40,603,234
40,41,598,249
41,42,599,288
42,43,601,227
43,44,594,219
44,45,599,244
45,46,582,243
46,47,605,195
47,48,604,189
48,49,696,189
49,50,644,198
50,51,621,200
51,52,599,194
52,53,655,177
53,54,620,224
54,55,537,207
55,56,589,231
56,57,530,244
57,58,596,190
58,59,555,218
59,60,532,270
60,61,691,237
61,62,682,272
62,63,721,230
63,64,723,253
64,65,658,226
65,66,660,200
66,67,676,227
67,68,689,172
68,69,681,176
69,70,652,244
70,71,587,245
71,72,604,237
72,73,652,280
73,74,634,219
74,75,450,566
75,76,1033,736
76,77,982,763
77,78,647,-458
78,79,161,817
79,80,-170,861
80,81,532,470
81,82,482,430
82,83,550,338
83,84,577,296
84,85,710,303
85,86,648,312
86,87,638,275
87,88,520,312
88,89,563,302
89,90,567,269
90,91,582,313
91,92,544,267
92,93,616,218
93,94,634,252
94,95,558,276
95,96,532,301
96,97,557,303
97,98,492,301
98,99,585,311
99,100,561,316
100,101,628,286
101,102,626,290
102,103,636,297
103,104,997,369
104,105,1353,434
105,106,1375,443
106,107,1394,458
107,108,1425,455
108,109,1439,430
109,110,1434,382
110,111,1496,366
111,112,1551,384
112,113,1503,423
113,114,1502,429
114,115,1482,412
115,116,1492,425
116,117,1573,381
117,118,1519,387
118,119,1565,380
119,120,1586,382
120,121,1427,475
121,122,1463,452
122,123,1445,442
123,124,1450,429
124,125,1177,717
125,126,1206,346
126,127,1072,670
127,128,1191,315
128,129,1241,723
129,130,1406,645
130,131,1311,625
131,132,1301,636
132,133,1371,592
133,134,1379,523
134,135,1509,448
135,136,1408,521
136,137,1416,493
137,138,1445,495
138,139,572,908
139,140,1170,514
140,141,1189,511
141,142,1190,495
142,143,1217,147
143,144,625,913
144,145,1511,623
145,146,1479,633
146,147,1262,545
147,148,1251,539
148,149,1246,544
149,150,1346,585
150,151,1325,524
151,152,1314,557
152,153,1257,557
153,154,1372,539
154,155,1289,536
155,156,1327,552
156,157,1397,465
157,158,1396,496
158,159,1413,495
159,160,1409,563
160,161,1364,509
161,162,1284,528
162,163,1259,549
163,164,1315,558
164,165,1311,499
165,166,1384,513
166,167,1351,496
167,168,1351,497
168,169,1448,483
169,170,1423,468
170,171,1390,453
171,172,1428,494
172,173,1473,488
173,174,1409,488
174,175,1417,512
175,176,1150,249
176,177,1202,267
177,178,1198,390
178,179,1200,683
179,180,1402,667
180,181,1328,693
181,182,1318,656
182,183,1400,619
183,184,1348,609
184,185,1410,602
185,186,1484,569
186,187,1515,578
187,188,1556,540
188,189,1537,540
189,190,1445,566
190,191,1451,567
191,192,1484,535
192,193,1414,491
193,194,1220,534
194,195,1318,514
195,196,1348,490
196,197,1314,480
197,198,1272,525
198,199,1302,510
199,200,1297,541
200,201,1356,543
201,202,1368,545
202,203,1404,547
203,204,1413,551
204,205,1319,543
205,206,1393,504
206,207,1409,454
207,208,1340,344
208,209,1390,294
209,210,1355,304
210,211,1408,251
211,212,1462,160
212,213,1457,233
213,214,1425,244
214,215,1471,190
215,216,1441,251
216,217,1397,246
217,218,1436,244
218,219,1433,192
219,220,1447,226
220,221,1449,199
221,222,1477,218
222,223,1419,196
223,224,1240,630
224,225,1126,641
225,226,1195,368
226,227,1215,458
227,228,448,771
228,229,1251,570
229,230,1239,571
230,231,1397,476
231,232,1455,422
232,233,1460,433
233,234,1476,329
234,235,1505,226
235,236,1358,350
236,237,1467,525
237,238,1149,14
238,239,1106,7
239,240,1309,450
240,241,1314,616
241,242,1472,546
242,243,1363,514
243,244,1385,440
244,245,1353,448
245,246,1326,339
246,247,1381,336
247,248,1295,356
248,249,1423,358
249,250,1336,614
250,251,977,774
251,252,1257,314
252,253,811,818
253,254,875,646
254,255,1479,561
255,256,1517,539
256,257,1623,355
257,258,1466,291
258,259,1394,365
259,260,1434,303
260,261,1473,278
261,262,1471,260
262,263,1397,271
263,264,1493,256
264,265,1524,257
265,266,1507,244
266,267,1536,227
267,268,1521,245
268,269,1580,228
269,270,1507,251
270,271,1508,237
271,272,1520,229
272,273,1478,203
273,274,1480,216
274,275,1496,222
275,276,1481,230
276,277,1545,212
277,278,1542,149
278,279,1486,185
279,280,1475,204
280,281,1468,205
281,282,1478,212
282,283,1500,157
283,284,1443,195
284,285,1550,123
285,286,1481,144
286,287,1469,185
287,288,1529,188
288,289,1431,203
289,290,1467,226
290,291,1523,202
291,292,1526,152
292,293,1512,167
293,294,1514,162
294,295,1517,175
