,frame,poly_x,poly_y
0,1,903,766
1,2,889,744
2,3,869,754
3,4,904,741
4,5,861,715
5,6,866,746
6,7,866,746
7,8,866,746
8,9,866,746
9,10,622,498
10,11,708,343
11,12,731,352
12,13,716,449
13,14,737,420
14,15,795,326
15,16,768,337
16,17,801,255
17,18,787,129
18,19,767,113
19,20,761,133
20,21,757,233
21,22,786,183
22,23,802,207
23,24,784,278
24,25,887,195
25,26,841,212
26,27,821,176
27,28,835,171
28,29,845,155
29,30,865,177
30,31,904,93
31,32,915,68
32,33,937,-13
33,34,910,4
34,35,906,63
35,36,926,68
36,37,922,128
37,38,894,176
38,39,835,219
39,40,839,217
40,41,859,231
41,42,827,326
42,43,1227,684
43,44,959,218
44,45,732,287
45,46,656,763
46,47,683,585
47,48,682,335
48,49,841,120
49,50,834,304
50,51,827,156
51,52,778,165
52,53,810,3
53,54,857,-29
54,55,874,-44
55,56,859,-78
56,57,897,-34
57,58,873,-31
58,59,862,62
59,60,837,37
60,61,794,218
61,62,811,307
62,63,783,206
63,64,774,273
64,65,781,301
65,66,782,215
66,67,830,200
67,68,793,359
68,69,803,331
69,70,812,270
70,71,821,160
71,72,824,236
72,73,815,232
73,74,801,255
74,75,860,181
75,76,826,247
76,77,815,94
77,78,841,269
78,79,831,267
79,80,829,207
80,81,792,221
81,82,785,251
82,83,780,26
83,84,790,68
84,85,847,-163
85,86,744,89
86,87,740,134
87,88,724,29
88,89,774,90
89,90,809,-27
90,91,788,17
91,92,784,46
92,93,832,37
93,94,835,13
94,95,832,-42
95,96,866,8
96,97,860,193
97,98,820,338
98,99,871,285
99,100,831,271
100,101,877,298
101,102,865,299
102,103,834,247
103,104,883,152
104,105,870,41
105,106,858,127
106,107,877,50
107,108,921,14
108,109,894,-7
109,110,892,37
110,111,881,115
111,112,1136,184
112,113,1302,305
113,114,1325,315
114,115,1329,244
115,116,1436,382
116,117,1532,463
117,118,1578,481
118,119,1547,457
119,120,1594,418
120,121,1649,491
121,122,1566,567
122,123,1571,541
123,124,1603,493
124,125,1631,395
125,126,1659,498
126,127,1611,415
127,128,1592,454
128,129,1557,387
129,130,1545,405
130,131,1516,364
131,132,1590,508
132,133,1655,372
133,134,1604,471
134,135,1609,445
135,136,1616,448
136,137,1894,374
137,138,1675,490
138,139,2349,-267
139,140,358,752
140,141,1985,613
141,142,1896,627
142,143,1760,629
143,144,1818,527
144,145,1701,448
145,146,1682,419
146,147,1589,372
147,148,1616,309
148,149,1665,357
149,150,1560,408
150,151,1660,408
151,152,1597,415
152,153,1491,267
153,154,1476,401
154,155,1467,330
155,156,1407,347
156,157,1572,343
157,158,1553,361
158,159,1555,309
159,160,1556,292
160,161,1532,372
161,162,1462,287
162,163,1499,337
163,164,1485,351
164,165,1459,331
165,166,1531,331
166,167,1543,316
167,168,1478,364
168,169,1420,345
169,170,1392,368
170,171,1422,381
171,172,1404,400
172,173,1437,347
173,174,1450,403
174,175,1481,374
175,176,1479,375
176,177,1475,425
177,178,1511,395
178,179,1490,378
179,180,1470,398
180,181,1335,302
181,182,1404,315
182,183,1372,354
183,184,1446,381
184,185,1360,403
185,186,1450,370
186,187,1446,363
187,188,1441,361
188,189,1450,428
189,190,1492,366
190,191,1437,417
191,192,1374,284
192,193,1579,354
193,194,1611,288
194,195,1626,404
195,196,1778,366
196,197,1765,414
197,198,1723,254
198,199,1604,299
199,200,1670,317
200,201,1687,326
201,202,1664,286
202,203,1644,326
203,204,1588,218
204,205,1226,41
205,206,1281,-16
206,207,1206,120
207,208,1222,1
208,209,1201,53
209,210,1208,53
210,211,1179,43
211,212,1139,115
212,213,1100,139
213,214,1104,253
214,215,1100,282
215,216,1081,263
216,217,1042,191
217,218,1004,216
218,219,1037,257
219,220,1653,660
220,221,1094,428
221,222,1102,326
222,223,1117,286
223,224,1069,397
224,225,1039,378
225,226,965,289
226,227,1012,231
227,228,1021,312
228,229,1117,333
229,230,1066,407
230,231,1078,370
231,232,1067,322
232,233,1089,378
233,234,1068,412
234,235,1062,316
235,236,1079,575
236,237,1411,512
237,238,2196,-145
238,239,1803,426
239,240,1435,685
240,241,1337,657
241,242,1262,547
242,243,1027,470
243,244,1046,356
244,245,1038,449
245,246,953,299
246,247,1011,327
247,248,1011,339
248,249,1035,323
249,250,1082,346
250,251,1082,405
251,252,1080,305
252,253,1133,451
253,254,1128,397
254,255,1110,446
255,256,1098,476
256,257,1121,328
257,258,1130,380
258,259,1149,480
259,260,1135,419
260,261,1130,456
261,262,1141,406
262,263,1111,300
263,264,1112,183
264,265,1100,239
265,266,1063,300
266,267,1032,288
267,268,1071,240
268,269,1065,179
269,270,1077,229
270,271,1068,196
271,272,1047,210
272,273,1048,118
273,274,1070,143
274,275,1000,147
275,276,1026,270
276,277,1000,274
277,278,973,289
278,279,1016,361
279,280,993,190
280,281,1011,189
281,282,985,153
282,283,959,201
283,284,1006,189
284,285,1024,132
285,286,1071,80
286,287,1027,176
287,288,1001,156
288,289,1075,423
289,290,1098,350
290,291,1053,381
291,292,1070,386
292,293,1087,381
293,294,1124,403
294,295,1080,327
295,296,992,288
296,297,134,470
297,298,217,535
298,299,237,513
299,300,219,458
300,301,35,479
301,302,175,420
302,303,40,459
303,304,212,487
304,305,106,619
305,306,52,634
306,307,21,651
307,308,141,641
308,309,105,658
309,310,53,591
310,311,110,604
311,312,94,484
312,313,116,479
313,314,88,288
314,315,55,381
315,316,79,436
316,317,88,397
317,318,126,432
318,319,152,544
319,320,156,593
320,321,245,484
321,322,110,533
322,323,136,550
323,324,129,548
324,325,75,582
325,326,-34,609
326,327,3,559
327,328,69,569
328,329,78,559
329,330,39,611
330,331,49,616
331,332,65,623
332,333,98,605
333,334,45,598
334,335,82,556
335,336,69,630
336,337,87,520
337,338,96,532
338,339,47,540
339,340,45,519
340,341,56,528
341,342,32,525
342,343,63,550
343,344,13,529
344,345,13,503
345,346,63,485
346,347,5,469
347,348,11,473
348,349,31,524
349,350,37,534
350,351,8,535
351,352,28,516
352,353,-4,556
353,354,-18,549
354,355,20,571
355,356,42,533
356,357,73,478
357,358,138,448
358,359,154,472
359,360,144,440
360,361,173,548
361,362,167,515
362,363,210,496
363,364,200,562
364,365,185,537
365,366,240,571
366,367,224,570
367,368,234,496
368,369,237,472
369,370,240,513
370,371,197,538
371,372,400,755
372,373,1545,-1410
373,374,600,333
374,375,482,462
375,376,456,685
376,377,384,755
377,378,351,746
378,379,308,743
379,380,257,727
380,381,278,674
381,382,276,696
382,383,277,702
383,384,344,579
384,385,336,700
385,386,353,659
386,387,380,731
387,388,380,715
388,389,982,764
389,390,939,768
390,391,1012,762
391,392,1000,764
392,393,927,769
393,394,1084,757
394,395,1143,751
395,396,1113,750
396,397,1073,688
397,398,928,738
398,399,1002,753
399,400,1112,712
400,401,973,758
401,402,983,757
402,403,1001,757
403,404,987,766
404,405,986,766
405,406,1024,762
406,407,940,768
407,408,1062,752
408,409,1796,291
409,410,3438,-2670
410,411,4029,-3829
411,412,4571,-4480
412,413,1647,-1483
413,414,1649,-767
414,415,1144,-31
415,416,1314,-243
416,417,1560,63
417,418,1325,488
418,419,1280,445
419,420,1188,475
420,421,1444,309
421,422,1370,405
422,423,1460,581
423,424,1508,565
424,425,1403,624
425,426,1582,532
426,427,1400,620
427,428,1264,682
428,429,1250,717
429,430,1309,668
430,431,1404,647
431,432,1421,663
432,433,1495,676
433,434,1503,644
434,435,1487,698
435,436,1387,711
436,437,1489,677
437,438,1231,748
438,439,1544,623
439,440,973,709
440,441,962,755
441,442,1112,672
442,443,965,761
443,444,854,763
444,445,1010,605
445,446,975,640
446,447,927,738
447,448,1092,668
448,449,833,735
449,450,737,764
450,451,848,763
451,452,874,759
452,453,964,758
453,454,1001,755
454,455,900,769
455,456,971,765
456,457,850,759
457,458,892,749
458,459,839,770
459,460,874,764
460,461,960,751
461,462,1158,708
462,463,966,740
463,464,973,738
464,465,984,735
465,466,1101,722
466,467,1097,697
467,468,1189,688
468,469,1154,639
469,470,1161,639
470,471,1080,718
471,472,1064,725
472,473,1044,752
473,474,1061,733
474,475,1092,749
475,476,1221,710
476,477,1173,718
477,478,1117,740
478,479,989,738
479,480,955,739
480,481,952,755
481,482,631,725
482,483,538,664
483,484,610,699
484,485,609,654
485,486,556,672
486,487,616,637
487,488,591,662
488,489,596,606
489,490,558,567
490,491,573,589
491,492,581,585
492,493,510,459
493,494,484,371
494,495,516,343
495,496,466,415
496,497,509,362
497,498,586,170
498,499,556,316
499,500,566,367
500,501,578,433
501,502,547,298
502,503,601,345
503,504,562,420
504,505,537,292
505,506,584,261
506,507,560,212
507,508,595,319
508,509,536,406
509,510,523,359
510,511,596,326
511,512,580,417
512,513,576,321
513,514,580,414
514,515,572,377
515,516,591,298
516,517,679,389
517,518,631,283
518,519,626,352
519,520,619,409
520,521,610,362
521,522,568,369
522,523,572,440
523,524,635,457
524,525,611,491
525,526,623,551
526,527,561,505
527,528,554,449
528,529,667,394
529,530,659,451
530,531,699,496
531,532,737,472
532,533,746,422
533,534,730,417
534,535,691,362
535,536,754,436
536,537,679,381
537,538,633,345
538,539,650,277
539,540,653,345
540,541,584,349
541,542,566,475
542,543,625,382
543,544,592,273
544,545,631,285
545,546,517,321
546,547,558,268
547,548,524,260
548,549,555,240
549,550,558,246
550,551,523,311
551,552,515,350
552,553,632,378
553,554,646,475
554,555,641,447
555,556,569,459
556,557,599,374
557,558,593,382
558,559,649,393
559,560,595,410
560,561,670,327
561,562,603,318
562,563,569,391
563,564,527,408
564,565,617,280
565,566,681,185
566,567,639,275
567,568,635,160
568,569,652,193
569,570,650,212
570,571,650,145
571,572,629,193
572,573,611,260
573,574,564,274
574,575,583,210
575,576,1188,62
576,577,1581,-137
577,578,1576,-130
578,579,1628,-193
579,580,1637,-197
580,581,1610,-79
581,582,1632,-26
582,583,1608,-72
583,584,1569,-52
584,585,1557,85
585,586,1622,-6
586,587,1540,-105
587,588,1522,24
588,589,1597,-256
589,590,1495,435
590,591,2079,610
591,592,2206,573
592,593,1956,564
593,594,1736,501
594,595,1708,328
595,596,1705,284
596,597,1550,192
597,598,1572,62
598,599,1537,101
599,600,1531,164
600,601,1638,-72
601,602,1604,-48
602,603,1606,-100
603,604,1630,-152
604,605,1604,-131
605,606,1626,-331
606,607,1570,-115
607,608,1616,-79
608,609,1653,-164
609,610,1599,-194
610,611,1618,-108
611,612,1581,-119
612,613,1598,-155
613,614,1582,-183
614,615,1531,-115
615,616,1536,-145
616,617,1550,-253
617,618,1537,-201
618,619,1578,6
619,620,1563,-66
620,621,1536,-9
621,622,1544,6
622,623,1527,-70
623,624,1490,38
624,625,1623,54
625,626,1619,130
626,627,1629,122
627,628,1612,108
628,629,1590,199
629,630,1551,230
630,631,1583,97
631,632,1585,60
632,633,1638,-118
633,634,1616,-114
634,635,1692,-123
635,636,1714,-94
636,637,1559,-218
637,638,1505,-179
638,639,1460,-103
639,640,1483,-135
640,641,1489,-254
641,642,1562,-257
642,643,1556,-189
643,644,1542,-68
644,645,1531,-36
645,646,1574,-27
646,647,1616,3
647,648,1592,-12
648,649,1635,80
649,650,1641,106
650,651,1646,131
651,652,1663,66
652,653,1723,62
653,654,1724,96
654,655,1685,108
655,656,1667,81
656,657,1666,96
657,658,1879,84
658,659,1607,-191
659,660,1658,-230
660,661,1463,-182
661,662,1497,-109
662,663,1523,-179
663,664,1498,-185
664,665,1512,-69
665,666,1508,66
666,667,785,325
667,668,571,396
668,669,633,391
669,670,626,409
670,671,587,399
671,672,721,483
672,673,694,467
673,674,689,487
674,675,601,601
675,676,630,543
676,677,628,550
677,678,621,426
678,679,602,538
679,680,588,517
680,681,622,542
681,682,648,436
682,683,641,593
683,684,617,549
684,685,577,657
685,686,664,770
686,687,613,613
687,688,730,516
688,689,654,615
689,690,666,672
690,691,688,650
691,692,620,722
692,693,825,565
693,694,2279,-1172
694,695,2346,-508
695,696,1357,446
696,697,994,562
697,698,710,699
698,699,741,754
699,700,827,769
700,701,927,763
701,702,931,765
702,703,1033,758
703,704,996,751
704,705,817,768
705,706,844,767
706,707,767,770
707,708,791,769
708,709,632,765
709,710,642,680
710,711,559,698
711,712,554,679
712,713,567,669
713,714,547,680
714,715,559,680
715,716,556,714
716,717,596,652
717,718,516,624
718,719,582,675
719,720,500,649
720,721,715,718
721,722,629,674
722,723,689,696
723,724,660,627
724,725,675,665
725,726,681,642
726,727,675,599
727,728,706,652
728,729,692,628
729,730,730,649
730,731,705,668
731,732,683,662
732,733,647,589
733,734,679,595
734,735,679,475
735,736,659,583
736,737,622,562
737,738,606,556
738,739,605,621
739,740,588,613
740,741,540,626
741,742,564,637
742,743,585,610
743,744,553,600
744,745,665,663
745,746,683,699
746,747,681,681
747,748,676,674
748,749,652,654
749,750,658,600
750,751,671,645
751,752,665,601
752,753,632,626
753,754,616,625
754,755,716,621
755,756,627,656
756,757,629,533
757,758,571,469
758,759,612,517
759,760,820,501
760,761,860,421
761,762,903,454
762,763,924,376
763,764,937,456
764,765,1011,440
765,766,1039,610
766,767,1012,487
767,768,1057,554
768,769,1011,525
769,770,1004,539
770,771,1083,602
771,772,1060,540
772,773,1036,583
773,774,1066,605
774,775,1026,599
775,776,1041,614
776,777,1071,487
777,778,1103,479
778,779,1100,500
779,780,1097,499
780,781,1027,545
781,782,1029,538
782,783,1027,465
783,784,1024,501
784,785,1102,531
785,786,1119,620
786,787,1098,643
787,788,1049,610
788,789,1052,654
789,790,965,624
790,791,1623,420
791,792,3142,-1216
792,793,3230,-2144
793,794,2669,-1213
794,795,2027,-295
795,796,1805,296
796,797,1563,543
797,798,1278,724
798,799,1330,736
799,800,1382,735
800,801,1154,739
801,802,1438,717
802,803,1302,726
803,804,1242,686
804,805,1208,752
805,806,1213,748
806,807,1318,740
807,808,1189,713
808,809,1270,740
809,810,1269,736
810,811,1169,737
811,812,1175,719
812,813,1114,718
813,814,1144,716
814,815,1209,691
815,816,1153,675
816,817,1280,742
817,818,1150,712
818,819,1233,706
819,820,1175,702
820,821,1151,694
821,822,1141,705
822,823,1101,611
823,824,1117,603
824,825,1028,565
825,826,1001,446
826,827,1025,525
827,828,1050,579
828,829,1013,668
829,830,1052,649
830,831,1033,646
831,832,1106,675
832,833,1079,677
833,834,1103,642
834,835,1161,649
835,836,1199,711
836,837,1128,658
837,838,1280,718
838,839,1163,664
839,840,1145,643
840,841,1105,701
841,842,1108,626
842,843,1099,581
843,844,1019,614
844,845,1066,612
845,846,995,644
846,847,1142,704
847,848,1060,639
848,849,1077,668
849,850,1071,642
850,851,1102,660
851,852,1066,647
852,853,845,373
853,854,577,429
854,855,26,279
855,856,-114,252
856,857,-67,331
857,858,-91,186
858,859,-184,272
859,860,-221,218
860,861,-119,149
861,862,-44,193
862,863,-48,110
863,864,-130,183
864,865,-35,130
865,866,-54,39
866,867,-59,29
867,868,-61,84
868,869,-72,49
869,870,-45,54
870,871,88,-42
871,872,88,-42
872,873,51,-70
873,874,42,33
874,875,97,-70
875,876,26,75
876,877,-141,147
877,878,-67,231
878,879,-103,207
879,880,-52,246
880,881,-4,142
881,882,-23,258
882,883,1,354
883,884,1,317
884,885,8,346
885,886,47,319
886,887,-10,313
887,888,78,510
888,889,-112,440
889,890,206,453
890,891,319,471
891,892,-59,693
892,893,-57,636
893,894,-4,474
894,895,47,364
895,896,-4,280
896,897,58,127
897,898,41,167
898,899,-22,65
899,900,57,-47
900,901,73,176
901,902,78,129
902,903,122,65
903,904,74,3
904,905,82,78
905,906,85,46
906,907,80,56
907,908,131,97
908,909,137,105
909,910,175,42
910,911,121,26
911,912,121,35
912,913,73,65
913,914,64,34
914,915,53,-39
915,916,108,-44
916,917,52,62
917,918,132,-3
918,919,70,29
919,920,78,64
920,921,85,6
921,922,102,37
922,923,80,38
923,924,98,82
924,925,-21,228
925,926,-36,248
926,927,35,175
927,928,31,146
928,929,-25,258
929,930,12,288
930,931,53,162
931,932,87,262
932,933,40,257
933,934,118,174
934,935,67,210
935,936,73,216
936,937,90,99
937,938,107,92
938,939,57,184
939,940,85,206
940,941,126,180
941,942,94,196
942,943,69,212
943,944,116,244
944,945,318,370
945,946,652,392
946,947,683,486
947,948,721,347
948,949,864,602
949,950,836,579
950,951,903,646
951,952,949,667
952,953,851,564
953,954,878,559
954,955,883,524
955,956,886,580
956,957,856,545
957,958,810,520
958,959,865,589
959,960,896,579
960,961,817,608
961,962,817,654
962,963,808,602
963,964,817,616
964,965,814,637
965,966,821,592
966,967,767,594
967,968,779,527
968,969,793,562
969,970,836,558
970,971,802,511
971,972,819,551
972,973,830,598
973,974,1030,711
974,975,2151,-281
975,976,1817,-320
976,977,1806,83
977,978,1501,442
978,979,1158,654
979,980,1203,687
980,981,893,734
981,982,907,768
982,983,1036,764
983,984,959,765
984,985,804,770
985,986,773,746
986,987,754,732
987,988,720,740
988,989,671,667
989,990,685,611
990,991,628,677
991,992,606,641
992,993,625,574
993,994,635,577
994,995,678,651
995,996,700,643
996,997,754,666
997,998,818,682
998,999,803,705
999,1000,808,629
1000,1001,751,630
1001,1002,721,645
1002,1003,751,668
1003,1004,705,661
1004,1005,779,668
1005,1006,802,635
1006,1007,767,623
1007,1008,776,639
1008,1009,869,658
1009,1010,851,622
1010,1011,901,642
1011,1012,913,630
1012,1013,882,630
1013,1014,909,630
1014,1015,888,617
1015,1016,872,649
1016,1017,893,589
1017,1018,897,576
1018,1019,914,568
1019,1020,911,505
1020,1021,898,453
1021,1022,911,496
1022,1023,872,501
1023,1024,883,503
1024,1025,936,553
1025,1026,886,485
1026,1027,936,516
1027,1028,904,538
1028,1029,925,552
1029,1030,904,523
1030,1031,877,487
1031,1032,936,481
1032,1033,804,501
1033,1034,820,493
1034,1035,826,478
1035,1036,808,535
1036,1037,829,542
1037,1038,832,535
1038,1039,811,587
1039,1040,810,531
1040,1041,1066,621
1041,1042,1358,626
1042,1043,1415,640
1043,1044,1479,680
1044,1045,1596,705
1045,1046,1594,705
1046,1047,1818,659
1047,1048,1780,672
1048,1049,1792,665
1049,1050,1861,647
1050,1051,2027,604
1051,1052,1908,639
1052,1053,1866,657
1053,1054,1954,633
1054,1055,1972,626
1055,1056,2036,618
1056,1057,1911,640
1057,1058,1898,613
1058,1059,1916,584
1059,1060,2010,550
1060,1061,1966,592
1061,1062,2003,587
1062,1063,1936,632
1063,1064,1832,654
1064,1065,1902,627
1065,1066,1973,601
1066,1067,1972,609
1067,1068,1997,596
1068,1069,1937,642
1069,1070,1822,663
1070,1071,1864,657
1071,1072,1762,677
1072,1073,1756,677
1073,1074,1711,684
1074,1075,1778,674
1075,1076,1886,649
1076,1077,2327,418
1077,1078,3036,-796
1078,1079,4288,-1327
1079,1080,5316,-3399
1080,1081,5087,-3076
1081,1082,5085,-2665
1082,1083,2986,-743
1083,1084,2457,-149
1084,1085,2531,92
1085,1086,2520,226
1086,1087,2247,356
1087,1088,2188,426
1088,1089,2163,451
1089,1090,2313,366
1090,1091,2320,360
1091,1092,2352,295
1092,1093,2347,330
1093,1094,2214,436
1094,1095,2270,371
1095,1096,1309,709
1096,1097,1352,728
1097,1098,1390,724
1098,1099,1377,715
1099,1100,1493,684
1100,1101,1420,715
1101,1102,1612,696
1102,1103,1572,706
1103,1104,1575,707
1104,1105,1789,590
1105,1106,1873,550
1106,1107,1733,592
1107,1108,1760,649
1108,1109,1696,658
1109,1110,1822,621
1110,1111,1793,632
1111,1112,1639,680
1112,1113,1660,688
1113,1114,1839,656
1114,1115,1926,628
1115,1116,1848,655
1116,1117,1877,655
1117,1118,1810,668
1118,1119,2000,625
1119,1120,1993,620
1120,1121,1968,633
1121,1122,1994,623
1122,1123,2050,597
1123,1124,2084,573
1124,1125,1952,577
1125,1126,1939,627
1126,1127,1885,641
1127,1128,1898,635
1128,1129,2112,458
1129,1130,2238,418
1130,1131,2129,475
1131,1132,2190,461
1132,1133,1544,472
1133,1134,752,322
1134,1135,520,511
1135,1136,485,438
1136,1137,478,514
1137,1138,286,613
1138,1139,332,668
1139,1140,331,653
1140,1141,93,659
1141,1142,101,683
1142,1143,3,696
1143,1144,-92,689
1144,1145,12,690
1145,1146,-34,698
1146,1147,142,708
1147,1148,-36,695
1148,1149,63,705
1149,1150,95,688
1150,1151,94,699
1151,1152,87,692
1152,1153,183,714
1153,1154,288,714
1154,1155,219,728
1155,1156,245,712
1156,1157,212,736
1157,1158,289,737
1158,1159,287,710
1159,1160,242,732
1160,1161,267,727
1161,1162,291,742
1162,1163,267,732
1163,1164,293,707
1164,1165,195,735
1165,1166,156,726
1166,1167,182,733
1167,1168,240,715
1168,1169,207,737
1169,1170,192,731
1170,1171,198,734
1171,1172,268,744
1172,1173,191,734
1173,1174,316,748
1174,1175,224,738
1175,1176,221,738
1176,1177,234,729
1177,1178,131,722
1178,1179,198,728
1179,1180,214,736
1180,1181,257,731
1181,1182,218,737
1182,1183,189,727
1183,1184,213,729
1184,1185,242,700
1185,1186,292,714
1186,1187,263,743
1187,1188,267,741
1188,1189,81,710
1189,1190,28,711
1190,1191,106,721
1191,1192,87,720
1192,1193,109,723
1193,1194,236,735
1194,1195,233,740
1195,1196,267,734
1196,1197,211,715
1197,1198,263,683
1198,1199,27,659
1199,1200,71,673
1200,1201,87,707
1201,1202,96,714
1202,1203,74,713
1203,1204,118,722
1204,1205,82,719
1205,1206,155,730
1206,1207,143,722
1207,1208,177,729
1208,1209,163,723
1209,1210,90,708
1210,1211,61,684
1211,1212,113,693
1212,1213,55,714
1213,1214,161,714
1214,1215,286,640
