,frame,pred_x,pred_y
0,1,-560,-30
1,2,-610,171
2,3,-546,325
3,4,-571,346
4,5,-578,238
5,6,-623,157
6,7,-612,210
7,8,-617,178
8,9,-547,104
9,10,-598,-3
10,11,-613,51
11,12,-540,-7
12,13,-373,-221
13,14,-329,-273
14,15,-281,-345
15,16,-288,-324
16,17,-240,-351
17,18,-338,-327
18,19,-149,-500
19,20,-142,-649
20,21,-121,-667
21,22,-186,-600
22,23,-147,-772
23,24,-239,-599
24,25,-209,-403
25,26,-113,-558
26,27,-175,-494
27,28,-116,-488
28,29,-75,-473
29,30,-134,-379
30,31,-192,-430
31,32,-211,-424
32,33,-200,-406
33,34,-228,-386
34,35,-249,-412
35,36,-202,-411
36,37,-338,-599
37,38,-263,-613
38,39,-240,-599
39,40,-324,-687
40,41,-324,-557
41,42,-369,-566
42,43,-228,-607
43,44,-357,-499
44,45,-416,-305
45,46,-361,-384
46,47,-390,-392
47,48,-353,-407
48,49,-228,-714
49,50,-295,-569
50,51,-266,-557
51,52,-386,-219
52,53,-356,43
53,54,-252,300
54,55,-138,316
55,56,-239,383
56,57,-106,448
57,58,-129,500
58,59,15,519
59,60,-79,431
60,61,513,534
61,62,519,473
62,63,481,548
63,64,574,625
64,65,507,516
65,66,299,592
66,67,-156,622
67,68,-179,633
68,69,-174,656
69,70,-168,652
70,71,-181,643
71,72,-143,653
72,73,-205,639
73,74,-334,583
74,75,-339,548
75,76,-317,537
76,77,-329,490
77,78,-324,483
78,79,-303,510
79,80,-275,499
80,81,-367,450
81,82,-314,478
82,83,-309,480
83,84,-540,426
84,85,-625,340
85,86,-574,382
86,87,-605,359
87,88,-545,360
88,89,-607,364
89,90,-691,317
90,91,-662,345
91,92,-638,366
92,93,-609,377
93,94,-576,359
94,95,-491,415
95,96,-552,437
96,97,-142,603
97,98,129,578
98,99,270,553
99,100,390,471
100,101,452,472
101,102,243,392
102,103,53,236
103,104,-141,293
104,105,-239,244
105,106,-307,163
106,107,-259,212
107,108,-291,144
108,109,-504,40
109,110,-460,92
110,111,-460,41
111,112,-495,57
112,113,-549,86
113,114,-576,79
114,115,-524,109
115,116,-530,101
116,117,-502,128
117,118,-499,135
