,frame,pred_x,pred_y
0,1,688,388
1,2,707,314
2,3,714,360
3,4,770,310
4,5,805,368
5,6,774,348
6,7,793,421
7,8,787,362
8,9,767,366
9,10,751,361
10,11,734,464
11,12,726,419
12,13,741,398
13,14,748,393
14,15,737,409
15,16,733,428
16,17,777,389
17,18,787,391
18,19,782,387
19,20,762,368
20,21,777,365
21,22,746,354
22,23,762,383
23,24,751,363
24,25,773,419
25,26,809,474
26,27,766,553
27,28,-392,1353
28,29,-119,1565
29,30,-532,1086
30,31,-289,1306
31,32,693,810
32,33,631,597
33,34,653,594
34,35,611,559
35,36,631,472
36,37,735,433
37,38,717,419
38,39,772,457
39,40,772,426
40,41,794,317
41,42,869,362
42,43,833,340
43,44,837,369
44,45,832,420
45,46,851,403
46,47,797,314
47,48,789,355
48,49,693,432
49,50,747,449
50,51,715,457
51,52,723,438
52,53,727,391
53,54,732,408
54,55,755,437
55,56,699,373
56,57,754,484
57,58,738,459
58,59,613,481
59,60,464,535
60,61,190,423
61,62,190,451
62,63,210,507
63,64,184,476
64,65,199,498
65,66,189,411
66,67,202,483
67,68,168,539
68,69,146,544
69,70,145,562
70,71,40,535
71,72,50,544
72,73,-3,517
73,74,7,585
74,75,-2,584
75,76,29,540
76,77,-86,607
77,78,-59,559
78,79,-66,557
79,80,-81,549
80,81,-87,596
81,82,-71,531
82,83,-74,532
83,84,-90,570
84,85,-130,603
85,86,-88,606
86,87,2,611
87,88,6,703
88,89,36,729
89,90,54,684
90,91,96,639
91,92,118,614
92,93,138,576
93,94,182,588
94,95,163,566
95,96,157,590
96,97,272,488
97,98,252,499
98,99,237,532
99,100,253,493
100,101,245,480
101,102,210,532
102,103,220,503
103,104,246,473
104,105,261,464
105,106,249,448
106,107,250,460
107,108,290,470
108,109,280,519
109,110,291,464
110,111,256,436
111,112,265,406
112,113,266,408
113,114,286,416
114,115,284,350
115,116,261,410
116,117,281,302
117,118,285,330
118,119,253,334
119,120,262,286
120,121,80,285
121,122,48,338
122,123,17,314
123,124,17,328
124,125,30,310
125,126,23,300
126,127,25,300
127,128,29,320
128,129,33,317
129,130,16,311
130,131,-14,291
131,132,72,271
132,133,119,315
133,134,152,358
134,135,223,314
135,136,225,322
136,137,243,390
137,138,270,351
138,139,270,361
139,140,245,388
140,141,309,366
141,142,297,403
142,143,299,353
143,144,294,347
144,145,274,324
145,146,280,324
146,147,272,318
147,148,283,305
148,149,300,332
149,150,303,333
150,151,271,324
151,152,269,326
152,153,285,338
153,154,287,336
154,155,284,322
155,156,279,341
156,157,243,338
157,158,270,304
158,159,270,318
159,160,429,424
160,161,636,526
161,162,690,584
162,163,709,641
163,164,713,608
164,165,786,672
165,166,777,641
166,167,799,701
167,168,808,683
168,169,949,659
169,170,977,602
170,171,965,666
171,172,1025,607
172,173,966,648
173,174,1017,647
174,175,954,650
175,176,964,644
176,177,950,628
177,178,945,599
178,179,903,591
179,180,923,590
180,181,843,453
181,182,852,496
182,183,847,455
183,184,855,496
184,185,848,462
185,186,869,504
186,187,832,415
187,188,858,445
188,189,837,425
189,190,849,471
190,191,808,453
191,192,797,422
192,193,859,492
193,194,854,483
194,195,863,454
195,196,857,463
196,197,818,428
197,198,850,488
198,199,838,444
199,200,850,499
200,201,857,473
201,202,857,471
202,203,863,465
203,204,862,468
204,205,848,556
205,206,835,486
206,207,872,547
207,208,855,510
208,209,829,501
209,210,852,590
210,211,864,590
211,212,886,431
212,213,906,274
213,214,901,196
214,215,892,202
215,216,876,212
216,217,853,153
217,218,855,159
218,219,849,128
219,220,859,153
220,221,858,150
221,222,846,184
222,223,835,157
223,224,843,156
224,225,855,119
225,226,847,143
226,227,851,114
227,228,859,169
228,229,834,48
229,230,844,59
230,231,919,78
231,232,949,106
232,233,977,87
233,234,966,79
234,235,989,99
235,236,992,99
236,237,984,142
237,238,980,136
238,239,986,133
239,240,983,131
240,241,1018,75
241,242,1052,110
242,243,1048,118
243,244,1034,98
244,245,1024,90
245,246,1042,111
246,247,1017,97
247,248,1043,120
248,249,1027,119
249,250,1014,98
250,251,1046,86
251,252,1067,114
252,253,1062,111
253,254,1047,69
254,255,1043,99
255,256,1057,129
256,257,1037,117
257,258,1021,105
258,259,1037,87
259,260,1044,92
260,261,1094,95
261,262,1007,98
262,263,851,67
263,264,764,69
264,265,666,146
265,266,653,137
266,267,657,149
267,268,632,141
268,269,608,128
269,270,571,158
270,271,505,147
271,272,483,130
272,273,454,157
273,274,441,103
274,275,466,143
275,276,425,124
276,277,403,139
277,278,384,105
278,279,370,124
279,280,339,116
280,281,310,139
281,282,297,115
282,283,326,151
283,284,325,161
284,285,353,140
285,286,321,139
286,287,368,105
287,288,484,143
288,289,571,212
289,290,561,245
290,291,628,208
291,292,625,254
292,293,652,195
293,294,644,205
294,295,657,247
295,296,651,186
296,297,590,231
297,298,594,221
298,299,577,158
299,300,578,147
300,301,464,112
301,302,469,108
302,303,465,85
303,304,426,96
304,305,434,100
305,306,462,100
306,307,437,98
307,308,445,152
308,309,431,109
309,310,425,107
310,311,418,122
311,312,416,120
312,313,532,67
313,314,530,51
314,315,534,93
315,316,546,88
316,317,554,118
317,318,558,107
318,319,499,135
319,320,488,112
320,321,518,180
321,322,533,190
322,323,535,198
323,324,533,201
324,325,583,319
325,326,578,304
326,327,576,296
327,328,581,290
328,329,591,302
