,frame,pred_x,pred_y
0,1,742,782
1,2,769,684
2,3,740,652
3,4,757,654
4,5,727,627
5,6,747,595
6,7,771,585
7,8,764,638
8,9,787,633
9,10,789,631
10,11,792,620
11,12,817,612
12,13,804,689
13,14,827,661
14,15,812,651
15,16,792,637
16,17,793,641
17,18,799,638
18,19,803,635
19,20,807,634
20,21,821,637
21,22,814,628
22,23,833,637
23,24,808,660
24,25,829,603
25,26,814,597
26,27,823,613
27,28,826,648
28,29,834,637
29,30,828,643
30,31,835,660
31,32,837,650
32,33,839,624
33,34,839,606
34,35,825,645
35,36,860,626
36,37,845,645
37,38,846,617
38,39,833,599
39,40,820,626
40,41,805,583
41,42,782,562
42,43,781,570
43,44,809,626
44,45,780,536
45,46,787,551
46,47,778,548
47,48,773,557
48,49,766,582
49,50,777,534
50,51,818,590
51,52,819,563
52,53,820,631
53,54,815,602
54,55,796,674
55,56,800,656
56,57,786,591
57,58,788,602
58,59,794,604
59,60,770,594
60,61,818,630
61,62,847,625
62,63,831,646
63,64,830,643
64,65,814,660
65,66,840,648
66,67,795,653
67,68,789,615
68,69,774,634
69,70,803,666
70,71,718,693
71,72,679,717
72,73,621,702
73,74,535,716
74,75,513,696
75,76,521,702
76,77,509,726
77,78,502,707
78,79,492,705
79,80,465,737
80,81,477,693
81,82,485,705
82,83,461,667
83,84,455,656
84,85,420,649
85,86,416,647
86,87,435,646
87,88,423,647
88,89,419,660
89,90,438,650
90,91,416,657
91,92,409,665
92,93,419,654
93,94,413,621
94,95,442,633
95,96,733,622
96,97,767,683
97,98,785,682
98,99,748,662
99,100,794,626
100,101,777,619
101,102,801,648
102,103,832,618
103,104,851,645
104,105,844,622
105,106,844,623
106,107,837,639
107,108,850,655
108,109,818,596
109,110,822,626
110,111,819,599
111,112,824,580
112,113,829,613
113,114,813,594
114,115,850,578
115,116,853,571
116,117,851,563
117,118,852,588
118,119,859,577
119,120,855,575
120,121,799,589
121,122,811,606
122,123,807,606
123,124,805,606
124,125,799,583
125,126,799,584
126,127,790,576
127,128,778,612
128,129,777,615
129,130,776,588
130,131,798,618
131,132,781,590
132,133,764,622
133,134,768,598
134,135,768,595
135,136,768,611
136,137,774,616
137,138,783,610
138,139,795,596
139,140,792,606
140,141,792,597
141,142,799,586
142,143,802,601
143,144,779,613
144,145,800,616
145,146,806,613
146,147,822,625
147,148,815,624
148,149,818,636
149,150,828,610
150,151,831,636
151,152,804,612
152,153,826,624
153,154,844,677
154,155,845,651
155,156,905,733
156,157,845,824
157,158,878,837
158,159,883,845
159,160,923,856
160,161,949,867
161,162,956,878
162,163,964,854
163,164,994,865
164,165,962,887
165,166,1008,883
166,167,1005,889
167,168,976,898
168,169,997,916
169,170,998,912
170,171,986,913
171,172,1005,908
172,173,1030,901
173,174,1033,901
174,175,1014,901
175,176,1032,905
176,177,1032,902
177,178,1060,895
178,179,1021,900
179,180,1004,896
180,181,1003,881
181,182,993,887
182,183,945,875
183,184,926,848
184,185,915,842
185,186,919,802
186,187,900,780
187,188,891,762
188,189,864,681
189,190,909,652
190,191,841,558
191,192,846,562
192,193,828,535
193,194,809,524
194,195,803,458
195,196,810,422
196,197,800,418
197,198,814,463
198,199,806,431
199,200,812,436
200,201,850,409
201,202,832,443
202,203,831,422
203,204,835,449
204,205,824,503
205,206,819,510
206,207,820,509
207,208,834,535
208,209,835,533
209,210,820,505
210,211,825,509
211,212,837,513
212,213,829,479
213,214,817,491
214,215,838,506
215,216,848,492
216,217,835,517
217,218,841,537
218,219,838,518
219,220,835,522
220,221,814,545
221,222,818,538
222,223,817,542
223,224,819,526
224,225,826,528
225,226,823,521
226,227,820,503
227,228,830,548
228,229,828,541
229,230,826,583
230,231,814,569
231,232,796,611
232,233,728,627
233,234,717,647
234,235,649,736
235,236,613,753
236,237,560,759
237,238,552,776
238,239,477,785
239,240,481,781
240,241,563,800
241,242,553,784
242,243,564,792
243,244,559,798
244,245,564,784
245,246,533,803
246,247,526,807
247,248,528,800
248,249,519,786
249,250,501,806
250,251,461,809
251,252,461,803
252,253,434,795
253,254,434,795
254,255,439,807
255,256,428,780
256,257,499,747
257,258,654,699
258,259,696,651
259,260,710,618
260,261,707,607
261,262,705,602
262,263,696,621
263,264,697,611
264,265,719,636
265,266,728,637
266,267,720,607
267,268,715,617
268,269,786,625
269,270,811,588
270,271,801,602
271,272,810,588
272,273,814,597
273,274,824,609
274,275,828,580
275,276,809,575
276,277,802,552
277,278,802,553
278,279,817,546
279,280,815,552
280,281,867,581
281,282,853,572
282,283,840,559
283,284,837,571
284,285,836,581
285,286,812,583
286,287,832,580
287,288,814,563
288,289,818,591
289,290,804,586
290,291,779,578
291,292,784,576
292,293,775,571
293,294,771,583
294,295,782,559
295,296,793,548
296,297,800,580
297,298,797,571
298,299,778,581
299,300,791,562
300,301,792,621
301,302,790,607
302,303,792,597
303,304,779,565
304,305,771,613
305,306,793,609
306,307,799,619
307,308,812,637
308,309,800,649
309,310,802,612
310,311,796,583
311,312,814,594
312,313,814,574
313,314,826,594
314,315,817,573
315,316,849,591
316,317,861,605
317,318,862,607
318,319,852,585
319,320,833,591
320,321,853,564
321,322,856,591
322,323,867,606
323,324,851,602
324,325,813,624
325,326,817,647
326,327,839,670
327,328,831,670
328,329,840,632
329,330,844,626
330,331,833,626
331,332,816,657
332,333,778,679
333,334,784,721
334,335,766,746
