,frame,pred_x,pred_y
0,1,796,340
1,2,814,384
2,3,859,391
3,4,854,410
4,5,866,404
5,6,814,389
6,7,808,361
7,8,841,327
8,9,831,323
9,10,867,287
10,11,893,245
11,12,906,227
12,13,900,205
13,14,882,254
14,15,932,188
15,16,929,158
16,17,930,120
17,18,948,118
18,19,904,200
19,20,948,177
20,21,949,214
21,22,946,238
22,23,950,214
23,24,808,151
24,25,713,156
25,26,682,105
26,27,606,33
27,28,534,57
28,29,523,35
29,30,526,90
30,31,532,42
31,32,514,63
32,33,496,81
33,34,496,75
34,35,521,27
35,36,540,-4
36,37,463,79
37,38,467,73
38,39,476,87
39,40,489,69
40,41,514,79
41,42,513,74
42,43,486,70
43,44,492,38
44,45,478,51
45,46,475,73
46,47,480,97
47,48,552,117
48,49,710,124
49,50,702,73
50,51,841,104
51,52,843,62
52,53,866,63
53,54,880,27
54,55,902,21
55,56,842,27
56,57,921,25
57,58,991,25
58,59,1050,-3
59,60,1097,74
60,61,1168,100
61,62,1182,107
62,63,1215,124
63,64,1208,117
64,65,1172,178
65,66,1162,187
66,67,1004,220
67,68,963,237
68,69,914,218
69,70,872,251
70,71,838,316
71,72,839,318
72,73,839,246
73,74,858,221
74,75,844,255
75,76,860,278
76,77,858,334
77,78,908,295
78,79,836,376
79,80,864,354
80,81,872,350
81,82,862,406
82,83,866,375
83,84,786,428
84,85,399,369
85,86,388,421
86,87,382,416
87,88,374,448
88,89,382,427
89,90,400,421
90,91,396,441
91,92,406,410
92,93,397,412
93,94,407,411
94,95,462,500
95,96,472,508
96,97,398,449
97,98,527,767
98,99,532,856
99,100,493,832
100,101,319,765
101,102,489,800
102,103,587,701
103,104,551,575
104,105,530,595
105,106,562,651
106,107,802,867
107,108,538,854
108,109,437,832
109,110,-16,581
110,111,659,747
111,112,647,678
112,113,758,600
113,114,782,530
114,115,753,509
115,116,768,491
116,117,766,480
117,118,769,449
