,frame,pred_x,pred_y
0,1,741,676
1,2,700,641
2,3,688,597
3,4,718,639
4,5,633,568
5,6,621,611
6,7,666,569
7,8,598,595
8,9,682,498
9,10,641,421
10,11,636,472
11,12,645,427
12,13,701,457
13,14,617,411
14,15,670,486
15,16,824,427
16,17,845,443
17,18,786,408
18,19,786,443
19,20,805,531
20,21,807,550
21,22,852,564
22,23,790,550
23,24,712,551
24,25,730,466
25,26,747,500
26,27,674,512
27,28,682,496
28,29,692,511
29,30,694,547
30,31,687,560
31,32,693,553
32,33,801,622
33,34,789,589
34,35,757,622
35,36,728,559
36,37,696,629
37,38,746,626
38,39,738,525
39,40,769,504
40,41,770,592
41,42,816,569
42,43,859,576
43,44,779,504
44,45,790,505
45,46,769,557
46,47,797,582
47,48,835,593
48,49,828,676
49,50,763,698
50,51,508,544
51,52,612,560
52,53,558,552
53,54,527,572
54,55,546,561
55,56,656,595
56,57,735,616
57,58,735,578
58,59,763,572
59,60,776,575
60,61,1104,783
61,62,1286,707
62,63,1204,753
63,64,1225,766
64,65,1292,744
65,66,1227,781
66,67,1183,805
67,68,1250,707
68,69,1267,706
69,70,1259,737
70,71,1259,728
71,72,1253,740
72,73,1296,703
73,74,1315,699
74,75,1300,694
75,76,1265,663
76,77,1271,704
77,78,1259,658
78,79,1214,749
79,80,1216,758
80,81,1263,618
81,82,1224,647
82,83,1219,650
83,84,1240,611
84,85,1172,684
85,86,1136,646
86,87,1120,646
87,88,1047,547
88,89,1004,541
89,90,991,538
90,91,1039,561
91,92,959,551
92,93,965,547
93,94,950,555
94,95,983,559
95,96,966,566
96,97,1025,615
97,98,1009,620
98,99,997,599
99,100,975,598
100,101,1008,592
101,102,1008,592
102,103,1009,553
103,104,983,587
104,105,980,607
105,106,895,556
106,107,914,542
107,108,914,517
108,109,935,547
109,110,908,550
110,111,893,551
111,112,893,610
112,113,815,720
113,114,833,753
114,115,822,780
115,116,859,789
116,117,876,784
117,118,848,805
118,119,825,782
119,120,931,776
