,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,812,720,812,720,783,768
1,1,833,693,833,693,806,740
2,2,833,693,833,693,806,740
3,3,833,693,833,693,806,740
4,4,833,693,833,693,806,740
5,5,834,690,834,690,807,736
6,6,840,692,840,692,812,739
7,7,842,677,842,677,816,723
8,8,859,645,859,645,835,690
9,9,886,644,886,644,862,688
10,10,940,702,940,702,911,748
11,11,930,744,930,744,897,792
12,12,1002,724,1002,724,971,769
13,13,978,657,978,657,954,699
14,14,991,594,991,594,972,632
15,15,1007,549,1007,549,992,584
16,16,1038,506,1038,506,1027,536
17,17,1041,535,1041,535,1028,567
18,18,998,465,998,465,988,496
19,19,1007,512,1007,512,994,545
20,20,992,581,992,581,974,618
21,21,1002,531,1002,531,988,565
22,22,1009,614,1009,614,990,652
23,23,1009,614,1009,614,990,652
24,24,1000,636,1000,636,978,676
25,25,974,636,974,636,952,676
26,26,964,656,964,656,940,698
27,27,961,683,961,683,934,727
28,28,980,615,980,615,959,654
29,29,980,615,980,615,959,654
30,30,960,665,960,665,935,708
31,31,976,655,976,655,952,697
32,32,1012,655,1012,655,988,695
33,33,949,652,949,652,925,695
34,34,931,674,931,674,905,719
35,35,982,679,982,679,956,722
36,36,1010,660,1010,660,985,701
37,37,962,625,962,625,940,665
38,38,1012,593,1012,593,994,629
39,39,990,614,990,614,970,653
40,40,990,614,990,614,970,653
41,41,976,628,976,628,954,668
42,42,942,706,942,706,912,752
43,43,1005,642,1005,642,982,682
44,44,1005,625,1005,625,984,664
45,45,970,637,970,637,948,678
46,46,998,583,998,583,980,620
47,47,969,604,969,604,949,643
48,48,963,634,963,634,941,676
49,49,961,607,961,607,941,647
50,50,943,625,943,625,921,666
51,51,938,628,938,628,916,670
52,52,1026,715,1026,715,996,758
53,53,859,884,859,884,809,942
54,54,844,1099,844,1099,759,1172
55,55,1073,1289,1073,1289,933,1382
56,56,1515,1422,1515,1422,1329,1502
