,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,826,304,826,304,812,339
1,1,826,304,826,304,812,339
2,2,826,304,826,304,812,339
3,3,826,304,826,304,812,339
4,4,482,1181,482,1181,416,1227
5,5,501,1196,501,1196,431,1246
6,6,836,800,836,800,797,853
7,7,809,368,809,368,795,405
8,8,833,357,833,357,820,393
9,9,842,383,842,383,829,419
10,10,803,333,803,333,789,368
11,11,819,293,819,293,805,328
12,12,821,288,821,288,807,322
13,13,847,325,847,325,834,360
14,14,849,337,849,337,836,372
15,15,832,299,832,299,818,333
16,16,807,253,807,253,792,288
17,17,841,303,841,303,827,338
18,18,866,294,866,294,854,327
19,19,836,280,836,280,822,314
20,20,836,280,836,280,822,314
21,21,830,248,830,248,814,282
22,22,802,255,802,255,786,290
23,23,844,296,844,296,830,330
24,24,774,250,774,250,758,285
25,25,792,281,792,281,776,316
26,26,883,263,883,263,870,295
27,27,876,247,876,247,862,278
28,28,897,259,897,259,885,289
29,29,890,250,890,250,877,281
30,30,897,301,897,301,886,333
31,31,870,234,870,234,856,266
32,32,881,238,881,238,868,269
33,33,210,1517,210,1517,124,1527
34,34,1153,1176,1153,1176,1040,1254
35,35,920,1143,920,1143,822,1222
36,36,713,392,713,392,698,429
37,37,809,219,809,219,792,253
38,38,813,219,813,219,796,253
39,39,828,209,828,209,811,242
40,40,811,182,811,182,792,216
41,41,804,226,804,226,787,260
42,42,802,210,802,210,785,245
43,43,812,269,812,269,797,304
44,44,825,199,825,199,808,232
45,45,858,280,858,280,845,313
46,46,842,249,842,249,827,282
47,47,859,251,859,251,844,283
48,48,800,233,800,233,783,268
49,49,844,222,844,222,829,255
50,50,877,198,877,198,862,229
51,51,871,205,871,205,856,237
52,52,901,203,901,203,888,232
53,53,849,219,849,219,834,251
54,54,890,454,890,454,876,490
55,55,1473,1226,1473,1226,1351,1281
56,56,1219,1434,1219,1434,1031,1541
57,57,451,1090,451,1090,404,1127
58,58,837,451,837,451,822,488
59,59,819,414,819,414,805,451
60,60,829,401,829,401,816,438
61,61,826,387,826,387,813,424
62,62,780,311,780,311,765,347
63,63,828,326,828,326,815,360
64,64,877,338,877,338,865,372
65,65,916,354,916,354,905,386
66,66,918,317,918,317,907,348
67,67,857,328,857,328,844,362
68,68,849,367,849,367,836,402
69,69,829,353,829,353,815,388
70,70,843,368,843,368,830,403
71,71,903,339,903,339,892,371
72,72,890,392,890,392,878,426
73,73,838,274,838,274,824,308
74,74,844,310,844,310,831,344
75,75,874,291,874,291,862,324
76,76,908,267,908,267,896,298
77,77,849,355,849,355,836,390
78,78,866,347,866,347,854,381
79,79,818,266,818,266,803,301
80,80,825,286,825,286,810,321
81,81,1019,1104,1019,1104,925,1179
82,82,1373,1507,1373,1507,1156,1616
83,83,952,1201,952,1201,839,1285
84,84,291,975,291,975,280,981
85,85,722,497,722,497,706,537
86,86,726,535,726,535,710,575
87,87,660,454,660,454,646,491
88,88,622,421,622,421,609,456
89,89,770,347,770,347,755,383
90,90,715,295,715,295,698,331
91,91,751,324,751,324,736,360
92,92,769,347,769,347,754,383
93,93,818,361,818,361,804,397
94,94,854,357,854,357,841,392
95,95,839,402,839,402,825,439
96,96,833,406,833,406,819,442
97,97,885,494,885,494,870,532
98,98,855,534,855,534,838,574
99,99,823,465,823,465,809,503
100,100,795,456,795,456,780,495
101,101,785,494,785,494,769,534
102,102,751,539,751,539,734,580
103,103,737,497,737,497,721,536
104,104,711,502,711,502,696,541
105,105,692,506,692,506,676,545
106,106,817,560,817,560,799,601
107,107,679,501,679,501,664,539
108,108,732,394,732,394,718,431
109,109,366,897,366,897,353,915
110,110,1288,1405,1288,1405,1107,1505
111,111,1221,1253,1221,1253,1086,1337
112,112,906,322,906,322,895,353
113,113,125,614,125,614,152,589
114,114,541,380,541,380,529,411
115,115,549,365,549,365,536,397
116,116,719,359,719,359,704,396
117,117,739,423,739,423,724,461
118,118,727,409,727,409,713,446
119,119,744,426,744,426,730,464
120,120,879,420,879,420,866,456
121,121,960,362,960,362,951,392
122,122,1019,376,1019,376,1012,402
123,123,1050,400,1050,400,1045,425
124,124,1103,328,1103,328,1104,344
125,125,1089,385,1089,385,1086,405
126,126,1093,486,1093,486,1086,511
127,127,1149,348,1149,348,1153,360
128,128,1104,384,1104,384,1102,403
129,129,1114,317,1114,317,1116,332
130,130,1134,352,1134,352,1135,366
131,131,1137,358,1137,358,1139,372
132,132,1105,441,1105,441,1101,462
133,133,1166,412,1166,412,1169,425
134,134,1135,446,1135,446,1133,464
135,135,1018,397,1018,397,1011,424
136,136,829,625,829,625,807,669
137,137,1398,1321,1398,1321,1244,1399
138,138,1422,943,1422,943,1370,968
139,139,1645,1154,1645,1154,1554,1169
140,140,1018,984,1018,984,948,1048
141,141,705,867,705,867,665,919
142,142,441,660,441,660,434,683
143,143,385,606,385,606,384,622
144,144,772,409,772,409,758,447
145,145,763,410,763,410,748,448
146,146,737,456,737,456,722,495
147,147,720,406,720,406,706,443
148,148,507,388,507,388,496,417
149,149,628,403,628,403,614,438
150,150,556,434,556,434,544,466
151,151,620,499,620,499,607,535
152,152,444,549,444,549,439,572
153,153,286,601,286,601,294,604
154,154,244,576,244,576,256,572
155,155,298,564,298,564,305,569
156,156,154,487,154,487,174,470
157,157,81,676,81,676,115,640
158,158,227,642,227,642,242,635
159,159,29,694,29,694,71,646
160,160,-2,753,-2,753,45,696
161,161,619,887,619,887,581,934
162,162,1003,1165,1003,1165,896,1246
163,163,1116,1194,1116,1194,999,1276
164,164,1443,1221,1443,1221,1321,1279
165,165,1381,1215,1381,1215,1259,1279
166,166,1344,1302,1344,1302,1196,1383
167,167,1450,1313,1450,1313,1300,1384
168,168,1172,1077,1172,1077,1083,1143
169,169,925,432,925,432,913,466
170,170,999,247,999,247,992,271
171,171,972,134,972,134,960,157
172,172,971,194,971,194,961,219
173,173,907,297,907,297,896,328
174,174,845,329,845,329,832,364
175,175,866,349,866,349,854,383
176,176,776,320,776,320,761,356
177,177,834,285,834,285,820,319
178,178,833,275,833,275,819,309
179,179,846,296,846,296,833,330
180,180,896,340,896,340,885,373
181,181,818,270,818,270,802,304
182,182,854,295,854,295,841,329
183,183,842,269,842,269,827,302
184,184,841,294,841,294,827,328
185,185,859,356,859,356,846,390
186,186,1207,1289,1207,1289,1063,1377
187,187,1894,1490,1894,1490,1703,1512
188,188,1571,1172,1571,1172,1470,1203
189,189,626,960,626,960,579,1011
190,190,721,492,721,492,706,530
191,191,737,353,737,353,722,390
192,192,822,387,822,387,809,423
193,193,811,339,811,339,797,375
194,194,793,390,793,390,779,427
195,195,853,303,853,303,839,336
196,196,901,337,901,337,890,369
197,197,902,378,902,378,891,411
198,198,863,424,863,424,850,460
199,199,867,347,867,347,855,381
200,200,851,367,851,367,838,402
201,201,849,400,849,400,836,435
202,202,845,382,845,382,831,417
203,203,803,449,803,449,788,487
204,204,886,403,886,403,874,438
205,205,821,389,821,389,807,425
206,206,853,398,853,398,840,434
207,207,839,391,839,391,826,427
208,208,776,371,776,371,761,408
209,209,715,332,715,332,700,368
210,210,802,379,802,379,788,416
211,211,850,302,850,302,837,336
212,212,840,432,840,432,826,469
213,213,817,285,817,285,802,320
