,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,645,268,645,268,648,285
1,1,650,273,650,273,654,290
2,2,650,273,650,273,654,290
3,3,680,262,680,262,684,281
4,4,648,277,648,277,652,294
5,5,578,240,578,240,580,255
6,6,599,337,599,337,604,350
7,7,597,322,597,322,602,335
8,8,658,254,658,254,661,273
9,9,659,253,659,253,662,271
10,10,673,329,673,329,679,345
11,11,688,348,688,348,694,364
12,12,701,340,701,340,707,357
13,13,668,290,668,290,672,307
14,14,655,286,655,286,659,303
15,15,642,290,642,290,646,306
16,16,661,329,661,329,667,345
17,17,679,292,679,292,683,309
18,18,676,318,676,318,682,334
19,19,666,350,666,350,672,365
20,20,680,355,680,355,687,371
21,21,722,377,722,377,728,394
22,22,686,381,686,381,692,397
23,23,657,374,657,374,664,389
24,24,665,353,665,353,671,369
25,25,693,398,693,398,700,414
26,26,716,368,716,368,722,385
27,27,640,348,640,348,646,362
28,28,692,374,692,374,699,390
29,29,691,374,691,374,697,390
30,30,662,331,662,331,667,347
31,31,685,307,685,307,690,324
32,32,704,340,704,340,710,357
33,33,1298,1271,1298,1271,1221,1416
34,34,969,1253,969,1253,903,1428
35,35,177,1217,177,1217,139,1352
36,36,643,524,643,524,649,543
37,37,659,337,659,337,665,352
38,38,680,269,680,269,684,288
39,39,718,314,718,314,724,332
40,40,711,325,711,325,717,342
41,41,668,271,668,271,672,289
42,42,649,288,649,288,654,304
43,43,665,281,665,281,669,298
44,44,681,325,681,325,686,342
45,45,658,337,658,337,664,352
46,46,720,334,720,334,726,352
47,47,679,271,679,271,683,289
48,48,700,282,700,282,704,301
49,49,692,290,692,290,697,308
50,50,758,329,758,329,764,347
51,51,716,394,716,394,723,411
52,52,598,599,598,599,603,622
53,53,1370,1682,1370,1682,1197,2007
54,54,1016,1428,1016,1428,915,1673
55,55,247,988,247,988,233,1056
56,56,565,646,565,646,569,673
57,57,579,350,579,350,585,362
58,58,653,419,653,419,660,434
59,59,620,359,620,359,626,373
60,60,685,378,685,378,692,393
61,61,659,282,659,282,663,299
62,62,704,297,704,297,709,315
63,63,718,342,718,342,724,359
64,64,658,325,658,325,663,341
65,65,695,338,695,338,700,355
66,66,684,391,684,391,691,406
67,67,679,376,679,376,685,391
68,68,703,394,703,394,710,411
69,69,702,376,702,376,708,392
70,70,692,331,692,331,698,347
71,71,687,359,687,359,693,375
72,72,657,324,657,324,663,339
73,73,659,352,659,352,665,367
74,74,660,339,660,339,665,354
75,75,667,286,667,286,672,303
76,76,710,299,710,299,715,317
77,77,754,349,754,349,760,367
78,78,797,311,797,311,803,330
79,79,743,381,743,381,750,398
80,80,1002,1357,1002,1357,917,1572
81,81,964,1232,964,1232,902,1400
82,82,341,1214,341,1214,298,1367
83,83,621,490,621,490,628,506
