,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,732,-115,732,-115,586,-1153
1,1,748,-105,748,-105,608,-1103
2,2,750,-137,750,-137,593,-1251
3,3,769,-111,769,-111,627,-1123
4,4,758,-122,758,-122,610,-1178
5,5,727,-74,727,-74,600,-970
6,6,750,-47,750,-47,637,-850
7,7,776,-53,776,-53,662,-868
8,8,747,-83,747,-83,618,-1006
9,9,766,-55,766,-55,651,-881
10,10,746,-28,746,-28,642,-771
11,11,748,-29,748,-29,644,-776
12,12,760,-42,760,-42,650,-827
13,13,748,-13,748,-13,651,-708
14,14,766,-20,766,-20,666,-736
15,15,736,8,736,8,647,-628
16,16,710,-42,710,-42,597,-835
17,17,733,2,733,2,640,-653
18,18,685,-60,685,-60,563,-915
19,19,731,-109,731,-109,588,-1124
20,20,721,-65,721,-65,598,-932
21,21,684,-84,684,-84,550,-1022
22,22,719,-33,719,-33,611,-796
23,23,715,-79,715,-79,586,-994
24,24,719,-64,719,-64,597,-926
25,25,751,-38,751,-38,642,-813
26,26,748,3,748,3,657,-646
27,27,851,711,851,711,866,796
28,28,683,756,683,756,695,803
29,29,310,509,310,509,329,631
30,30,777,58,777,58,710,-433
31,31,773,-22,773,-22,673,-741
32,32,732,-43,732,-43,620,-837
33,33,754,12,754,12,667,-610
34,34,759,25,759,25,678,-560
35,35,692,75,692,75,627,-383
36,36,783,25,783,25,703,-557
37,37,739,-20,739,-20,638,-740
38,38,712,12,712,12,624,-616
39,39,687,3,687,3,593,-655
40,40,767,40,767,40,693,-501
41,41,770,16,770,16,685,-593
42,42,795,58,795,58,729,-431
43,43,844,36,844,36,771,-506
44,44,865,33,865,33,791,-514
45,45,802,-19,802,-19,705,-726
46,46,813,-7,813,-7,721,-674
47,47,766,57,766,57,697,-439
48,48,805,33,805,33,729,-520
49,49,795,14,795,14,711,-595
50,50,777,72,777,72,715,-382
51,51,813,875,813,875,799,747
52,52,1590,893,1590,893,1524,605
53,53,452,437,452,437,468,538
54,54,709,136,709,136,666,-175
55,55,748,75,748,75,685,-376
56,56,751,85,751,85,693,-340
57,57,764,107,764,107,713,-263
58,58,750,102,750,102,697,-282
59,59,744,80,744,80,683,-358
60,60,722,107,722,107,670,-268
61,61,712,66,712,66,645,-413
62,62,778,52,778,52,708,-456
63,63,722,73,722,73,658,-388
64,64,751,45,751,45,678,-483
65,65,738,33,738,33,658,-533
66,66,730,36,730,36,651,-520
67,67,686,30,686,30,603,-550
68,68,694,32,694,32,613,-544
69,69,700,32,700,32,618,-543
70,70,667,45,667,45,589,-499
71,71,676,36,676,36,595,-532
72,72,678,33,678,33,596,-541
73,73,718,51,718,51,645,-468
74,74,731,40,731,40,655,-505
75,75,778,37,778,37,703,-509
76,76,811,68,811,68,749,-392
77,77,621,661,621,661,644,786
78,78,1446,815,1446,815,1414,700
79,79,501,504,501,504,523,642
80,80,725,120,725,120,677,-224
81,81,774,133,774,133,733,-177
82,82,767,143,767,143,728,-144
83,83,753,143,753,143,713,-146
84,84,753,72,753,72,690,-385
85,85,760,86,760,86,702,-334
86,86,786,81,786,81,727,-349
87,87,783,102,783,102,732,-278
88,88,767,76,767,76,706,-369
89,89,809,50,809,50,740,-458
90,90,767,76,767,76,706,-369
91,91,777,68,777,68,713,-396
92,92,815,65,815,65,752,-401
93,93,816,14,816,14,733,-592
94,94,844,69,844,69,783,-384
95,95,853,85,853,85,798,-329
96,96,815,45,815,45,744,-476
97,97,829,59,829,59,764,-423
98,98,831,64,831,64,768,-404
99,99,854,78,854,78,797,-351
100,100,854,82,854,82,799,-338
101,101,853,119,853,119,810,-211
102,102,835,107,835,107,787,-256
103,103,867,106,867,106,820,-253
104,104,755,57,755,57,686,-440
105,105,453,462,453,462,471,577
106,106,1527,765,1527,765,1503,708
107,107,294,669,294,669,317,776
108,108,573,219,573,219,549,59
109,109,648,143,648,143,604,-162
110,110,709,101,709,101,654,-291
111,111,747,-110,747,-110,604,-1127
112,112,766,-91,766,-91,634,-1037
113,113,763,-128,763,-128,612,-1207
114,114,693,-28,693,-28,586,-779
115,115,771,-44,771,-44,661,-831
