,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,863,-178,863,-178,692,-1424
1,1,881,-203,881,-203,697,-1542
2,2,881,-204,881,-204,696,-1549
3,3,881,-204,881,-204,696,-1549
4,4,862,-188,862,-188,685,-1475
5,5,869,-213,869,-213,679,-1596
6,6,869,-213,869,-213,679,-1596
7,7,869,-213,869,-213,679,-1596
8,8,869,-213,869,-213,679,-1596
9,9,869,-213,869,-213,679,-1596
10,10,889,-167,889,-167,726,-1364
11,11,883,-136,883,-136,735,-1219
12,12,877,-145,877,-145,724,-1262
13,13,847,-124,847,-124,704,-1170
14,14,847,-124,847,-124,704,-1170
15,15,843,-121,843,-121,701,-1159
16,16,849,-137,849,-137,699,-1230
17,17,872,-129,872,-129,727,-1191
18,18,876,-128,876,-128,732,-1184
19,19,876,-129,876,-129,732,-1190
20,20,877,-134,877,-134,730,-1214
21,21,877,-141,877,-141,726,-1244
22,22,847,-108,847,-108,711,-1100
23,23,625,225,625,225,605,83
24,24,1121,380,1121,380,1136,467
25,25,1072,403,1072,403,1090,509
26,26,750,296,750,296,750,279
27,27,705,244,705,244,691,143
28,28,884,8,884,8,802,-605
29,29,832,-44,832,-44,726,-823
30,30,892,-64,892,-64,780,-897
31,31,908,-72,908,-72,793,-928
32,32,915,-97,915,-97,788,-1039
33,33,924,-119,924,-119,788,-1136
34,34,901,-133,901,-133,756,-1204
35,35,906,-147,906,-147,753,-1270
36,36,911,-137,911,-137,764,-1221
37,37,937,-157,937,-157,782,-1308
38,38,970,-145,970,-145,823,-1249
39,39,951,-119,951,-119,815,-1133
40,40,951,-119,951,-119,815,-1133
41,41,969,-122,969,-122,833,-1143
42,42,969,-122,969,-122,833,-1143
43,43,959,-122,959,-122,823,-1144
44,44,956,-94,956,-94,833,-1017
45,45,982,-130,982,-130,843,-1176
46,46,965,-141,965,-141,819,-1232
47,47,947,-130,947,-130,807,-1181
48,48,958,-118,958,-118,823,-1126
49,49,918,-108,918,-108,787,-1085
50,50,875,-86,875,-86,752,-993
51,51,875,-86,875,-86,752,-993
52,52,875,-86,875,-86,752,-993
53,53,896,-66,896,-66,783,-907
54,54,858,-79,858,-79,736,-968
55,55,870,-87,870,-87,745,-1000
56,56,897,-113,897,-113,762,-1111
57,57,885,-55,885,-55,776,-860
58,58,878,-107,878,-107,744,-1090
59,59,887,-136,887,-136,740,-1218
60,60,943,-319,943,-319,694,-2147
61,61,971,-317,971,-317,726,-2128
62,62,971,-317,971,-317,726,-2128
63,63,1006,-340,1006,-340,748,-2253
64,64,1000,-342,1000,-342,740,-2269
65,65,1027,-359,1027,-359,758,-2361
66,66,964,-307,964,-307,724,-2079
67,67,1013,-317,1013,-317,771,-2121
68,68,1004,-341,1004,-341,746,-2261
69,69,986,-322,986,-322,739,-2154
70,70,1000,-366,1000,-366,725,-2403
71,71,1027,-386,1027,-386,740,-2520
72,72,1037,-366,1037,-366,765,-2397
73,73,1038,-372,1038,-372,762,-2434
74,74,1052,-398,1052,-398,759,-2585
75,75,1057,-387,1057,-387,772,-2515
76,76,1044,-401,1044,-401,749,-2602
77,77,1086,-383,1086,-383,806,-2487
78,78,1125,-386,1125,-386,846,-2496
79,79,1046,-375,1046,-375,769,-2448
80,80,1058,-384,1058,-384,775,-2499
81,81,1071,-367,1071,-367,800,-2399
82,82,1072,-367,1072,-367,801,-2399
83,83,1097,-368,1097,-368,828,-2395
84,84,1106,-377,1106,-377,832,-2446
85,85,1094,-389,1094,-389,810,-2524
86,86,1074,-394,1074,-394,785,-2558
87,87,1077,-411,1077,-411,777,-2658
88,88,1012,-344,1012,-344,753,-2274
89,89,1020,-341,1020,-341,762,-2258
90,90,1010,-300,1010,-300,778,-2029
91,91,1013,-314,1013,-314,773,-2107
92,92,979,-302,979,-302,744,-2048
93,93,1002,-292,1002,-292,775,-1988
94,94,993,-306,993,-306,756,-2067
95,95,988,-293,988,-293,759,-1997
96,96,1007,-299,1007,-299,776,-2022
97,97,1018,-273,1018,-273,803,-1881
98,98,990,-288,990,-288,764,-1969
99,99,1000,-285,1000,-285,777,-1946
100,100,1002,-294,1002,-294,774,-1995
101,101,962,-268,962,-268,747,-1862
102,102,962,-268,962,-268,747,-1862
103,103,996,-305,996,-305,760,-2060
104,104,966,-293,966,-293,735,-2001
105,105,965,-291,965,-291,735,-1987
106,106,988,-295,988,-295,758,-2004
107,107,949,-222,949,-222,759,-1629
108,108,906,-175,906,-175,740,-1399
109,109,937,-173,937,-173,773,-1388
110,110,909,-162,909,-162,749,-1337
111,111,913,-175,913,-175,747,-1398
112,112,925,-184,925,-184,755,-1440
113,113,933,-59,933,-59,825,-870
114,114,965,-2,965,-2,882,-637
115,115,972,14,972,14,896,-571
116,116,931,29,931,29,859,-521
117,117,957,22,957,22,884,-543
118,118,960,39,960,39,893,-481
119,119,992,8,992,8,915,-594
120,120,1024,19,1024,19,952,-548
121,121,961,21,961,21,887,-548
122,122,993,30,993,30,923,-511
123,123,1004,29,1004,29,935,-510
124,124,993,51,993,51,932,-431
125,125,1048,41,1048,41,985,-464
126,126,1009,40,1009,40,944,-472
127,127,1044,12,1044,12,970,-570
128,128,1019,9,1019,9,943,-587
129,129,1026,-8,1026,-8,944,-651
130,130,1018,19,1018,19,946,-548
131,131,1002,-9,1002,-9,918,-659
132,132,973,-4,973,-4,890,-641
133,133,1023,-8,1023,-8,941,-652
134,134,1038,-6,1038,-6,956,-640
135,135,1004,-8,1004,-8,920,-653
136,136,1010,-5,1010,-5,927,-643
137,137,1007,-17,1007,-17,920,-689
138,138,995,-35,995,-35,900,-762
139,139,999,-16,999,-16,912,-684
140,140,1005,10,1005,10,929,-583
141,141,1048,-17,1048,-17,962,-685
142,142,1048,-17,1048,-17,962,-685
143,143,1034,-3,1034,-3,953,-631
144,144,1064,-10,1064,-10,982,-654
145,145,1004,-46,1004,-46,904,-809
146,146,981,-21,981,-21,891,-707
147,147,957,-42,957,-42,857,-798
148,148,945,-37,945,-37,846,-778
149,149,1014,-58,1014,-58,910,-856
150,150,999,-41,999,-41,901,-788
151,151,961,-44,961,-44,861,-803
152,152,961,-44,961,-44,861,-803
153,153,889,-73,889,-73,772,-936
