,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,766,465,766,465,768,554
1,1,802,458,802,458,805,548
2,2,802,458,802,458,805,548
3,3,820,425,820,425,822,513
4,4,838,445,838,445,841,535
5,5,837,466,837,466,840,556
6,6,890,536,890,536,893,625
7,7,928,516,928,516,931,605
8,8,900,522,900,522,903,611
9,9,884,499,884,499,887,589
10,10,883,503,883,503,886,594
11,11,889,512,889,512,892,602
12,12,860,515,860,515,862,605
13,13,844,506,844,506,847,597
14,14,901,503,901,503,904,593
15,15,891,505,891,505,894,595
16,16,880,497,880,497,883,587
17,17,895,501,895,501,898,591
18,18,878,482,878,482,882,573
19,19,905,476,905,476,909,566
20,20,885,524,885,524,888,614
21,21,890,503,890,503,893,593
22,22,913,505,913,505,916,595
23,23,874,496,874,496,877,586
24,24,901,462,901,462,905,552
25,25,892,511,892,511,895,601
26,26,887,499,887,499,890,590
27,27,880,489,880,489,884,579
28,28,729,1366,729,1366,643,917
29,29,1029,1535,1029,1535,828,856
30,30,811,961,811,961,784,895
31,31,839,601,839,601,840,683
32,32,839,543,839,543,841,631
33,33,833,533,833,533,835,622
34,34,853,536,853,536,856,625
35,35,823,503,823,503,826,593
36,36,879,564,879,564,881,650
37,37,863,550,863,550,865,638
38,38,905,572,905,572,906,656
39,39,869,531,869,531,872,620
40,40,880,542,880,542,882,630
41,41,941,526,941,526,944,614
42,42,916,506,916,506,919,595
43,43,924,532,924,532,926,621
44,44,874,576,874,576,875,660
45,45,882,596,882,596,883,678
46,46,826,605,826,605,827,686
47,47,821,545,821,545,824,633
48,48,805,510,805,510,807,601
49,49,825,566,825,566,827,652
50,50,857,562,857,562,859,648
51,51,1344,1758,1344,1758,973,689
52,52,654,1568,654,1568,536,841
53,53,786,833,786,833,776,839
54,54,821,653,821,653,820,724
55,55,850,613,850,613,850,692
56,56,828,588,828,588,830,672
57,57,817,557,817,557,820,644
58,58,868,573,868,573,869,658
59,59,848,540,848,540,851,629
60,60,852,533,852,533,854,622
61,61,853,487,853,487,856,578
62,62,855,494,855,494,858,584
63,63,902,504,902,504,905,593
64,64,891,546,891,546,893,633
65,65,884,541,884,541,886,629
