,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,574,517,574,517,574,631
1,1,613,506,613,506,612,623
2,2,613,506,613,506,612,623
3,3,632,466,632,466,630,585
4,4,651,488,651,488,649,607
5,5,649,512,649,512,647,629
6,6,704,591,704,591,699,696
7,7,745,563,745,563,739,675
8,8,715,573,715,573,710,683
9,9,699,547,699,547,695,661
10,10,697,553,697,553,694,666
11,11,704,563,704,563,700,674
12,12,672,569,672,569,669,678
13,13,656,559,656,559,653,670
14,14,716,551,716,551,712,665
15,15,706,554,706,554,702,667
16,16,694,545,694,545,690,659
17,17,710,549,710,549,706,662
18,18,693,528,693,528,690,644
19,19,721,518,721,518,718,636
20,20,699,577,699,577,694,686
21,21,705,552,705,552,701,665
22,22,730,552,730,552,725,666
23,23,688,544,688,544,685,658
24,24,718,503,718,503,714,622
25,25,707,561,707,561,702,673
26,26,701,548,701,548,698,661
27,27,695,536,695,536,691,651
28,28,513,1584,513,1584,381,389
29,29,829,1758,829,1758,515,231
30,30,610,1100,610,1100,563,804
31,31,648,672,648,672,643,748
32,32,650,603,650,603,647,704
33,33,643,592,643,592,641,695
34,34,665,594,665,594,661,697
35,35,633,557,633,557,632,667
36,36,692,625,692,625,686,720
37,37,675,610,675,610,670,709
38,38,719,631,719,631,711,726
39,39,682,586,682,586,678,692
40,40,693,599,693,599,688,702
41,41,759,574,759,574,752,684
42,42,733,553,733,553,728,666
43,43,740,583,740,583,734,691
44,44,686,639,686,639,679,730
45,45,694,662,694,662,686,745
46,46,634,678,634,678,629,751
47,47,631,607,631,607,629,705
48,48,614,568,614,568,613,675
49,49,634,632,634,632,631,722
50,50,669,624,669,624,664,719
51,51,1158,1992,1158,1992,592,-108
52,52,429,1830,429,1830,252,-28
53,53,587,950,587,950,565,822
54,54,628,735,628,735,620,779
55,55,659,685,659,685,652,756
56,56,637,658,637,658,633,739
57,57,626,621,626,621,624,715
58,58,680,636,680,636,674,728
59,59,660,599,660,599,656,701
60,60,663,590,663,590,660,694
61,61,666,536,666,536,663,651
62,62,668,544,668,544,665,658
63,63,718,551,718,551,713,665
64,64,705,602,705,602,699,705
65,65,697,597,697,597,692,701
66,66,648,642,648,642,644,730
67,67,581,581,581,581,582,684
68,68,579,568,579,568,580,673
69,69,594,629,594,629,594,718
70,70,607,625,607,625,606,716
71,71,623,571,623,571,621,678
72,72,608,636,608,636,607,724
73,73,1787,2028,1787,2028,960,-99
74,74,553,1629,553,1629,392,341
75,75,383,837,383,837,403,778
76,76,602,704,602,704,599,762
77,77,662,681,662,681,655,754
78,78,670,643,670,643,664,732
79,79,653,608,653,608,649,707
80,80,619,600,619,600,617,700
81,81,626,584,626,584,625,688
82,82,598,654,598,654,596,734
83,83,633,641,633,641,630,728
84,84,664,529,664,529,661,644
85,85,628,566,628,566,627,674
86,86,613,585,613,585,612,688
87,87,630,609,630,609,627,706
88,88,609,580,609,580,608,685
89,89,633,589,633,589,631,692
90,90,616,540,616,540,615,653
91,91,643,541,643,541,641,655
92,92,677,528,677,528,674,644
93,93,629,603,629,603,627,702
94,94,612,581,612,581,611,685
95,95,680,623,680,623,675,719
96,96,571,543,571,543,572,653
97,97,573,599,573,599,575,696
98,98,536,606,536,606,540,698
99,99,584,782,584,782,578,794
100,100,586,677,586,677,585,746
101,101,586,706,586,706,584,762
102,102,1523,1453,1523,1453,1162,679
103,103,1190,1767,1190,1767,743,294
104,104,193,1157,193,1157,240,676
105,105,599,771,599,771,593,791
106,106,634,734,634,734,626,779
107,107,596,724,596,724,593,771
108,108,637,691,637,691,631,758
109,109,592,621,592,621,592,713
110,110,705,637,705,637,697,729
111,111,739,345,739,345,735,447
112,112,730,314,730,314,724,407
113,113,766,355,766,355,763,458
114,114,713,318,713,318,707,413
115,115,694,517,694,517,691,635
116,116,666,348,666,348,660,453
117,117,707,347,707,347,702,451
118,118,674,288,674,288,665,374
119,119,640,409,640,409,636,525
120,120,581,390,581,390,576,503
121,121,619,464,619,464,617,583
122,122,627,497,627,497,625,615
123,123,641,489,641,489,639,608
124,124,604,491,604,491,603,608
125,125,648,531,648,531,646,646
126,126,678,458,678,458,675,577
127,127,677,372,677,372,672,482
128,128,664,376,664,376,659,487
129,129,647,999,647,999,609,829
130,130,539,1226,539,1226,486,734
131,131,676,938,676,938,642,834
132,132,635,585,635,585,633,690
133,133,700,629,700,629,693,724
134,134,719,585,719,585,713,692
135,135,697,521,697,521,694,638
136,136,727,534,727,534,723,650
137,137,763,523,763,523,758,640
138,138,755,568,755,568,749,679
139,139,837,540,837,540,830,654
140,140,790,477,790,477,787,595
141,141,814,483,814,483,811,601
142,142,836,504,836,504,832,621
143,143,821,546,821,546,815,659
144,144,821,547,821,547,815,661
145,145,810,595,810,595,800,700
146,146,723,544,723,544,719,659
147,147,722,594,722,594,716,699
148,148,710,567,710,567,705,678
149,149,737,548,737,548,732,662
150,150,721,600,721,600,715,704
151,151,711,578,711,578,706,687
152,152,691,586,691,586,686,692
153,153,665,598,665,598,662,700
154,154,633,600,633,600,631,700
155,155,674,593,674,593,670,697
156,156,694,530,694,530,691,646
157,157,914,1281,914,1281,757,768
158,158,858,1188,858,1188,740,809
159,159,603,919,603,919,583,824
160,160,572,532,572,532,573,644
161,161,563,555,563,555,565,662
162,162,637,530,637,530,636,645
163,163,571,628,571,628,572,716
164,164,640,526,640,526,638,642
165,165,660,536,660,536,657,650
166,166,624,526,624,526,623,641
167,167,615,590,615,590,614,692
168,168,646,566,646,566,644,675
169,169,582,559,582,559,583,667
170,170,671,509,671,509,669,627
171,171,660,519,660,519,658,636
172,172,623,517,623,517,622,633
173,173,699,570,699,570,694,680
174,174,685,470,685,470,682,589
175,175,695,471,695,471,692,590
176,176,701,468,701,468,698,587
177,177,673,515,673,515,670,632
178,178,653,459,653,459,651,578
179,179,690,448,690,448,688,567
180,180,679,408,679,408,675,523
181,181,596,536,596,536,596,649
182,182,1109,1498,1109,1498,822,620
183,183,687,1566,687,1566,500,464
184,184,678,640,678,640,672,730
185,185,708,561,708,561,704,673
186,186,669,565,669,565,666,675
187,187,645,549,645,549,643,661
188,188,613,642,613,642,611,728
189,189,621,561,621,561,620,670
190,190,600,540,600,540,600,652
191,191,632,559,632,559,631,669
192,192,623,615,623,615,621,711
193,193,614,521,614,521,613,637
194,194,670,466,670,466,667,586
195,195,670,554,670,554,667,666
196,196,651,572,651,572,648,680
197,197,687,572,687,572,683,681
198,198,693,575,693,575,689,683
199,199,694,627,694,627,687,722
200,200,709,578,709,578,704,687
201,201,679,610,679,610,674,710
202,202,627,586,627,586,625,690
203,203,678,549,678,549,675,662
204,204,657,565,657,565,655,675
205,205,646,594,646,594,643,696
206,206,614,579,614,579,614,684
207,207,640,485,640,485,638,604
208,208,649,477,649,477,646,596
209,209,622,502,622,502,621,619
