,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,790,157,790,157,741,144
1,1,793,161,793,161,744,150
2,2,793,161,793,161,744,150
3,3,819,155,819,155,775,140
4,4,790,163,790,163,741,153
5,5,747,142,747,142,688,115
6,6,738,194,738,194,681,208
7,7,740,186,740,186,683,194
8,8,804,151,804,151,757,132
9,9,805,150,805,150,758,130
10,10,797,191,797,191,750,203
11,11,804,201,804,201,758,221
12,12,815,197,815,197,772,214
13,13,802,170,802,170,756,166
14,14,794,168,794,168,745,162
15,15,783,169,783,169,732,166
16,16,788,191,788,191,739,203
17,17,810,171,810,171,765,168
18,18,802,185,802,185,756,193
19,19,786,202,786,202,738,222
20,20,795,205,795,205,749,228
21,21,821,217,821,217,780,249
22,22,793,219,793,219,747,251
23,23,773,215,773,215,724,244
24,24,784,204,784,204,736,226
25,25,794,228,794,228,749,266
26,26,819,212,819,212,777,240
27,27,766,201,766,201,715,220
28,28,800,215,800,215,755,245
29,29,799,215,799,215,753,245
30,30,787,192,787,192,739,205
31,31,812,179,812,179,767,183
32,32,817,197,817,197,775,214
33,33,1036,704,1036,704,977,790
34,34,788,690,788,690,748,797
35,35,190,660,190,660,272,699
36,36,724,295,724,295,674,370
37,37,784,195,784,195,735,210
38,38,817,159,817,159,773,147
39,39,835,183,835,183,795,190
40,40,827,189,827,189,785,201
41,41,807,160,807,160,761,148
42,42,789,169,789,169,739,164
43,43,803,165,803,165,756,157
44,44,803,189,803,189,758,200
45,45,783,195,783,195,734,210
46,46,831,194,831,194,791,209
47,47,816,160,816,160,771,149
48,48,829,166,829,166,788,160
49,49,821,170,821,170,778,167
50,50,862,192,862,192,828,204
51,51,813,226,813,226,771,264
52,52,670,334,670,334,620,426
53,53,987,925,987,925,896,876
54,54,780,785,780,785,738,848
55,55,302,538,302,538,318,621
56,56,633,359,633,359,584,458
57,57,719,201,719,201,661,219
58,58,759,239,759,239,708,283
59,59,748,206,748,206,695,229
60,60,793,217,793,217,747,248
61,61,798,166,798,166,750,159
62,62,828,174,828,174,787,174
63,63,828,198,828,198,787,216
64,64,786,189,786,189,737,199
65,65,811,196,811,196,767,212
66,66,789,224,789,224,743,260
67,67,789,216,789,216,742,246
68,68,803,226,803,226,759,263
69,69,807,216,807,216,763,247
70,70,811,192,811,192,766,205
71,71,800,207,800,207,754,231
72,72,786,188,786,188,737,198
73,73,780,203,780,203,731,224
74,74,784,196,784,196,735,212
75,75,803,168,803,168,756,163
76,76,833,175,833,175,792,176
77,77,853,203,853,203,817,223
78,78,896,183,896,183,869,188
79,79,837,220,837,220,799,252
80,80,787,746,787,746,746,830
81,81,790,679,790,679,750,790
82,82,316,661,316,661,362,729
83,83,716,277,716,277,664,342
84,84,813,166,813,166,768,159
85,85,813,179,813,179,769,183
86,86,798,205,798,205,752,228
87,87,803,200,803,200,757,219
88,88,812,194,812,194,769,209
89,89,811,201,811,201,767,221
90,90,867,186,867,186,834,194
91,91,850,193,850,193,813,206
92,92,859,188,859,188,823,197
93,93,814,171,814,171,769,168
94,94,831,181,831,181,790,187
95,95,837,199,837,199,797,218
96,96,816,201,816,201,773,221
97,97,802,193,802,193,756,207
98,98,852,176,852,176,815,178
99,99,807,161,807,161,761,150
100,100,826,207,826,207,786,232
101,101,836,153,836,153,795,136
102,102,820,161,820,161,776,151
103,103,825,146,825,146,782,123
104,104,828,161,828,161,786,151
105,105,746,189,746,189,691,199
106,106,756,207,756,207,704,231
107,107,907,544,907,544,867,677
108,108,886,647,886,647,840,764
109,109,433,529,433,529,424,637
110,110,702,213,702,213,643,238
111,111,760,192,760,192,707,205
112,112,902,166,902,166,876,158
113,113,855,174,855,174,819,174
114,114,881,142,881,142,850,114
115,115,909,153,909,153,884,134
116,116,885,168,885,168,855,162
117,117,886,171,886,171,857,167
118,118,944,125,944,125,929,81
119,119,936,140,936,140,919,110
120,120,897,136,897,136,870,103
121,121,885,150,885,150,855,129
122,122,922,124,922,124,902,80
123,123,873,181,873,181,841,185
124,124,890,203,890,203,861,223
125,125,887,218,887,218,857,249
126,126,877,184,877,184,846,190
127,127,878,192,878,192,847,204
128,128,874,203,874,203,842,223
129,129,881,206,881,206,850,229
130,130,527,504,527,504,502,624
131,131,1057,663,1057,663,1005,761
132,132,939,520,939,520,902,651
133,133,718,363,718,363,672,468
