,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,392,833,392,833,426,798
1,1,659,482,659,482,615,517
2,2,553,368,553,368,513,396
3,3,543,481,543,481,504,514
4,4,481,313,481,313,446,331
5,5,509,332,509,332,472,354
6,6,679,415,679,415,634,449
7,7,758,618,758,618,720,645
8,8,569,609,569,609,539,634
9,9,552,608,552,608,522,633
10,10,603,655,603,655,576,674
11,11,581,670,581,670,558,686
12,12,684,659,684,659,653,678
13,13,669,688,669,688,644,701
14,14,571,971,571,971,626,879
15,15,670,558,670,558,629,591
16,16,691,716,691,716,669,723
17,17,611,796,611,796,611,778
18,18,477,895,477,895,518,837
19,19,478,909,478,909,524,845
20,20,757,774,757,774,743,766
21,21,566,637,566,637,539,658
22,22,872,692,872,692,841,706
23,23,755,720,755,720,731,726
24,24,690,716,690,716,668,723
25,25,642,816,642,816,644,792
26,26,672,817,672,817,673,794
27,27,744,626,744,626,707,652
28,28,789,579,789,579,747,611
29,29,660,810,660,810,659,789
30,30,714,819,714,819,712,795
31,31,658,783,658,783,651,770
32,32,673,661,673,661,643,679
33,33,761,617,761,617,722,644
34,34,768,749,768,749,749,748
35,35,703,861,703,861,712,822
36,36,724,955,724,955,759,874
37,37,627,849,627,849,639,813
38,38,532,807,532,807,542,784
39,39,727,739,727,739,707,741
40,40,630,873,630,873,648,828
41,41,620,940,620,940,659,864
42,42,617,715,617,715,599,721
43,43,545,804,545,804,552,783
44,44,624,704,624,704,604,713
45,45,908,468,908,468,864,505
46,46,872,405,872,405,828,439
47,47,838,498,838,498,792,535
48,48,658,551,658,551,617,584
