,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1040,845,1040,845,997,834
1,1,1037,905,1037,905,1022,891
2,2,999,868,999,868,963,852
3,3,1021,887,1021,887,996,873
4,4,992,797,992,797,925,782
5,5,1033,822,1033,822,979,811
6,6,992,803,992,803,927,789
7,7,1005,790,1005,790,937,777
8,8,983,834,983,834,931,817
9,9,986,854,986,854,943,837
10,10,1119,929,1119,929,1126,927
11,11,1161,1020,1161,1020,1228,1021
12,12,1124,957,1124,957,1147,954
13,13,1076,812,1076,812,1024,807
14,14,1084,790,1084,790,1026,786
15,15,1035,784,1035,784,968,775
16,16,1027,810,1027,810,969,799
17,17,997,803,997,803,932,788
18,18,1020,801,1020,801,958,790
19,19,993,748,993,748,910,735
20,20,1012,875,1012,875,980,860
21,21,989,823,989,823,932,808
22,22,1017,793,1017,793,951,781
23,23,1019,867,1019,867,984,853
24,24,993,876,993,876,960,858
25,25,1178,921,1178,921,1189,928
26,26,1146,948,1146,948,1166,949
27,27,1106,904,1106,904,1097,900
28,28,1061,904,1061,904,1047,894
29,29,1046,782,1046,782,980,774
30,30,640,1397,640,1397,1216,1289
31,31,1003,1854,1003,1854,2296,1737
32,32,780,1455,780,1455,1393,1355
33,33,692,1056,692,1056,820,997
34,34,756,1037,756,1037,852,985
35,35,866,1052,866,1052,958,1009
36,36,935,1059,935,1059,1026,1023
37,37,730,873,730,873,707,834
38,38,773,916,773,916,772,876
39,39,729,867,729,867,703,829
40,40,859,948,859,948,871,913
41,41,861,917,861,917,852,884
42,42,772,795,772,795,703,764
43,43,831,752,831,752,741,727
44,44,844,813,844,813,779,785
45,45,938,776,938,776,859,757
46,46,924,839,924,839,871,816
47,47,873,806,873,806,804,780
48,48,918,844,918,844,867,820
