,frame,pred_x,pred_y
0,1,901,239
1,2,957,327
2,3,997,389
3,4,1025,429
4,5,1046,447
5,6,1064,464
6,7,1081,481
7,8,1092,495
8,9,1095,503
9,10,1093,509
10,11,1089,509
11,12,1098,520
12,13,1122,525
13,14,1138,537
14,15,1138,542
15,16,1128,563
16,17,1126,574
17,18,1115,575
18,19,1117,573
19,20,1122,558
20,21,1117,546
21,22,1093,537
22,23,1083,500
23,24,1116,534
24,25,1097,607
25,26,1115,664
26,27,1137,567
27,28,1146,476
28,29,1158,453
29,30,1167,405
30,31,1172,440
31,32,1177,438
32,33,1182,463
33,34,1160,459
34,35,1138,446
35,36,1137,454
36,37,1148,474
37,38,1156,502
38,39,1187,527
39,40,1205,553
40,41,1216,546
41,42,1219,540
42,43,1222,537
43,44,1230,533
44,45,1232,556
45,46,1234,572
46,47,1243,576
47,48,1259,571
48,49,1275,572
49,50,1303,579
50,51,1316,576
51,52,1321,574
52,53,1314,551
53,54,1304,522
54,55,1307,511
55,56,1312,513
56,57,1315,525
57,58,1315,526
58,59,1314,517
59,60,1313,510
60,61,1314,512
61,62,1313,504
62,63,1313,490
63,64,1312,463
64,65,1312,442
65,66,1313,423
66,67,1312,428
67,68,1313,427
68,69,1314,416
69,70,1313,420
70,71,1313,438
71,72,1311,475
72,73,1310,507
73,74,1308,530
74,75,1310,529
75,76,1310,520
76,77,1313,532
77,78,1312,537
78,79,1311,554
79,80,1310,566
80,81,1314,581
81,82,1317,581
82,83,1320,575
83,84,1318,557
84,85,1319,566
85,86,1321,576
86,87,1322,582
87,88,1324,595
88,89,1326,604
89,90,1328,613
90,91,1330,624
91,92,1327,628
92,93,1326,642
93,94,1320,634
94,95,1315,620
95,96,1313,605
96,97,1313,584
97,98,1314,569
98,99,1317,561
99,100,1318,557
100,101,1318,560
101,102,1318,558
102,103,1318,553
103,104,1316,540
104,105,1314,532
105,106,1300,531
106,107,1269,519
107,108,1230,493
108,109,1199,499
109,110,1172,500
110,111,1162,538
111,112,1124,569
112,113,1095,595
113,114,1091,610
114,115,1098,626
115,116,1115,639
116,117,1135,655
117,118,1161,657
118,119,1161,669
119,120,1163,681
120,121,1178,658
121,122,1168,641
122,123,1121,660
123,124,1079,672
124,125,1050,670
125,126,1017,680
126,127,990,692
127,128,1001,700
128,129,1056,700
129,130,1062,707
130,131,1035,715
131,132,1042,709
132,133,1035,693
133,134,1057,677
134,135,1061,668
135,136,1031,677
136,137,1007,669
137,138,981,660
138,139,985,663
139,140,995,673
140,141,991,679
141,142,976,680
142,143,952,670
143,144,970,661
144,145,1000,597
145,146,1021,561
146,147,1041,539
147,148,1063,531
148,149,1077,527
149,150,1080,537
150,151,1075,541
151,152,1061,563
152,153,1040,584
153,154,1003,594
154,155,970,598
155,156,926,602
156,157,921,570
157,158,969,539
158,159,985,514
159,160,1038,577
160,161,1115,616
161,162,1165,645
162,163,1199,665
163,164,1223,691
164,165,1241,717
165,166,1266,748
166,167,1295,773
167,168,1304,785
168,169,1307,775
169,170,1293,770
170,171,1291,772
171,172,1289,779
172,173,1313,786
173,174,1351,792
174,175,1362,795
175,176,1369,794
176,177,1358,794
177,178,1359,783
178,179,1357,776
179,180,1356,765
180,181,1354,741
181,182,1364,737
182,183,1371,740
183,184,1372,740
184,185,1370,737
185,186,1368,748
186,187,1354,748
187,188,1349,737
188,189,1357,732
189,190,1367,729
190,191,1377,736
191,192,1381,739
192,193,1383,737
193,194,1376,723
194,195,1374,720
195,196,1371,714
196,197,1370,713
197,198,1375,722
198,199,1385,739
199,200,1383,734
200,201,1381,729
201,202,1377,723
202,203,1377,723
203,204,1382,732
204,205,1390,746
205,206,1390,763
206,207,1391,786
207,208,1386,797
208,209,1374,777
209,210,1339,745
210,211,1278,700
211,212,1213,644
212,213,1149,592
213,214,1084,554
214,215,989,530
215,216,933,514
216,217,941,481
217,218,922,469
218,219,903,446
219,220,898,451
220,221,880,460
221,222,850,476
222,223,854,492
223,224,900,427
224,225,921,426
225,226,937,443
226,227,966,449
227,228,946,439
228,229,953,450
229,230,963,452
230,231,965,460
231,232,954,467
232,233,955,473
233,234,957,487
234,235,934,489
235,236,899,514
236,237,850,547
237,238,791,576
238,239,763,603
239,240,751,624
240,241,813,622
241,242,859,622
242,243,884,632
243,244,885,640
244,245,870,650
245,246,830,650
246,247,797,646
247,248,774,650
248,249,787,643
249,250,788,640
250,251,757,650
251,252,765,652
252,253,771,640
253,254,805,625
254,255,847,604
255,256,893,596
256,257,912,593
257,258,917,597
258,259,969,616
259,260,1037,616
260,261,1082,615
261,262,1076,625
262,263,1116,630
263,264,1195,642
264,265,1263,665
265,266,1301,697
266,267,1323,702
267,268,1324,711
268,269,1330,722
269,270,1340,723
270,271,1345,722
271,272,1348,723
272,273,1345,727
273,274,1334,730
274,275,1314,743
275,276,1329,754
276,277,1348,759
277,278,1367,751
278,279,1376,748
279,280,1385,757
280,281,1392,764
281,282,1400,765
282,283,1398,764
283,284,1389,762
284,285,1370,744
285,286,1364,749
286,287,1364,744
287,288,1366,739
288,289,1364,745
289,290,1362,762
290,291,1361,775
291,292,1358,774
292,293,1355,769
293,294,1366,767
294,295,1367,766
295,296,1367,761
296,297,1359,750
297,298,1361,748
298,299,1362,739
299,300,1361,740
