,frame,pred_x,pred_y
0,1,960,588
1,2,761,714
2,3,761,774
3,4,855,681
4,5,928,620
5,6,950,656
6,7,955,674
7,8,1014,647
8,9,1041,643
9,10,1024,679
10,11,1032,689
11,12,1063,681
12,13,1030,686
13,14,1026,640
14,15,1031,600
15,16,1035,561
16,17,1067,546
17,18,1083,540
18,19,1088,538
19,20,1091,531
20,21,1115,523
21,22,1160,521
22,23,1188,531
23,24,1182,512
24,25,1179,493
25,26,1166,487
26,27,1149,487
27,28,1136,472
28,29,1119,461
29,30,1099,455
30,31,1092,459
31,32,1129,465
32,33,1166,465
33,34,1190,451
34,35,1189,438
35,36,1179,436
36,37,1188,415
37,38,1186,411
38,39,1178,436
39,40,1168,459
40,41,1181,463
41,42,1202,471
42,43,1213,468
43,44,1214,471
44,45,1217,477
45,46,1213,485
46,47,1220,486
47,48,1226,487
48,49,1226,477
49,50,1224,477
50,51,1214,479
51,52,1205,492
52,53,1182,473
53,54,1158,459
54,55,1142,457
55,56,1134,446
56,57,1137,439
57,58,1142,436
58,59,1140,427
59,60,1150,436
60,61,1173,442
61,62,1195,434
62,63,1210,425
63,64,1223,427
64,65,1221,400
65,66,1226,377
66,67,1226,357
67,68,1231,339
68,69,1237,363
69,70,1235,461
70,71,1238,570
71,72,1260,586
72,73,1276,562
73,74,1285,543
74,75,1281,475
75,76,1278,412
76,77,1277,386
77,78,1277,375
78,79,1273,398
79,80,1275,387
80,81,1278,397
81,82,1279,401
82,83,1284,397
83,84,1292,421
84,85,1295,424
85,86,1298,405
86,87,1301,400
87,88,1302,387
88,89,1302,386
89,90,1299,407
90,91,1298,422
91,92,1300,429
92,93,1306,431
93,94,1313,403
94,95,1315,368
95,96,1318,326
96,97,1315,315
97,98,1311,326
98,99,1303,362
99,100,1294,399
100,101,1287,423
101,102,1281,428
102,103,1283,423
103,104,1285,409
104,105,1290,421
105,106,1294,423
106,107,1299,428
107,108,1305,440
108,109,1303,438
109,110,1302,439
110,111,1304,446
111,112,1307,456
112,113,1304,459
113,114,1301,451
114,115,1301,450
115,116,1300,443
116,117,1297,443
117,118,1291,399
118,119,1290,340
119,120,1284,281
120,121,1272,255
121,122,1254,224
122,123,1242,207
123,124,1229,211
124,125,1214,218
125,126,1200,189
126,127,1179,168
127,128,1162,146
128,129,1145,137
129,130,1135,118
130,131,1128,107
131,132,1121,104
132,133,1102,81
133,134,1083,65
134,135,1080,51
135,136,1095,80
136,137,1109,114
137,138,1118,139
138,139,1107,159
139,140,1124,168
140,141,1130,155
141,142,1117,140
142,143,1106,145
143,144,1104,132
144,145,1097,109
145,146,1078,97
146,147,1058,87
147,148,1037,75
148,149,1017,62
149,150,1032,73
150,151,1043,74
151,152,1071,79
152,153,1088,84
153,154,1106,89
154,155,1116,81
155,156,1115,69
156,157,1101,42
157,158,1118,26
158,159,1132,28
159,160,1131,23
160,161,1110,27
161,162,1093,12
162,163,1061,-13
163,164,1051,-15
164,165,1058,-16
165,166,1058,6
166,167,1047,21
167,168,1061,33
168,169,1068,18
169,170,1075,16
170,171,1104,34
171,172,1128,44
172,173,1150,52
173,174,1151,73
174,175,1159,85
175,176,1143,84
176,177,1132,72
177,178,1125,79
178,179,1123,89
179,180,1118,107
180,181,1116,103
181,182,1113,116
182,183,1111,134
183,184,1132,115
184,185,1132,99
185,186,1114,93
186,187,1091,93
187,188,1067,89
188,189,1055,91
189,190,1053,91
190,191,1066,80
191,192,1076,66
192,193,1085,62
193,194,1083,52
194,195,1081,44
195,196,1075,42
196,197,1064,43
197,198,1062,52
198,199,1075,65
199,200,1091,69
200,201,1098,62
201,202,1108,64
202,203,1112,68
203,204,1121,81
