,frame,pred_x,pred_y
0,1,-1448,628
1,2,-666,504
2,3,-108,482
3,4,245,501
4,5,465,535
5,6,599,554
6,7,652,577
7,8,716,585
8,9,735,599
9,10,732,606
10,11,772,618
11,12,849,597
12,13,883,559
13,14,883,519
14,15,855,483
15,16,843,456
16,17,796,429
17,18,762,408
18,19,730,392
19,20,700,386
20,21,680,376
21,22,672,389
22,23,678,395
23,24,645,390
24,25,619,372
25,26,588,363
26,27,569,360
27,28,525,373
28,29,497,414
29,30,503,465
30,31,597,474
31,32,721,495
32,33,792,501
33,34,856,499
34,35,903,499
35,36,958,505
36,37,995,501
37,38,1000,498
38,39,1018,507
39,40,1026,520
40,41,1026,517
41,42,1026,502
42,43,1041,494
43,44,1062,490
44,45,1086,485
45,46,1105,496
46,47,1056,481
47,48,977,461
48,49,914,449
49,50,858,444
50,51,805,437
51,52,755,419
52,53,670,399
53,54,624,392
54,55,610,382
55,56,575,374
56,57,567,370
57,58,567,364
58,59,576,357
59,60,589,354
60,61,621,367
61,62,604,381
62,63,592,388
63,64,600,390
64,65,620,399
65,66,625,396
66,67,596,394
67,68,578,403
68,69,548,406
69,70,503,432
70,71,489,443
71,72,452,461
72,73,419,489
73,74,427,499
74,75,421,496
75,76,474,475
76,77,485,482
77,78,556,477
78,79,620,469
79,80,697,467
80,81,747,473
81,82,806,481
82,83,813,496
83,84,810,497
84,85,771,509
85,86,752,509
86,87,725,524
87,88,673,522
88,89,655,517
89,90,551,512
90,91,502,480
91,92,460,458
92,93,427,448
93,94,422,431
94,95,431,405
95,96,385,397
96,97,412,397
97,98,449,401
98,99,475,407
99,100,446,418
100,101,398,435
101,102,356,451
102,103,355,474
103,104,387,550
104,105,242,683
105,106,293,765
106,107,453,719
107,108,533,662
108,109,597,653
109,110,648,581
110,111,668,531
111,112,677,534
112,113,675,537
113,114,668,523
114,115,653,503
115,116,611,495
116,117,579,491
117,118,555,481
118,119,573,465
