,frame,pred_x,pred_y
0,1,-5732,4315
1,2,-4959,3737
2,3,-4426,3327
3,4,-4104,3079
4,5,-3878,2903
5,6,-3730,2795
6,7,-3639,2715
7,8,-3597,2664
8,9,-3561,2626
9,10,-3576,2638
10,11,-3624,2663
11,12,-3698,2716
12,13,-3715,2742
13,14,-3774,2800
14,15,-3781,2803
15,16,-3790,2816
16,17,-3794,2784
17,18,-3820,2764
18,19,-3816,2734
19,20,-3718,2625
20,21,-3710,2593
21,22,-3714,2577
22,23,-3733,2611
23,24,-3699,2600
24,25,-3534,2487
25,26,-3421,2393
26,27,-3313,2302
27,28,-3226,2234
28,29,-3159,2197
29,30,-3102,2169
30,31,-3084,2120
31,32,-3058,2062
32,33,-3041,2023
33,34,-3028,1998
34,35,-3016,1980
35,36,-2998,1978
36,37,-3021,1975
37,38,-3061,1993
38,39,-3134,2060
39,40,-3194,2125
40,41,-3240,2165
41,42,-3220,2148
42,43,-3171,2097
43,44,-3123,2058
44,45,-3077,2030
45,46,-3035,1996
46,47,-3045,2009
47,48,-3071,2037
48,49,-3106,2082
49,50,-3130,2100
50,51,-3159,2110
51,52,-3190,2124
52,53,-3211,2133
53,54,-3233,2144
54,55,-3247,2138
55,56,-3259,2143
56,57,-3228,2123
57,58,-3245,2141
58,59,-3269,2178
59,60,-3300,2231
60,61,-3393,2411
61,62,-3449,2564
62,63,-3633,2824
63,64,-3746,2995
64,65,-3779,3109
65,66,-3807,3196
66,67,-3859,3297
67,68,-3896,3369
68,69,-3940,3432
69,70,-3932,3444
70,71,-3936,3474
71,72,-3827,3420
72,73,-3481,3162
73,74,-3446,3128
74,75,-3339,3012
75,76,-3238,2915
76,77,-3331,2990
77,78,-3445,3082
78,79,-3530,3193
79,80,-3778,3429
80,81,-4000,3615
81,82,-3848,3508
82,83,-3890,3535
83,84,-3945,3569
84,85,-3954,3567
85,86,-3938,3549
86,87,-3969,3564
87,88,-3969,3556
88,89,-4002,3574
89,90,-4020,3579
90,91,-4017,3554
91,92,-3905,3444
92,93,-3855,3373
93,94,-3734,3252
94,95,-3712,3223
95,96,-3778,3263
96,97,-3760,3222
97,98,-3733,3183
98,99,-3725,3158
99,100,-3692,3111
100,101,-3772,3158
101,102,-3856,3201
102,103,-3905,3216
103,104,-3931,3238
104,105,-3917,3215
105,106,-3898,3193
106,107,-3939,3217
107,108,-4000,3239
108,109,-3793,2984
109,110,-3625,2749
110,111,-3565,2368
111,112,-3548,1924
112,113,-3795,1816
113,114,-3984,1740
114,115,-3903,1341
115,116,-3886,1107
116,117,-3981,986
117,118,-4043,907
118,119,-4110,822
119,120,-4131,686
120,121,-4045,409
121,122,-3987,230
122,123,-3966,159
123,124,-3934,82
124,125,-3882,-73
125,126,-3836,-152
126,127,-3825,-244
127,128,-3810,-327
128,129,-3838,-419
129,130,-3854,-483
130,131,-3886,-432
131,132,-3917,-414
132,133,-3948,-527
133,134,-3950,-629
134,135,-3991,-695
135,136,-4074,-647
136,137,-4077,-735
137,138,-4082,-782
138,139,-4105,-769
139,140,-4126,-735
140,141,-4177,-649
141,142,-4206,-623
142,143,-4232,-566
143,144,-4256,-521
144,145,-4382,-294
145,146,-4490,-86
146,147,-4561,-38
147,148,-4620,11
148,149,-4634,59
149,150,-4631,27
150,151,-4637,111
151,152,-4666,516
152,153,-4655,938
153,154,-4724,1354
154,155,-4716,1749
155,156,-4712,2014
156,157,-4469,2100
157,158,-4280,2159
158,159,-4067,2158
159,160,-3909,2141
160,161,-3697,2178
161,162,-3562,2244
162,163,-3459,2275
163,164,-3319,2243
164,165,-3120,2147
165,166,-2988,2088
166,167,-2882,2022
167,168,-2805,1975
168,169,-2770,1960
169,170,-2748,1969
170,171,-2753,2003
171,172,-2761,2026
172,173,-2725,2009
173,174,-2706,2004
174,175,-2667,1962
175,176,-2655,1962
176,177,-2653,1975
177,178,-2645,1976
178,179,-2663,1995
179,180,-2684,2020
180,181,-2612,1972
181,182,-2601,1958
182,183,-2620,1950
183,184,-2566,1896
184,185,-2444,1746
185,186,-2341,1626
