,frame,pred_x,pred_y
0,1,466,427
1,2,565,413
2,3,639,402
3,4,686,398
4,5,710,396
5,6,723,400
6,7,731,402
7,8,739,402
8,9,742,402
9,10,746,403
10,11,764,396
11,12,781,389
12,13,798,384
13,14,803,382
14,15,800,383
15,16,812,378
16,17,824,373
17,18,835,369
18,19,841,369
19,20,846,369
20,21,852,371
21,22,861,366
22,23,870,362
23,24,880,358
24,25,870,372
25,26,861,380
26,27,856,386
27,28,854,392
28,29,849,396
29,30,845,401
30,31,839,405
31,32,838,407
32,33,842,412
33,34,847,416
34,35,857,420
35,36,866,423
36,37,862,422
37,38,860,422
38,39,859,423
39,40,863,420
40,41,863,418
41,42,865,417
42,43,862,416
43,44,862,415
44,45,873,412
45,46,889,407
46,47,896,404
47,48,894,403
48,49,889,402
49,50,883,405
50,51,881,403
51,52,880,401
52,53,883,402
53,54,887,404
54,55,889,407
55,56,893,410
56,57,883,410
57,58,876,407
58,59,875,402
59,60,876,396
60,61,857,391
61,62,832,386
62,63,813,384
63,64,799,383
64,65,787,384
65,66,777,385
66,67,777,386
67,68,771,384
68,69,771,394
69,70,772,400
70,71,766,401
71,72,763,402
72,73,766,407
73,74,771,410
74,75,777,416
75,76,782,419
76,77,790,420
77,78,805,418
78,79,813,413
79,80,817,405
80,81,815,401
81,82,810,397
82,83,802,393
83,84,793,391
84,85,814,381
85,86,828,376
86,87,829,369
87,88,829,369
88,89,836,373
89,90,846,377
90,91,853,377
91,92,854,377
92,93,856,376
93,94,857,376
94,95,857,375
95,96,856,373
96,97,843,378
97,98,839,374
98,99,836,367
99,100,827,365
100,101,847,359
101,102,861,358
102,103,867,359
103,104,873,360
104,105,876,361
105,106,878,363
106,107,881,361
107,108,894,357
108,109,927,353
109,110,948,349
110,111,977,349
111,112,995,347
112,113,1019,355
113,114,1047,351
114,115,1085,351
115,116,1111,356
116,117,1142,355
117,118,1162,354
118,119,1182,362
119,120,1199,364
120,121,1245,374
121,122,1277,391
122,123,1293,403
123,124,1305,408
124,125,1312,416
125,126,1321,418
126,127,1329,423
127,128,1337,426
128,129,1349,434
129,130,1355,441
130,131,1366,451
131,132,1370,456
132,133,1390,473
133,134,1403,489
134,135,1411,503
135,136,1415,513
136,137,1414,506
137,138,1414,504
138,139,1397,475
139,140,1376,454
140,141,1346,437
141,142,1314,429
142,143,1273,415
143,144,1238,406
144,145,1164,401
145,146,1109,397
146,147,1054,398
147,148,1011,400
148,149,971,404
149,150,940,407
150,151,914,414
151,152,894,418
152,153,878,419
153,154,868,421
154,155,862,422
155,156,859,424
156,157,876,422
157,158,885,420
158,159,882,418
159,160,883,416
160,161,891,411
161,162,900,407
162,163,918,400
163,164,932,395
164,165,938,392
165,166,942,390
166,167,941,388
167,168,940,389
168,169,912,391
169,170,885,393
170,171,858,402
171,172,838,411
172,173,810,415
173,174,782,417
174,175,752,426
175,176,730,432
176,177,706,444
177,178,689,456
178,179,669,463
179,180,658,468
180,181,617,485
181,182,588,497
182,183,563,507
183,184,544,518
184,185,516,531
185,186,491,543
186,187,462,549
187,188,434,553
188,189,417,562
189,190,407,570
190,191,395,572
191,192,390,572
192,193,394,560
193,194,396,552
194,195,424,535
195,196,447,522
