,frame,pred_x,pred_y
0,1,956,470
1,2,978,470
2,3,985,465
3,4,993,468
4,5,1001,473
5,6,1009,477
6,7,1016,477
7,8,1008,475
8,9,980,456
9,10,951,452
10,11,928,451
11,12,911,449
12,13,888,438
13,14,870,457
14,15,845,478
15,16,830,502
16,17,822,524
17,18,818,545
18,19,812,563
19,20,799,573
20,21,780,580
21,22,776,579
22,23,775,572
23,24,769,573
24,25,759,577
25,26,754,586
26,27,747,591
27,28,746,597
28,29,744,594
29,30,737,597
30,31,725,605
31,32,711,608
32,33,707,617
33,34,704,634
34,35,708,643
35,36,709,615
36,37,714,556
37,38,717,512
38,39,725,476
39,40,732,443
40,41,745,420
41,42,754,404
42,43,756,387
43,44,759,376
44,45,755,374
45,46,751,367
46,47,751,359
47,48,751,359
48,49,750,351
49,50,755,347
50,51,764,342
51,52,770,347
52,53,773,352
53,54,774,352
54,55,777,353
55,56,781,352
56,57,787,352
57,58,795,347
58,59,805,332
59,60,807,325
60,61,789,329
61,62,779,333
62,63,776,332
63,64,768,341
64,65,759,351
65,66,754,357
66,67,757,363
67,68,760,361
68,69,760,366
69,70,761,374
70,71,761,380
71,72,762,386
72,73,764,392
73,74,767,399
74,75,767,402
75,76,767,403
76,77,767,398
77,78,759,399
78,79,758,399
79,80,755,396
80,81,753,391
81,82,751,393
82,83,753,394
83,84,756,392
84,85,747,381
85,86,743,379
86,87,741,380
87,88,747,375
88,89,752,365
89,90,761,357
90,91,771,342
91,92,776,336
92,93,780,340
93,94,778,339
94,95,773,329
95,96,771,320
96,97,769,322
97,98,766,325
98,99,772,322
99,100,777,325
100,101,777,333
101,102,762,372
102,103,750,402
103,104,734,423
104,105,720,438
105,106,716,445
106,107,714,454
107,108,717,465
108,109,716,457
109,110,716,458
110,111,720,460
111,112,727,463
112,113,702,524
113,114,686,521
114,115,654,493
115,116,696,536
116,117,720,598
117,118,721,605
118,119,701,619
119,120,681,613
120,121,676,574
