,frame,pred_x,pred_y
0,1,1023,-92
1,2,978,-187
2,3,906,-252
3,4,843,-295
4,5,778,-327
5,6,734,-348
6,7,678,-367
7,8,645,-378
8,9,625,-389
9,10,609,-397
10,11,578,-406
11,12,525,-418
12,13,479,-430
13,14,467,-432
14,15,494,-419
15,16,601,-375
16,17,745,-279
17,18,867,-170
18,19,938,-57
19,20,952,35
20,21,956,110
21,22,954,176
22,23,932,238
23,24,910,283
24,25,883,347
25,26,858,398
26,27,837,438
27,28,822,461
28,29,801,474
29,30,789,491
30,31,786,491
31,32,789,486
32,33,793,482
33,34,804,475
34,35,810,474
35,36,813,473
36,37,832,466
37,38,835,476
38,39,842,475
39,40,849,471
40,41,844,483
41,42,837,492
42,43,830,498
43,44,819,499
44,45,824,482
45,46,818,477
46,47,817,467
47,48,800,477
48,49,793,473
49,50,792,460
50,51,779,445
51,52,764,436
52,53,753,434
53,54,749,430
54,55,745,423
55,56,744,414
56,57,744,409
57,58,735,415
58,59,735,406
59,60,724,407
60,61,729,427
61,62,737,466
62,63,747,519
63,64,740,576
64,65,739,613
65,66,742,641
66,67,743,683
67,68,746,708
68,69,739,726
69,70,727,759
70,71,700,778
71,72,679,788
72,73,668,799
73,74,659,811
74,75,658,814
75,76,651,816
76,77,649,802
77,78,646,799
78,79,629,794
79,80,611,790
80,81,601,790
81,82,601,795
82,83,606,818
83,84,610,834
84,85,609,824
85,86,613,814
86,87,603,808
87,88,596,806
88,89,593,808
89,90,594,808
90,91,601,800
91,92,609,792
92,93,610,779
93,94,616,768
94,95,637,719
95,96,666,662
96,97,684,609
97,98,693,574
98,99,691,529
99,100,690,499
100,101,699,471
101,102,713,429
102,103,731,393
103,104,739,369
104,105,744,357
105,106,751,348
106,107,757,340
107,108,759,353
108,109,764,347
109,110,765,342
110,111,773,341
111,112,777,338
112,113,778,357
113,114,780,367
114,115,789,361
115,116,797,355
116,117,800,354
117,118,805,355
118,119,800,372
119,120,796,406
120,121,824,446
121,122,861,469
122,123,889,502
123,124,918,523
124,125,943,544
125,126,957,586
126,127,959,618
127,128,973,639
128,129,979,654
129,130,982,658
130,131,997,649
131,132,1007,645
132,133,1030,667
133,134,1047,683
134,135,1067,691
135,136,1085,693
136,137,1093,708
137,138,1096,726
138,139,1122,710
139,140,1127,701
140,141,1119,696
141,142,1117,675
142,143,1103,674
143,144,1090,676
144,145,1096,648
145,146,1102,632
146,147,1104,621
147,148,1107,624
148,149,1109,615
149,150,1089,604
150,151,1076,555
151,152,1045,516
152,153,995,466
153,154,951,452
154,155,910,427
155,156,877,419
156,157,861,414
157,158,845,420
158,159,835,418
159,160,822,408
160,161,815,403
161,162,810,400
162,163,804,406
163,164,798,409
164,165,798,413
165,166,798,405
166,167,793,409
167,168,797,419
168,169,800,410
169,170,804,405
170,171,802,400
171,172,803,399
172,173,808,398
173,174,808,406
174,175,813,404
175,176,813,403
176,177,814,404
177,178,817,412
178,179,816,419
179,180,813,417
180,181,815,413
181,182,823,409
182,183,830,396
183,184,841,391
184,185,844,386
185,186,847,388
186,187,850,388
187,188,844,393
188,189,844,402
189,190,844,415
190,191,850,421
191,192,846,418
192,193,851,372
193,194,858,351
194,195,860,321
195,196,862,287
196,197,872,259
197,198,880,235
198,199,891,218
199,200,905,208
200,201,929,197
201,202,946,188
202,203,947,163
203,204,947,141
204,205,956,120
205,206,959,99
206,207,969,78
207,208,974,67
208,209,976,48
209,210,984,40
210,211,984,33
211,212,995,38
212,213,985,23
213,214,996,32
214,215,990,28
215,216,1003,34
216,217,1013,38
217,218,1017,48
218,219,1023,55
219,220,1026,62
220,221,1038,72
221,222,1046,83
222,223,1051,106
223,224,1044,134
224,225,1039,156
225,226,1040,198
226,227,1016,244
227,228,991,273
228,229,962,323
229,230,937,367
230,231,919,389
231,232,908,413
232,233,897,424
233,234,886,438
234,235,878,446
235,236,864,447
236,237,855,449
237,238,857,438
238,239,846,429
239,240,855,413
240,241,856,409
241,242,853,406
242,243,850,404
243,244,845,399
244,245,852,405
245,246,862,403
246,247,878,402
247,248,877,400
248,249,874,395
249,250,869,387
250,251,868,392
251,252,856,388
252,253,831,401
253,254,799,413
254,255,776,419
255,256,752,428
256,257,742,423
257,258,723,427
258,259,704,442
259,260,682,461
260,261,666,459
261,262,647,465
262,263,627,469
263,264,602,479
264,265,583,472
265,266,562,466
266,267,542,462
267,268,511,470
268,269,486,473
269,270,469,490
270,271,446,506
271,272,426,507
272,273,408,527
273,274,392,537
274,275,388,542
275,276,378,548
276,277,394,541
277,278,400,540
278,279,399,545
279,280,399,543
280,281,393,537
281,282,398,542
282,283,395,546
283,284,397,547
284,285,418,538
285,286,456,523
286,287,504,508
287,288,545,499
288,289,608,477
289,290,653,466
290,291,702,444
291,292,741,429
292,293,767,417
293,294,787,405
294,295,813,415
295,296,830,421
296,297,838,426
297,298,840,418
298,299,845,425
299,300,828,425
300,301,843,411
301,302,853,407
302,303,864,414
303,304,874,411
304,305,886,404
305,306,900,388
306,307,884,391
307,308,880,395
308,309,878,395
309,310,897,398
310,311,883,417
311,312,878,426
312,313,858,425
313,314,845,423
314,315,850,412
315,316,857,407
316,317,862,397
317,318,873,396
318,319,879,388
319,320,885,385
320,321,884,387
321,322,891,379
322,323,894,375
323,324,890,376
324,325,889,392
325,326,886,408
326,327,867,429
327,328,847,440
328,329,825,459
329,330,813,476
330,331,803,486
331,332,797,482
332,333,798,481
333,334,806,479
334,335,799,484
335,336,802,480
336,337,798,478
337,338,806,466
338,339,817,470
339,340,825,466
340,341,821,455
341,342,820,443
342,343,814,445
343,344,805,472
344,345,806,509
345,346,814,556
346,347,810,613
347,348,798,651
348,349,800,687
349,350,794,718
350,351,793,735
351,352,790,741
352,353,796,747
353,354,810,748
354,355,815,745
355,356,818,732
356,357,809,743
357,358,802,757
358,359,791,754
359,360,792,747
360,361,834,729
361,362,860,715
362,363,867,713
363,364,866,715
364,365,863,717
365,366,865,725
366,367,862,738
367,368,857,724
368,369,850,739
369,370,842,754
370,371,833,754
371,372,839,745
372,373,852,748
373,374,866,742
374,375,866,726
375,376,880,677
376,377,890,620
377,378,897,584
378,379,884,536
379,380,865,496
380,381,845,475
381,382,836,456
382,383,835,428
383,384,831,419
384,385,835,389
385,386,836,378
386,387,844,386
387,388,854,387
388,389,857,387
389,390,862,380
390,391,872,366
391,392,871,359
392,393,860,359
393,394,859,360
394,395,867,369
395,396,868,363
396,397,863,358
397,398,860,352
398,399,854,348
399,400,853,347
400,401,857,346
401,402,855,353
402,403,847,362
403,404,841,365
404,405,836,359
405,406,823,333
406,407,831,297
407,408,839,260
408,409,834,233
409,410,825,208
410,411,822,204
411,412,822,190
412,413,819,171
413,414,817,164
414,415,816,144
415,416,810,123
416,417,804,104
417,418,796,78
418,419,790,68
419,420,782,55
420,421,783,46
421,422,797,43
422,423,798,39
423,424,796,35
424,425,799,40
425,426,797,33
426,427,796,20
427,428,785,6
428,429,772,-3
429,430,761,-13
430,431,760,-9
431,432,761,-4
432,433,754,-25
433,434,737,-47
434,435,731,-57
435,436,719,-68
436,437,730,-61
437,438,768,-27
438,439,814,25
439,440,844,82
440,441,872,148
441,442,880,214
442,443,890,271
443,444,892,309
444,445,884,354
445,446,870,378
446,447,862,376
447,448,864,391
448,449,861,395
449,450,868,401
450,451,873,408
451,452,868,405
452,453,866,404
453,454,865,412
454,455,867,419
455,456,871,415
456,457,856,428
457,458,852,428
458,459,856,427
459,460,859,420
460,461,856,416
461,462,853,417
462,463,852,423
463,464,842,418
464,465,846,414
465,466,854,410
466,467,867,423
467,468,877,448
468,469,914,460
469,470,960,466
470,471,999,468
471,472,1032,464
472,473,1056,466
473,474,1079,448
474,475,1105,440
475,476,1133,439
476,477,1155,448
477,478,1169,451
478,479,1183,464
479,480,1196,462
480,481,1212,438
481,482,1228,424
482,483,1231,410
483,484,1227,403
484,485,1227,393
485,486,1236,383
486,487,1246,385
487,488,1246,394
488,489,1253,403
489,490,1254,403
490,491,1266,408
491,492,1265,416
492,493,1269,412
493,494,1269,412
494,495,1270,399
495,496,1266,389
496,497,1259,396
497,498,1253,395
498,499,1218,385
499,500,1163,384
500,501,1104,395
501,502,1066,407
502,503,1033,415
503,504,1010,422
504,505,981,444
505,506,956,459
506,507,943,464
507,508,927,472
508,509,918,464
509,510,912,458
510,511,904,453
511,512,896,453
512,513,889,443
513,514,883,433
514,515,875,431
