,frame,pred_x,pred_y
0,1,-4487,283
1,2,-4882,467
2,3,-5414,707
3,4,-5839,881
4,5,-5979,1006
5,6,-6217,1143
6,7,-6399,1244
7,8,-6486,1317
8,9,-6583,1230
9,10,-6519,1107
10,11,-5912,792
11,12,-5579,639
12,13,-4940,408
13,14,-4581,293
14,15,-4392,240
15,16,-4335,228
16,17,-4175,181
17,18,-3880,84
18,19,-3843,56
19,20,-3839,37
20,21,-3729,11
21,22,-3673,-1
22,23,-3717,-1
23,24,-3811,3
24,25,-3664,-25
25,26,-3500,-47
26,27,-3418,-56
27,28,-3304,-68
28,29,-3502,-51
29,30,-3681,-37
30,31,-3759,-37
31,32,-3855,-25
32,33,-4062,5
33,34,-4559,107
34,35,-4655,143
35,36,-4819,201
36,37,-4736,195
37,38,-4608,173
38,39,-4490,148
39,40,-4327,118
40,41,-4321,116
41,42,-4277,106
42,43,-4426,140
43,44,-4631,197
44,45,-4825,256
45,46,-4717,239
46,47,-4318,162
47,48,-4086,127
48,49,-3894,111
49,50,-3747,100
50,51,-3705,105
51,52,-3817,136
52,53,-3841,140
53,54,-3893,150
54,55,-3877,149
55,56,-3711,120
56,57,-3543,91
57,58,-3483,81
58,59,-3453,80
59,60,-3375,63
60,61,-3600,112
61,62,-3782,156
62,63,-3914,187
63,64,-3978,206
64,65,-4014,217
65,66,-4303,296
66,67,-4558,357
67,68,-4851,413
68,69,-4970,416
69,70,-5217,472
70,71,-5417,520
71,72,-5601,565
72,73,-5717,609
73,74,-5807,650
74,75,-5808,639
75,76,-5952,687
76,77,-5904,648
77,78,-5943,649
78,79,-5754,583
79,80,-5605,527
80,81,-5927,751
81,82,-5876,862
82,83,-5766,898
83,84,-5870,908
84,85,-5878,823
85,86,-6011,797
86,87,-6194,857
87,88,-6378,976
88,89,-6458,1040
89,90,-6435,1048
90,91,-6150,893
91,92,-5874,748
92,93,-5589,595
93,94,-5282,459
94,95,-5188,416
95,96,-5041,370
96,97,-4966,369
97,98,-4854,348
98,99,-4815,330
99,100,-4709,300
100,101,-4320,185
101,102,-3941,95
102,103,-3848,72
103,104,-3731,42
104,105,-3672,27
105,106,-3432,-14
106,107,-3200,-39
107,108,-2999,-55
108,109,-3030,-52
109,110,-3062,-51
110,111,-3256,-39
111,112,-3306,-36
112,113,-3343,-38
113,114,-3437,-30
114,115,-3598,-18
115,116,-3808,10
116,117,-3849,18
117,118,-3920,30
