,frame,pred_x,pred_y
0,1,795,600
1,2,701,447
2,3,758,241
3,4,832,184
4,5,912,67
5,6,883,20
6,7,850,-18
7,8,828,-46
8,9,830,-121
9,10,846,-169
10,11,859,-180
11,12,879,-161
12,13,853,-100
13,14,795,-77
14,15,717,-56
15,16,799,-42
16,17,909,-38
17,18,965,-98
18,19,1019,-17
19,20,1124,63
20,21,1185,166
21,22,1225,208
22,23,1278,197
23,24,1299,169
24,25,1126,125
25,26,906,140
26,27,716,236
27,28,648,292
28,29,757,256
29,30,687,370
30,31,640,529
31,32,696,596
32,33,697,568
33,34,793,610
34,35,800,615
35,36,676,757
36,37,698,764
37,38,759,668
38,39,720,681
39,40,776,644
40,41,778,510
41,42,860,464
42,43,865,317
43,44,846,155
44,45,829,9
45,46,843,-107
46,47,901,-54
47,48,915,-102
48,49,913,-53
49,50,900,-107
50,51,864,-108
51,52,744,42
52,53,672,163
53,54,611,207
54,55,546,186
55,56,482,188
56,57,423,231
57,58,447,301
58,59,489,374
59,60,520,522
60,61,557,509
61,62,516,520
62,63,564,553
63,64,575,621
64,65,634,581
65,66,614,614
66,67,559,593
67,68,549,642
68,69,553,660
69,70,551,650
70,71,515,674
71,72,518,716
72,73,545,831
73,74,522,914
74,75,503,893
75,76,526,858
76,77,513,832
77,78,533,833
78,79,626,830
79,80,693,829
80,81,699,858
81,82,662,913
82,83,644,934
83,84,587,921
84,85,576,886
85,86,492,972
86,87,482,956
87,88,449,939
88,89,505,869
89,90,519,838
90,91,450,783
91,92,403,753
92,93,471,698
93,94,569,585
94,95,649,537
95,96,688,541
96,97,720,535
97,98,708,565
98,99,719,604
99,100,699,650
100,101,676,762
101,102,645,834
102,103,620,855
103,104,592,920
104,105,536,934
105,106,506,926
106,107,495,907
107,108,501,891
108,109,733,749
109,110,931,609
110,111,1009,488
111,112,1053,407
112,113,1097,326
113,114,1177,306
114,115,1206,306
115,116,1224,297
116,117,1227,282
117,118,1273,245
118,119,1305,217
119,120,1330,255
120,121,1378,212
121,122,1417,175
122,123,1444,133
123,124,1472,91
124,125,1486,55
125,126,1508,47
126,127,1522,47
127,128,1525,66
128,129,1533,54
129,130,1557,58
130,131,1550,84
131,132,1557,95
132,133,1529,98
133,134,1500,136
134,135,1492,133
135,136,1476,152
136,137,1465,169
137,138,1461,164
138,139,1460,123
139,140,1448,75
140,141,1455,111
141,142,1460,131
142,143,1429,129
143,144,1423,118
144,145,1435,134
145,146,1441,133
146,147,1453,163
147,148,1469,139
148,149,1467,127
149,150,1459,102
150,151,1459,114
151,152,1495,117
152,153,1544,137
153,154,1574,163
154,155,1568,149
155,156,1576,207
156,157,1596,245
157,158,1588,260
158,159,1590,291
159,160,1563,287
160,161,1543,302
161,162,1519,329
162,163,1487,311
163,164,1489,309
164,165,1507,308
165,166,1534,308
166,167,1532,287
167,168,1538,263
168,169,1523,254
169,170,1538,267
170,171,1562,303
171,172,1535,360
172,173,1528,379
