,frame,pred_x,pred_y
0,1,887,150
1,2,857,25
2,3,787,-32
3,4,769,-30
4,5,805,-39
5,6,855,-34
6,7,885,-39
7,8,895,-19
8,9,911,-19
9,10,887,-15
10,11,890,175
11,12,875,559
12,13,796,924
13,14,779,1099
14,15,674,1106
15,16,633,974
16,17,584,719
17,18,611,508
18,19,648,386
19,20,678,237
20,21,670,141
21,22,733,119
22,23,744,111
23,24,750,140
24,25,765,167
25,26,788,176
26,27,780,136
27,28,814,132
28,29,858,109
29,30,891,75
30,31,908,81
31,32,885,95
32,33,876,115
33,34,889,143
34,35,900,218
35,36,918,258
36,37,934,288
37,38,900,315
38,39,915,270
39,40,907,279
40,41,859,304
41,42,803,339
42,43,803,370
43,44,824,340
44,45,818,281
45,46,814,227
46,47,788,269
47,48,757,291
48,49,576,306
49,50,444,302
50,51,350,312
51,52,246,439
52,53,116,518
53,54,51,569
54,55,19,608
55,56,18,629
56,57,22,617
57,58,37,596
58,59,61,617
59,60,56,635
60,61,14,675
61,62,73,682
62,63,125,681
63,64,102,692
64,65,53,735
65,66,47,783
66,67,73,785
67,68,66,813
68,69,57,840
69,70,59,870
70,71,11,918
71,72,16,931
72,73,-4,954
73,74,66,891
74,75,354,837
75,76,526,780
76,77,731,763
77,78,991,704
78,79,1171,623
79,80,1322,601
80,81,1427,652
81,82,1493,596
82,83,1551,591
83,84,1582,611
84,85,1587,615
85,86,1571,643
86,87,1557,630
87,88,1544,641
88,89,1569,628
89,90,1587,556
90,91,1560,550
91,92,1592,592
92,93,1604,617
93,94,1631,658
94,95,1645,622
95,96,1658,610
96,97,1610,637
97,98,1560,660
98,99,1512,661
99,100,1476,560
100,101,1448,502
101,102,1419,464
102,103,1394,430
103,104,1353,408
104,105,1373,404
105,106,1416,351
106,107,1441,288
107,108,1459,358
108,109,1451,303
109,110,1463,333
110,111,1452,360
111,112,1462,336
112,113,1488,311
113,114,1518,272
114,115,1518,241
115,116,1529,243
116,117,1528,225
117,118,1533,191
118,119,1530,177
119,120,1506,264
120,121,1493,335
121,122,1451,300
122,123,1426,313
123,124,1376,328
124,125,1176,366
125,126,1036,402
126,127,914,440
127,128,811,471
128,129,743,453
129,130,670,410
130,131,616,388
131,132,607,414
132,133,605,452
133,134,505,470
134,135,468,411
135,136,433,380
136,137,371,375
137,138,357,398
138,139,328,417
139,140,317,364
140,141,307,315
141,142,306,286
142,143,312,249
143,144,300,243
144,145,307,250
145,146,306,258
146,147,317,261
147,148,276,297
148,149,222,351
149,150,201,372
150,151,202,369
151,152,210,333
152,153,206,335
153,154,261,279
154,155,274,256
155,156,281,244
156,157,299,249
157,158,323,241
