,frame,pred_x,pred_y
0,1,8623,9471
1,2,9142,10589
2,3,9365,11557
3,4,8721,11875
4,5,8415,12314
5,6,8152,12522
6,7,7869,12640
7,8,7668,12696
8,9,7418,12728
9,10,7477,12920
10,11,7646,13064
11,12,7671,13076
12,13,8036,13206
13,14,8481,13414
14,15,8367,13228
15,16,8253,13100
16,17,7996,12866
17,18,7930,12802
18,19,7730,12687
19,20,7364,12342
20,21,7338,12343
21,22,7611,12632
22,23,7756,12802
23,24,8034,13013
24,25,8164,13137
25,26,8525,13352
26,27,8288,13352
27,28,9009,14216
28,29,9906,15776
29,30,10391,16374
30,31,10915,16818
31,32,11843,17221
32,33,12354,17352
33,34,12878,17574
34,35,13116,17592
35,36,12000,16823
36,37,11279,16210
37,38,10519,15463
38,39,9339,14370
39,40,8512,13649
40,41,8208,13459
41,42,8422,13661
42,43,9192,14243
43,44,9330,14184
44,45,9652,14320
45,46,10073,14487
46,47,10308,14487
47,48,10462,14476
48,49,10442,14232
49,50,9477,13442
50,51,8935,13154
51,52,8791,13164
52,53,9025,13399
53,54,8779,13300
54,55,8708,13441
55,56,9029,13740
56,57,9222,13896
57,58,9177,13869
58,59,9956,14361
59,60,10327,14646
60,61,9659,14259
61,62,9099,13899
62,63,8818,13678
63,64,8620,13481
64,65,8560,13389
65,66,8598,13437
66,67,8627,13431
67,68,8317,13243
68,69,8731,13675
69,70,9305,14094
70,71,9899,14432
71,72,10356,14622
72,73,9410,13897
73,74,8794,13414
74,75,8881,13397
75,76,8720,13238
76,77,9085,13483
77,78,9164,13524
78,79,8613,13074
79,80,8129,12656
80,81,7515,12231
81,82,7030,11893
82,83,6679,11706
83,84,6588,11673
84,85,7198,12122
85,86,7587,12378
86,87,7576,12389
87,88,7151,12157
88,89,6829,11908
89,90,6745,11844
90,91,6806,11909
91,92,6792,11908
92,93,6639,11855
93,94,6449,11783
94,95,6085,11589
95,96,5703,11371
96,97,5191,10890
97,98,4994,10664
98,99,4973,10581
99,100,4886,10418
100,101,4836,10325
101,102,4667,10196
102,103,4693,10259
103,104,4696,10255
104,105,4773,10313
105,106,4572,10186
106,107,4504,10196
107,108,4636,10259
108,109,5026,10584
109,110,5458,10858
110,111,5694,10998
111,112,5940,11117
112,113,5918,11134
113,114,5962,11140
114,115,5996,11116
115,116,6269,11336
116,117,6196,11341
117,118,6082,11298
118,119,5963,11359
119,120,5864,11350
120,121,6210,11579
121,122,6441,11710
122,123,6619,11831
123,124,6753,12051
124,125,6793,12117
125,126,6878,12203
126,127,6756,12207
127,128,6411,11970
128,129,6238,11798
129,130,6094,11645
130,131,5813,11355
131,132,5583,11085
132,133,5601,11101
133,134,5719,11173
134,135,5847,11285
135,136,6145,11496
136,137,6088,11419
137,138,6114,11388
138,139,6274,11531
139,140,6464,11730
140,141,6484,11783
141,142,6731,11997
142,143,6573,11896
143,144,6679,12005
144,145,6661,11908
145,146,6953,12017
146,147,6901,11933
147,148,6877,11918
148,149,6888,11949
149,150,7044,12097
150,151,7320,12356
151,152,7197,12265
152,153,6902,11966
153,154,6711,11768
154,155,6525,11552
155,156,6563,11479
156,157,6597,11423
157,158,6756,11407
158,159,6602,11142
159,160,6749,11208
160,161,6888,11277
161,162,7174,11532
162,163,7526,11806
163,164,7761,11941
164,165,7898,12058
165,166,7997,12150
166,167,8287,12449
167,168,8555,12719
168,169,8613,12821
169,170,8629,12839
170,171,8509,12723
171,172,8365,12591
172,173,8366,12558
173,174,8351,12557
174,175,8227,12476
175,176,8205,12463
176,177,8121,12392
177,178,7982,12298
178,179,7818,12218
179,180,7878,12354
180,181,7878,12449
181,182,7777,12507
182,183,7841,12672
183,184,7840,12766
184,185,7660,12672
185,186,7501,12614
186,187,7263,12441
187,188,6984,12174
188,189,6841,12106
189,190,6596,11890
190,191,6452,11816
191,192,6362,11746
