,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,649,481,649,481,744,565
1,1,686,444,686,444,780,531
2,2,759,439,759,439,865,537
3,3,560,521,560,521,652,584
4,4,444,517,444,517,520,532
5,5,366,523,366,523,427,497
6,6,504,532,504,532,595,576
7,7,554,454,554,454,621,504
8,8,536,421,536,421,575,457
9,9,545,412,545,412,580,450
10,10,352,420,352,420,300,358
11,11,354,447,354,447,336,394
12,12,392,414,392,414,354,375
13,13,364,445,364,445,349,398
14,14,453,446,453,446,479,449
15,15,359,429,359,429,322,374
16,16,490,408,490,408,496,420
17,17,779,406,779,406,886,502
18,18,841,380,841,380,958,477
19,19,944,380,944,380,1080,475
20,20,827,425,827,425,941,527
21,21,850,398,850,398,970,497
22,22,837,412,837,412,954,513
23,23,834,409,834,409,951,509
24,24,846,432,846,432,961,534
25,25,868,340,868,340,987,433
26,26,807,393,807,393,918,490
27,27,831,401,831,401,948,500
28,28,778,386,778,386,881,479
29,29,779,433,779,433,887,532
30,30,846,402,846,402,965,502
31,31,887,346,887,346,1013,440
32,32,784,336,784,336,869,422
33,33,914,315,914,315,1043,405
34,34,872,340,872,340,993,434
35,35,844,302,844,302,938,388
36,36,799,370,799,370,903,464
37,37,837,378,837,378,953,475
38,38,785,433,785,433,893,533
39,39,872,367,872,367,996,463
40,40,715,460,715,460,816,554
41,41,834,323,834,323,934,412
42,42,859,387,859,387,980,486
43,43,860,403,860,403,980,503
44,44,824,413,824,413,939,513
45,45,826,369,826,369,938,465
46,46,849,384,849,384,969,482
47,47,866,341,866,341,984,435
48,48,708,477,708,477,807,571
49,49,778,379,778,379,879,472
50,50,796,414,796,414,906,512
51,51,644,459,644,459,734,538
52,52,761,367,761,367,852,456
53,53,651,397,651,397,718,468
54,54,648,433,648,433,731,509
55,55,732,379,732,379,818,465
56,56,806,372,806,372,913,467
57,57,775,350,775,350,863,437
58,58,782,327,782,327,861,411
59,59,815,364,815,364,922,458
60,60,939,286,939,286,1070,371
61,61,740,425,740,425,841,519
62,62,796,401,796,401,906,499
63,63,759,395,759,395,858,487
64,64,740,376,740,376,828,463
65,65,700,409,700,409,788,494
66,66,825,340,825,340,929,431
67,67,728,394,728,394,818,482
68,68,841,476,841,476,940,581
69,69,902,441,902,441,1015,542
70,70,962,489,962,489,1035,582
