,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,790,318,790,318,717,217
1,1,835,225,835,225,632,-131
2,2,779,280,779,280,640,59
3,3,646,404,646,404,620,399
4,4,668,402,668,402,647,406
5,5,651,435,651,435,655,480
6,6,576,444,576,444,573,472
7,7,770,298,770,298,657,127
8,8,674,415,674,415,667,441
9,9,652,454,652,454,671,521
10,10,583,453,583,453,590,498
11,11,522,439,522,439,497,430
12,12,542,416,542,416,493,371
13,13,519,504,519,504,559,585
14,14,535,456,535,456,534,483
15,15,673,371,673,371,616,314
16,16,665,372,665,372,607,311
17,17,602,458,602,458,617,515
18,18,596,457,596,457,609,511
19,19,576,478,576,478,603,549
20,20,580,499,580,499,619,587
21,21,514,555,514,555,577,657
22,22,680,465,680,465,706,546
23,23,640,436,640,436,643,478
24,24,623,430,623,430,619,459
25,25,560,488,560,488,591,564
26,26,660,449,660,449,676,512
27,27,579,475,579,475,603,543
28,28,694,344,694,344,608,234
29,29,606,490,606,490,641,577
30,30,687,386,687,386,655,370
31,31,700,414,700,414,698,451
32,32,647,495,647,495,682,587
33,33,628,472,628,472,655,550
34,34,684,412,684,412,678,440
35,35,691,436,691,436,703,496
36,36,651,397,651,397,619,382
37,37,691,430,691,430,699,482
38,38,597,470,597,470,620,539
39,39,625,432,625,432,622,463
40,40,680,358,680,358,608,273
41,41,753,344,753,344,697,278
42,42,747,352,747,352,698,302
43,43,708,375,708,375,670,348
44,44,745,341,745,341,682,264
45,45,686,354,686,354,612,265
46,46,725,398,725,398,716,420
47,47,712,417,712,417,715,461
48,48,822,398,822,398,832,454
49,49,701,479,701,479,730,568
50,50,628,448,628,448,639,502
51,51,562,507,562,507,604,597
52,52,708,428,708,428,718,485
53,54,685,438,685,438,698,499
54,55,545,541,545,541,600,641
55,56,784,372,784,372,769,380
56,57,718,419,718,419,724,469
57,58,747,370,747,370,718,356
58,59,722,382,722,382,697,376
59,60,762,286,762,286,622,68
60,65,538,546,538,546,595,647
61,66,535,514,535,514,582,605
62,67,601,535,601,535,647,631
63,68,622,564,622,564,658,642
64,69,564,562,564,562,617,656
65,70,415,663,415,663,496,721
66,71,540,481,540,481,565,545
67,72,477,590,477,590,551,690
68,73,497,545,497,545,559,646
69,74,522,539,522,539,580,640
