,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,874,557,874,557,892,576
1,1,866,442,866,442,893,460
2,2,873,501,873,501,898,520
3,3,840,444,840,444,867,462
4,4,826,503,826,503,851,521
5,5,854,552,854,552,874,571
6,6,871,502,871,502,896,520
7,7,690,486,690,486,716,501
8,8,775,479,775,479,801,496
9,9,846,521,846,521,870,539
10,10,854,424,854,424,881,441
11,11,764,443,764,443,790,460
12,12,694,344,694,344,708,358
13,13,753,322,753,322,766,339
14,14,990,441,990,441,1020,457
15,15,852,276,852,276,862,295
16,16,763,375,763,375,785,391
17,17,760,287,760,287,767,304
18,18,912,312,912,312,932,331
19,19,822,276,822,276,829,295
20,20,759,259,759,259,759,277
21,21,774,359,774,359,794,376
22,22,778,348,778,348,797,365
23,23,588,356,588,356,601,365
24,24,668,350,668,350,683,363
25,25,672,350,672,350,687,363
26,26,781,309,781,309,793,327
27,27,732,341,732,341,748,356
28,28,802,228,802,228,796,248
29,29,853,229,853,229,851,249
30,30,949,266,949,266,962,286
31,31,689,310,689,310,697,324
32,32,861,279,861,279,872,299
33,33,774,370,774,370,796,386
34,34,795,458,795,458,822,475
35,35,707,454,707,454,732,469
36,36,653,439,653,439,677,452
37,37,835,401,835,401,861,419
38,38,740,450,740,450,767,466
39,39,650,542,650,542,673,557
40,40,798,599,798,599,811,620
41,41,811,562,811,562,830,581
42,42,744,552,744,552,765,570
43,43,737,561,737,561,758,579
44,44,680,583,680,583,699,600
45,45,756,586,756,586,773,605
46,46,673,556,673,556,695,572
47,47,656,583,656,583,675,599
48,48,608,569,608,569,630,583
49,49,653,536,653,536,677,550
50,50,792,527,792,527,815,545
51,51,842,510,842,510,866,529
52,52,833,537,833,537,855,555
53,53,951,579,951,579,964,597
54,54,1007,549,1007,549,1025,565
55,55,830,524,830,524,854,543
56,56,816,536,816,536,838,555
57,57,884,507,884,507,909,525
58,58,870,506,870,506,895,524
59,59,894,504,894,504,919,522
60,60,811,549,811,549,831,568
61,61,732,767,732,767,699,795
62,62,781,543,781,543,803,561
63,63,826,565,826,565,844,584
64,64,792,443,792,443,819,461
65,65,1012,521,1012,521,1034,536
66,66,1044,656,1044,656,1034,672
67,67,1288,746,1288,746,1227,745
