,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,682,147,682,147,638,165
1,1,694,485,694,485,720,500
2,2,742,428,742,428,768,444
3,3,809,446,809,446,836,464
4,4,795,360,795,360,816,377
5,5,761,324,761,324,775,340
6,6,846,242,846,242,847,262
7,7,886,228,886,228,886,249
8,8,864,326,864,326,883,345
9,9,914,245,914,245,920,266
10,10,739,207,739,207,722,226
11,11,701,210,701,210,682,227
12,12,695,202,695,202,673,219
13,13,721,275,721,275,723,291
14,14,690,147,690,147,647,165
15,15,764,113,764,113,712,136
16,16,698,198,698,198,675,214
17,17,581,282,581,282,577,290
18,18,543,244,543,244,525,249
19,19,526,162,526,162,474,167
20,20,438,130,438,130,363,127
21,21,487,154,487,154,429,156
22,22,456,150,456,150,392,149
23,23,574,252,574,252,560,260
24,24,615,275,615,275,611,285
25,25,594,178,594,178,555,189
26,26,470,117,470,117,391,118
27,27,658,160,658,160,617,176
28,28,1028,434,1028,434,1058,449
29,29,1052,432,1052,432,1083,446
30,30,1119,491,1119,491,1145,501
31,31,1015,295,1015,295,1038,313
32,32,1123,304,1123,304,1153,318
33,33,978,408,978,408,1007,424
34,34,975,404,975,404,1004,420
35,35,1048,430,1048,430,1078,444
36,36,1028,339,1028,339,1056,356
37,37,1049,312,1049,312,1076,329
38,38,1101,398,1101,398,1133,410
39,39,1072,366,1072,366,1103,380
40,40,876,433,876,433,904,450
41,41,929,411,929,411,958,429
42,42,927,356,927,356,952,374
43,43,1049,398,1049,398,1081,412
44,44,1088,373,1088,373,1120,387
45,45,1176,384,1176,384,1211,392
46,46,1523,468,1523,468,1557,438
47,47,1591,461,1591,461,1627,420
48,48,1626,480,1626,480,1657,432
49,49,1573,546,1573,546,1586,506
50,50,1463,548,1463,548,1476,524
51,51,1387,442,1387,442,1423,430
52,52,1419,395,1419,395,1461,380
53,53,1397,437,1397,437,1433,424
54,54,617,466,617,466,642,477
55,55,393,459,393,459,416,453
56,56,412,484,412,484,437,480
57,57,439,539,439,539,465,540
58,58,464,471,464,471,489,472
59,59,458,523,458,523,485,525
60,60,396,403,396,403,412,396
61,61,396,382,396,382,408,374
62,62,349,390,349,390,361,377
63,63,779,342,779,342,797,359
64,64,718,323,718,323,730,338
65,65,751,303,751,303,761,320
66,66,817,409,817,409,842,427
67,67,770,359,770,359,790,376
68,68,725,410,725,410,749,425
69,69,771,351,771,351,789,367
