,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,496,306,496,306,469,260
1,1,539,277,539,277,503,228
2,2,477,306,477,306,453,262
3,3,386,210,386,210,365,172
4,4,389,239,389,239,372,201
5,5,350,229,350,229,339,195
6,6,404,234,404,234,383,195
7,7,480,261,480,261,450,216
8,8,413,299,413,299,398,261
9,9,379,246,379,246,364,210
10,10,463,183,463,183,425,139
11,11,476,258,476,258,446,213
12,12,350,327,350,327,350,298
13,13,434,299,434,299,415,259
14,14,585,335,585,335,549,285
15,15,521,341,521,341,493,295
16,16,433,367,433,367,421,331
17,17,399,367,399,367,393,335
18,18,510,266,510,266,476,219
19,19,583,362,583,362,549,313
20,20,470,303,470,303,446,260
21,21,529,328,529,328,499,281
22,22,538,341,538,341,508,294
23,23,554,367,554,367,524,320
24,24,762,426,762,426,723,372
25,25,772,441,772,441,733,388
26,26,723,418,723,418,684,365
27,27,739,397,739,397,698,343
28,28,828,453,828,453,790,400
29,29,832,435,832,435,794,382
30,30,597,606,597,606,565,577
31,31,676,631,676,631,636,598
32,32,789,731,789,731,737,703
33,33,729,578,729,578,689,536
34,34,634,626,634,626,598,596
35,35,705,539,705,539,667,494
36,36,536,460,536,460,512,421
37,37,594,517,594,517,564,478
38,38,162,513,162,513,224,542
39,39,177,525,177,525,234,553
40,40,184,684,184,684,235,746
41,41,235,714,235,714,268,770
42,42,253,699,253,699,282,748
43,43,311,802,311,802,315,863
44,44,337,751,337,751,339,793
45,45,368,664,368,664,370,680
46,46,267,602,267,602,297,625
47,47,387,664,387,664,385,676
48,48,445,623,445,623,433,617
49,49,334,714,334,714,340,748
50,50,224,762,224,762,257,834
51,51,203,637,203,637,250,682
52,52,238,700,238,700,271,752
53,53,376,819,376,819,361,870
54,54,227,738,227,738,261,802
55,55,194,706,194,706,241,770
56,56,251,767,251,767,275,833
57,57,174,658,174,658,230,716
58,58,136,613,136,613,206,670
59,59,352,722,352,722,354,754
60,60,289,590,289,590,313,606
61,61,446,641,446,641,434,639
62,62,264,542,264,542,295,555
63,63,329,625,329,625,342,640
64,64,323,577,323,577,339,584
65,65,386,641,386,641,386,649
66,66,540,690,540,690,509,682
67,67,476,558,476,558,462,537
68,68,461,651,461,651,446,648
69,69,534,675,534,675,505,665
70,70,520,717,520,717,490,717
71,71,445,684,445,684,430,690
72,72,538,610,538,610,513,589
73,73,591,681,591,681,555,665
74,74,656,690,656,690,613,668
75,75,637,651,637,651,599,625
76,76,542,662,542,662,513,648
77,77,584,631,584,631,552,608
78,78,522,627,522,627,498,610
79,79,550,554,550,554,525,523
80,80,543,600,543,600,517,577
81,81,565,551,565,551,538,519
82,82,795,516,795,516,756,465
