,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,454,329,454,329,505,290
1,1,371,217,371,217,405,216
2,2,357,276,357,276,385,264
3,3,310,407,310,407,308,382
4,4,354,411,354,411,367,377
5,5,378,449,378,449,395,408
6,6,235,442,235,442,196,427
7,7,373,298,373,298,404,279
8,8,391,429,391,429,415,388
9,9,420,475,420,475,446,427
10,10,267,456,267,456,239,433
11,11,108,421,108,421,11,439
12,12,107,396,107,396,15,419
13,13,227,507,227,507,170,486
14,14,167,447,167,447,95,445
15,15,303,370,303,370,304,352
16,16,289,369,289,369,284,354
17,17,318,468,318,468,308,435
18,18,304,465,304,465,289,434
19,19,301,488,301,488,281,456
20,20,349,516,349,516,342,475
21,21,315,573,315,573,281,535
22,22,501,497,501,497,548,440
23,23,357,447,357,447,365,410
24,24,311,436,311,436,305,407
25,25,284,496,284,496,255,466
26,26,425,470,425,470,453,421
27,27,300,484,300,484,281,452
28,28,295,339,295,339,297,328
29,29,389,512,389,512,399,466
30,30,364,394,364,394,383,361
31,31,445,435,445,435,485,386
32,32,487,528,487,528,525,473
33,33,402,493,402,493,419,447
34,34,408,428,408,428,437,385
35,35,468,461,468,461,511,408
36,36,307,399,307,399,304,376
37,37,455,453,455,453,496,402
38,38,330,482,330,482,323,446
39,39,318,439,318,439,314,408
40,40,293,354,293,354,292,341
41,41,425,354,425,354,467,316
42,42,427,364,427,364,470,324
43,43,387,384,387,384,415,349
44,44,402,349,402,349,438,315
45,45,299,351,299,351,301,337
46,46,468,419,468,419,516,368
47,47,477,441,477,441,525,388
48,48,679,444,679,444,768,376
49,49,574,521,574,521,637,460
50,50,355,461,355,461,361,422
51,51,325,522,325,522,307,484
52,52,490,455,490,455,540,400
53,54,460,463,460,463,501,411
54,55,355,563,355,563,340,520
55,56,546,400,546,400,614,341
56,57,494,446,494,446,546,391
57,58,462,388,462,388,511,340
58,59,430,397,430,397,469,353
59,60,332,280,332,280,351,273
60,65,350,568,350,568,332,526
61,66,282,525,282,525,245,493
62,67,465,569,465,569,489,516
63,68,566,613,566,613,612,559
64,69,437,596,437,596,446,546
65,70,310,693,310,693,239,658
66,71,228,482,228,482,177,463
67,72,303,611,303,611,253,574
68,73,258,556,258,556,203,526
69,74,303,555,303,555,268,519
