,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,647,450,647,450,731,383
1,1,677,477,677,477,764,410
2,2,753,498,753,498,848,432
3,3,812,410,812,410,912,338
4,4,783,498,783,498,880,433
5,5,479,510,479,510,518,456
6,6,503,489,503,489,552,432
7,7,517,540,517,540,562,483
8,8,511,584,511,584,546,530
9,9,474,560,474,560,503,507
10,10,519,506,519,506,570,448
11,11,640,476,640,476,721,410
12,12,509,503,509,503,557,446
13,13,623,500,623,500,698,436
14,14,477,522,477,522,514,467
15,15,561,520,561,520,621,460
16,16,596,469,596,469,669,405
17,17,635,439,635,439,718,373
18,18,585,412,585,412,661,350
19,19,644,484,644,484,725,419
20,20,598,571,598,571,659,513
21,21,602,500,602,500,674,437
22,22,544,542,544,542,597,484
23,23,518,448,518,448,576,390
24,24,604,452,604,452,680,388
25,25,617,486,617,486,693,422
26,26,573,533,573,533,634,472
27,27,686,423,686,423,777,355
28,28,642,441,642,441,726,375
29,29,758,521,758,521,852,458
30,30,764,629,764,629,848,583
31,31,761,591,761,591,849,538
32,32,740,585,740,585,826,530
33,33,764,641,764,641,847,597
34,34,736,581,736,581,822,525
35,35,771,528,771,528,866,466
36,36,808,508,808,508,907,444
37,37,761,406,761,406,859,334
38,38,720,403,720,403,814,332
39,39,750,378,750,378,847,306
40,40,789,448,789,448,888,379
41,41,757,434,757,434,855,364
42,42,566,428,566,428,637,367
43,43,196,293,196,293,165,316
44,44,-44,262,-44,262,-191,372
45,45,-80,231,-80,231,-242,367
46,46,-22,248,-22,248,-153,355
47,47,36,297,36,297,-73,367
48,48,135,408,135,408,56,421
49,49,138,406,138,406,60,419
50,50,83,431,83,431,-30,453
51,51,53,450,53,450,-81,476
52,52,94,457,94,457,-19,471
53,53,43,421,43,421,-90,455
54,54,40,424,40,424,-95,459
55,55,156,419,156,419,85,425
56,56,99,419,99,419,-2,439
57,57,168,397,168,397,107,404
58,58,194,426,194,426,139,422
59,59,47,432,47,432,-86,464
60,60,270,597,270,597,208,564
61,61,355,515,355,515,351,473
62,62,383,467,383,467,398,424
63,63,267,483,267,483,233,457
64,64,245,455,245,455,208,436
65,65,303,534,303,534,274,499
66,66,294,533,294,533,261,499
67,67,273,543,273,543,228,512
68,68,229,529,229,529,167,505
69,69,307,492,307,492,289,459
70,70,263,574,263,574,205,542
71,71,254,567,254,567,193,537
72,72,366,570,366,570,354,526
73,73,451,607,451,607,462,557
74,74,481,586,481,586,506,533
75,75,385,575,385,575,379,529
76,76,427,666,427,666,415,623
77,77,456,615,456,615,467,565
78,78,439,617,439,617,443,569
79,79,289,560,289,560,247,526
80,80,459,515,459,515,491,462
81,81,479,532,479,532,514,477
82,82,496,508,496,508,540,452
83,83,517,505,517,505,568,448
84,84,524,489,524,489,578,430
85,85,402,532,402,532,412,484
86,86,385,505,385,505,394,460
87,87,480,478,480,478,524,423
88,88,425,468,425,468,454,420
89,89,449,421,449,421,491,373
90,90,545,594,545,594,589,539
91,91,496,589,496,589,527,535
92,92,491,650,491,650,506,602
93,93,614,592,614,592,676,535
94,94,541,473,541,473,602,413
95,95,515,580,515,580,553,526
96,96,496,571,496,571,529,517
97,97,466,619,466,619,479,569
98,98,477,599,477,599,499,547
99,99,571,671,571,671,606,625
100,100,795,659,795,659,879,621
101,101,716,634,716,634,792,586
102,102,715,618,715,618,793,567
103,103,763,612,763,612,849,563
104,104,971,516,971,516,1071,465
105,105,833,559,833,559,931,505
106,106,797,615,797,615,887,568
107,107,892,656,892,656,985,628
108,108,991,633,991,633,1088,612
109,109,877,617,877,617,973,577
110,110,1068,611,1068,611,1161,596
111,111,996,595,996,595,1094,564
112,112,1001,604,1001,604,1099,577
113,113,981,607,981,607,1080,578
114,114,1067,553,1067,553,1160,523
115,115,1008,570,1008,570,1106,536
