,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,633,158,633,158,702,251
1,1,626,91,626,91,654,206
2,2,641,120,641,120,687,227
3,3,653,92,653,92,679,211
4,4,637,166,637,166,709,257
5,5,599,96,599,96,633,205
6,6,577,49,577,49,579,172
7,7,578,110,578,110,623,209
8,8,579,198,579,198,664,267
9,9,573,110,573,110,618,208
10,10,597,348,597,348,697,380
11,11,632,290,632,290,740,344
12,12,680,286,680,286,790,349
13,13,666,270,666,270,772,335
14,14,641,227,641,227,737,299
15,15,680,223,680,223,775,303
16,16,649,201,649,201,736,283
17,17,745,419,745,419,856,464
18,18,647,291,647,291,756,348
19,19,670,362,670,362,780,406
20,20,707,318,707,318,822,377
21,21,688,350,688,350,801,400
22,22,677,347,677,347,790,396
23,23,605,327,605,327,709,365
24,24,643,317,643,317,752,366
25,25,613,255,613,255,714,314
26,26,714,341,714,341,829,396
27,27,591,269,591,269,692,319
28,28,605,245,605,245,704,305
29,29,602,226,602,226,696,291
30,30,741,407,741,407,854,453
31,31,786,487,786,487,882,527
32,32,706,450,706,450,801,486
33,33,793,671,793,671,763,704
34,34,823,628,823,628,842,663
35,35,879,602,879,602,930,640
36,36,896,587,896,587,961,624
37,37,863,603,863,603,910,640
38,38,862,645,862,645,878,682
39,39,865,634,865,634,889,671
40,40,822,519,822,519,910,558
41,41,794,528,794,528,872,565
42,42,772,483,772,483,867,522
43,43,805,496,805,496,899,537
44,44,833,512,833,512,926,552
45,45,820,487,820,487,921,529
46,46,890,478,890,478,1001,521
47,47,911,592,911,592,975,629
48,48,879,575,879,575,947,613
49,49,836,495,836,495,936,537
50,50,876,550,876,550,958,589
51,51,915,523,915,523,1014,562
52,52,943,473,943,473,1058,513
53,53,763,290,763,290,876,361
54,54,722,296,722,296,835,362
55,55,734,273,734,273,843,345
56,56,663,307,663,307,774,363
57,57,748,295,748,295,861,364
58,58,713,261,713,261,819,335
59,59,612,236,612,236,709,301
60,60,458,208,458,208,534,236
61,61,484,106,484,106,528,181
62,62,437,74,437,74,462,146
63,63,404,199,404,199,471,209
64,64,436,125,436,125,486,176
65,65,456,140,456,140,514,193
66,66,382,146,382,146,434,166
67,67,385,175,385,175,444,185
68,68,378,291,378,291,438,258
69,69,429,314,429,314,498,297
70,70,551,128,551,128,606,214
71,71,541,181,541,181,619,245
72,72,584,179,584,179,663,255
73,73,514,140,514,140,575,211
74,74,527,146,527,146,591,219
75,75,419,197,419,197,488,214
76,76,468,194,468,194,543,231
77,77,562,228,562,228,654,283
78,78,554,201,554,201,639,262
79,79,613,220,613,220,706,289
80,80,540,147,540,147,605,223
81,81,625,265,625,265,728,324
82,82,565,92,565,92,598,195
83,83,634,47,634,47,626,181
84,84,675,57,675,57,669,192
85,85,623,-49,623,-49,520,125
86,86,684,-27,684,-27,592,143
87,87,683,-58,683,-58,553,126
88,88,653,-93,653,-93,488,105
89,89,712,-72,712,-72,554,119
90,90,636,-128,636,-128,428,86
91,91,713,-108,713,-108,506,100
92,92,691,-130,691,-130,460,88
93,93,633,-146,633,-146,399,76
94,94,666,-154,666,-154,408,75
95,95,593,-203,593,-203,285,46
96,96,645,-189,645,-189,340,58
97,97,633,-161,633,-161,377,69
98,98,563,-202,563,-202,268,42
99,99,602,-128,602,-128,404,81
100,100,706,-97,706,-97,517,106
101,101,623,-49,623,-49,520,125
102,102,593,17,593,17,565,157
103,103,660,140,660,140,717,243
104,104,668,129,668,129,717,237
105,105,699,178,699,178,773,273
106,106,637,67,637,67,646,194
107,107,643,78,643,78,659,201
108,108,697,103,697,103,724,223
109,109,714,192,714,192,794,284
110,110,519,154,519,154,586,222
111,111,407,13,407,13,392,102
112,112,469,123,469,123,521,187
113,113,570,182,570,182,649,253
114,114,624,200,624,200,711,278
115,115,652,163,652,163,722,257
116,116,571,186,571,186,652,257
117,117,555,168,555,168,628,240
118,118,589,145,589,145,652,234
119,119,567,165,567,165,640,242
120,120,683,162,683,162,750,261
121,121,653,170,653,170,726,262
122,122,638,164,638,164,709,256
123,123,579,192,579,192,663,262
124,124,563,132,563,132,620,219
125,125,554,132,554,132,612,217
126,126,607,201,607,201,694,275
127,127,661,215,661,215,753,295
128,128,580,169,580,169,654,247
129,129,585,154,585,154,653,239
130,130,673,204,673,204,761,289
131,131,653,205,653,205,741,286
132,132,674,269,674,269,781,336
133,133,587,141,587,141,648,231
134,134,650,189,650,189,733,274
135,135,642,90,642,90,668,208
136,136,605,107,605,107,646,213
137,137,657,199,657,199,743,282
138,138,601,207,601,207,690,278
139,139,604,180,604,180,683,260
140,140,447,263,447,263,526,269
141,141,558,203,558,203,644,265
142,142,571,217,571,217,662,278
143,143,568,222,568,222,659,280
