,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,583,412,583,412,665,426
1,1,614,394,614,394,708,420
2,2,558,411,558,411,633,418
3,3,403,472,403,472,389,405
4,4,423,402,423,402,460,360
5,5,401,338,401,338,456,302
6,6,392,345,392,345,441,302
7,7,552,315,552,315,648,342
8,8,582,292,582,292,684,334
9,9,527,162,527,162,598,230
10,10,952,372,952,372,1070,421
11,11,783,248,783,248,882,329
12,12,793,404,793,404,911,455
13,13,775,481,775,481,871,521
14,14,840,398,840,398,961,451
15,15,899,454,899,454,1016,499
16,16,890,379,890,379,1011,433
17,17,894,436,894,436,1014,482
18,18,922,497,922,497,1030,537
19,19,921,418,921,418,1043,464
20,20,913,418,913,418,1034,465
21,21,961,435,961,435,1081,476
22,22,970,468,970,468,1087,505
23,23,1030,400,1030,400,1144,432
24,24,820,374,820,374,942,430
25,25,843,365,843,365,964,422
26,26,739,336,739,336,857,395
27,27,851,360,851,360,972,418
28,28,806,314,806,314,922,381
29,29,803,347,803,347,923,408
30,30,869,380,869,380,991,435
31,31,869,466,869,466,981,511
32,32,822,468,822,468,929,512
33,33,838,340,838,340,958,402
34,34,887,314,887,314,999,379
35,35,947,423,947,423,1067,466
36,36,915,301,915,301,1019,365
37,37,947,427,947,427,1067,470
38,38,887,396,887,396,1009,448
39,39,956,345,956,345,1068,397
40,40,647,390,647,390,749,425
41,41,763,452,763,452,868,494
42,42,714,335,714,335,830,391
43,43,703,377,703,377,816,424
44,44,779,369,779,369,899,425
45,45,774,447,774,447,881,491
46,46,736,430,736,430,842,472
47,47,724,322,724,322,840,382
48,48,661,337,661,337,771,385
49,49,730,388,730,388,844,437
50,50,680,389,680,389,788,430
51,51,750,367,750,367,868,421
52,52,706,253,706,253,810,328
53,53,582,80,582,80,607,192
54,54,865,99,865,99,853,219
55,55,641,17,641,17,604,164
56,56,707,52,707,52,691,191
57,57,692,42,692,42,670,184
58,58,529,-35,529,-35,461,115
59,59,620,-41,620,-41,527,129
60,60,821,-92,821,-92,593,105
61,61,743,-46,743,-46,609,134
62,62,766,-41,766,-41,631,137
63,63,792,-32,792,-32,659,142
64,64,744,-48,744,-48,606,133
65,65,799,31,799,31,737,179
66,66,620,-87,620,-87,472,104
67,67,825,-96,825,-96,589,102
68,68,776,-58,776,-58,614,127
