,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,687,1019,687,1019,652,875
1,1,850,710,850,710,852,676
2,2,974,716,974,716,975,681
3,3,929,754,929,754,927,707
4,4,886,935,886,935,863,820
5,5,930,1193,930,1193,861,925
6,6,935,1051,935,1051,893,874
7,7,1003,802,1003,802,996,740
8,8,860,712,860,712,862,678
9,9,854,640,854,640,861,622
10,10,837,557,837,557,847,551
11,11,840,546,840,546,851,541
12,12,861,490,861,490,873,489
13,13,794,538,794,538,805,534
14,14,802,521,802,521,814,519
15,15,745,493,745,493,757,493
16,16,754,537,754,537,765,534
17,17,767,543,767,543,778,539
18,18,760,492,760,492,772,491
19,19,753,499,753,499,765,499
20,20,733,488,733,488,746,489
21,21,775,437,775,437,788,438
22,22,722,474,722,474,734,475
23,23,746,489,746,489,759,489
24,24,709,445,709,445,721,447
25,25,710,476,710,476,723,477
26,26,732,473,732,473,744,474
27,27,884,441,884,441,897,443
28,28,781,504,781,504,793,503
29,29,884,491,884,491,896,491
30,30,862,524,862,524,873,521
31,31,824,544,824,544,835,539
32,32,804,568,804,568,814,561
33,33,806,530,806,530,817,527
34,34,849,523,849,523,860,521
35,35,834,545,834,545,845,540
36,36,897,506,897,506,909,505
37,37,915,513,915,513,927,512
38,38,876,488,876,488,888,488
39,39,901,435,901,435,914,437
40,40,791,496,791,496,803,495
41,41,817,526,817,526,829,523
42,42,801,489,801,489,813,488
43,43,839,484,839,484,852,484
44,44,833,478,833,478,845,478
45,45,801,490,801,490,813,490
46,46,787,571,787,571,797,564
47,47,804,513,804,513,816,511
48,48,861,438,861,438,874,439
49,49,846,458,846,458,859,458
50,50,877,381,877,381,889,381
51,51,898,413,898,413,910,414
52,52,899,437,899,437,912,438
53,53,931,436,931,436,943,439
54,54,837,401,837,401,849,402
55,55,835,398,835,398,848,398
56,56,863,415,863,415,876,416
57,57,861,412,861,412,874,413
58,58,868,406,868,406,881,407
59,59,889,443,889,443,902,444
60,60,795,385,795,385,808,384
61,61,786,362,786,362,798,359
62,62,774,415,774,415,786,415
63,63,735,452,735,452,748,453
64,64,775,459,775,459,788,460
65,65,800,421,800,421,813,422
66,66,810,377,810,377,823,376
67,67,764,431,764,431,776,431
68,68,709,476,709,476,721,478
69,69,781,504,781,504,793,503
70,70,799,492,799,492,812,492
71,71,756,499,756,499,768,498
72,72,769,510,769,510,781,509
73,73,784,502,784,502,796,501
74,74,834,529,834,529,845,526
75,75,824,489,824,489,837,488
76,76,793,508,793,508,805,507
77,77,808,454,808,454,821,454
78,78,813,424,813,424,826,424
79,79,823,463,823,463,835,463
80,80,805,632,805,632,812,615
81,81,808,623,808,623,816,608
82,82,828,582,828,582,838,573
83,83,897,511,897,511,909,510
84,84,852,537,852,537,863,533
85,85,897,502,897,502,909,502
86,86,856,587,856,587,866,577
87,87,877,542,877,542,888,538
88,88,841,595,841,595,850,584
89,89,904,493,904,493,916,493
90,90,817,427,817,427,829,428
91,91,866,411,866,411,879,412
92,92,832,521,832,521,844,518
93,93,848,475,848,475,860,475
94,94,821,458,821,458,834,458
95,95,823,402,823,402,836,402
96,96,886,470,886,470,898,471
97,97,815,439,815,439,828,440
98,98,848,447,848,447,861,448
99,99,782,392,782,392,795,391
100,100,798,339,798,339,809,334
101,101,822,212,822,212,828,190
102,102,681,190,681,190,686,160
103,103,723,126,723,126,723,79
104,104,787,101,787,101,784,48
105,105,729,72,729,72,724,8
106,106,734,103,734,103,731,49
107,107,752,86,752,86,748,27
108,108,742,118,742,118,741,69
109,109,783,96,783,96,781,41
110,110,672,101,672,101,670,45
111,111,615,77,615,77,609,13
112,112,613,32,613,32,603,-48
113,113,598,40,598,40,589,-37
114,114,640,8,640,8,627,-82
115,115,602,50,602,50,593,-23
116,116,551,9,551,9,537,-81
117,117,590,34,590,34,580,-46
118,118,556,26,556,26,544,-57
119,119,578,64,578,64,571,-4
120,120,627,43,627,43,618,-33
121,121,650,54,650,54,642,-18
122,122,623,82,623,82,618,20
123,123,598,66,598,66,592,-1
124,124,592,22,592,22,580,-63
125,125,590,10,590,10,577,-80
126,126,581,2,581,2,567,-91
127,127,630,-7,630,-7,616,-104
128,128,670,11,670,11,658,-78
