,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,830,435,830,435,842,435
1,1,862,386,862,386,874,386
2,2,826,432,826,432,839,432
3,3,854,462,854,462,867,463
4,4,896,420,896,420,909,421
5,5,883,415,883,415,896,417
6,6,906,409,906,409,919,410
7,7,916,391,916,391,929,392
8,8,891,408,891,408,904,409
9,9,879,440,879,440,892,441
10,10,776,466,776,466,789,467
11,11,801,485,801,485,813,485
12,12,768,469,768,469,781,469
13,13,773,439,773,439,786,439
14,14,877,499,877,499,889,498
15,15,869,503,869,503,881,502
16,16,829,533,829,533,840,530
17,17,894,449,894,449,907,451
18,18,878,440,878,440,890,441
19,19,803,464,803,464,816,465
20,20,803,480,803,480,815,480
21,21,763,486,763,486,775,486
22,22,784,516,784,516,796,514
23,23,750,468,750,468,763,469
24,24,727,439,727,439,740,440
25,25,749,396,749,396,762,395
26,26,747,404,747,404,760,404
27,27,857,517,857,517,869,515
28,28,806,1212,806,1212,734,939
29,29,791,648,791,648,797,629
30,30,864,678,864,678,868,651
31,31,933,759,933,759,930,711
32,32,812,1042,812,1042,773,876
33,33,919,1268,919,1268,834,945
34,34,943,1076,943,1076,897,884
35,35,976,879,976,879,960,787
36,36,788,811,788,811,781,749
37,37,898,753,898,753,896,707
38,38,837,749,837,749,835,705
39,39,663,730,663,730,664,699
40,40,781,651,781,651,787,632
41,41,888,550,888,550,899,545
42,42,759,573,759,573,769,566
43,43,856,588,856,588,866,578
44,44,810,578,810,578,820,570
45,45,774,570,774,570,784,563
46,46,817,572,817,572,827,565
47,47,778,530,778,530,789,527
48,48,763,491,763,491,775,491
49,49,788,486,788,486,800,486
50,50,824,497,824,497,836,496
51,51,811,504,811,504,823,502
52,52,921,461,921,461,933,463
53,53,910,491,910,491,922,491
54,54,917,453,917,453,930,455
55,55,872,494,872,494,884,493
56,56,908,522,908,522,920,520
57,57,828,476,828,476,840,476
58,58,563,162,563,162,564,126
59,59,377,165,377,165,377,139
60,60,287,113,287,113,281,77
61,61,149,107,149,107,142,83
62,62,177,159,177,159,174,150
63,63,116,144,116,144,111,138
64,64,207,155,207,155,204,141
65,65,282,206,282,206,285,200
66,66,314,199,314,199,316,188
67,67,275,141,275,141,272,116
68,68,282,212,282,212,285,207
69,69,227,229,227,229,231,235
70,70,158,264,158,264,162,287
71,71,188,248,188,248,191,263
72,72,201,236,201,236,204,247
73,73,87,188,87,188,86,200
74,74,134,276,134,276,139,305
75,75,171,282,171,282,176,307
76,76,202,281,202,281,208,303
77,77,199,252,199,252,203,267
78,78,201,226,201,226,204,234
79,79,218,218,218,218,220,222
80,80,28,182,28,182,25,201
81,81,74,218,74,218,74,241
82,82,123,232,123,232,125,252
83,83,213,191,213,191,213,188
84,84,279,222,279,222,282,221
85,85,259,218,259,218,262,218
86,86,241,163,241,163,240,148
87,87,291,206,291,206,293,199
88,88,236,198,236,198,237,194
89,89,289,228,289,228,293,228
90,90,148,220,148,220,150,233
91,91,178,228,178,228,180,239
92,92,210,187,210,187,210,184
93,93,196,185,196,185,196,182
94,94,223,197,223,197,224,194
95,95,326,169,326,169,326,148
96,96,259,194,259,194,261,187
97,97,282,219,282,219,285,216
98,98,265,159,265,159,263,141
99,99,243,161,243,161,242,145
100,100,270,230,270,230,274,231
101,101,280,239,280,239,285,242
102,102,370,212,370,212,374,200
103,103,354,193,354,193,356,176
104,104,345,197,345,197,348,182
105,105,372,176,372,176,373,153
106,106,316,192,316,192,317,179
107,107,383,199,383,199,386,182
108,108,314,225,314,225,318,221
109,109,692,441,692,441,705,443
110,110,884,821,884,821,875,753
111,111,1036,905,1036,905,1015,802
112,112,1088,822,1088,822,1077,754
113,113,946,763,946,763,942,714
114,114,1018,815,1018,815,1009,748
115,115,965,788,965,788,960,730
116,116,778,1301,778,1301,686,964
117,117,998,994,998,994,965,847
118,118,987,660,987,660,991,638
119,119,1016,731,1016,731,1015,692
120,120,1091,950,1091,950,1064,826
121,121,1177,1185,1177,1185,1106,918
122,122,1104,1144,1104,1144,1043,906
123,123,1125,1212,1125,1212,1050,925
124,124,1200,1315,1200,1315,1099,946
125,125,1121,1309,1121,1309,1023,946
126,126,945,1327,945,1327,845,956
127,127,1054,1193,1054,1193,984,921
128,128,1091,1197,1091,1197,1019,921
129,129,1091,1197,1091,1197,1019,921
130,130,1089,1014,1089,1014,1052,856
131,131,1153,1071,1153,1071,1105,880
132,132,1026,1027,1026,1027,988,862
133,133,997,946,997,946,971,823
134,134,1062,955,1062,955,1034,828
135,135,1069,1026,1069,1026,1030,861
136,136,1027,935,1027,935,1003,818
137,137,1037,940,1037,940,1012,820
138,138,994,933,994,933,970,816
139,139,1015,940,1015,940,990,820
140,140,1131,1002,1131,1002,1095,851
141,141,1043,981,1043,981,1012,841
142,142,1095,948,1095,948,1068,825
143,143,1075,956,1075,956,1047,829
144,144,1070,976,1070,976,1039,838
145,145,1115,939,1115,939,1089,821
146,146,1081,963,1081,963,1052,832
147,147,1080,919,1080,919,1057,810
148,148,1064,909,1064,909,1043,804
149,149,1107,914,1107,914,1084,808
150,150,1111,947,1111,947,1084,824
151,151,1106,930,1106,930,1082,816
