,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,769,386,769,386,706,461
1,1,831,398,831,398,770,473
2,2,875,392,875,392,816,465
3,3,847,363,847,363,787,431
4,4,839,399,839,399,778,474
5,5,858,378,858,378,798,449
6,6,837,384,837,384,776,457
7,7,888,354,888,354,831,419
8,8,864,345,864,345,806,408
9,9,896,345,896,345,841,407
10,10,905,347,905,347,850,409
11,11,999,335,999,335,954,392
12,12,942,340,942,340,890,400
13,13,958,323,958,323,910,377
14,14,964,351,964,351,913,413
15,15,934,318,934,318,884,370
16,16,905,271,905,271,857,306
17,17,947,220,947,220,908,227
18,18,921,290,921,290,872,333
19,19,970,291,970,291,926,332
20,20,795,335,795,335,735,396
21,21,832,370,832,370,772,440
22,22,802,357,802,357,741,424
23,23,863,408,863,408,802,484
24,24,875,343,875,343,818,405
25,25,886,369,886,369,829,437
26,26,889,377,889,377,831,447
27,27,846,369,846,369,786,439
28,28,899,364,899,364,843,431
29,29,932,363,932,363,878,429
30,30,824,348,824,348,765,413
31,31,827,411,827,411,765,488
32,32,849,465,849,465,787,544
33,33,812,354,812,354,751,420
34,34,827,480,827,480,764,559
35,35,847,433,847,433,785,511
36,36,831,459,831,459,768,538
37,37,876,453,876,453,815,531
38,38,859,480,859,480,797,559
39,39,868,457,868,457,807,536
40,40,854,409,854,409,793,485
41,41,868,402,868,402,808,476
42,42,900,375,900,375,843,444
43,43,914,350,914,350,860,414
44,44,908,386,908,386,851,458
45,45,906,390,906,390,849,463
46,46,903,426,903,426,844,503
47,47,896,380,896,380,839,451
48,48,898,440,898,440,838,518
49,49,884,413,884,413,825,489
50,50,774,408,774,408,711,486
51,51,794,454,794,454,730,534
52,52,798,409,798,409,735,486
53,53,796,407,796,407,733,485
54,54,785,429,785,429,722,509
55,55,856,456,856,456,794,535
56,56,844,430,844,430,782,509
57,57,866,414,866,414,805,490
58,58,888,428,888,428,828,506
59,59,798,515,798,515,735,591
60,60,626,516,626,516,566,595
61,61,656,549,656,549,596,621
62,62,657,516,657,516,596,594
63,63,591,504,591,504,533,586
64,64,587,517,587,517,530,596
65,65,545,518,545,518,491,599
66,66,576,514,576,514,520,595
67,67,577,599,577,599,525,658
68,68,548,611,548,611,500,666
69,69,606,696,606,696,562,708
70,70,524,1125,524,1125,584,653
71,71,877,892,877,892,853,740
72,72,1049,761,1049,761,1014,728
73,73,884,807,884,807,846,737
74,74,815,934,815,934,799,735
75,75,775,996,775,996,775,719
76,76,838,968,838,968,829,728
77,77,685,930,685,930,674,735
78,78,692,884,692,884,671,740
79,79,443,1117,443,1117,514,658
80,80,1007,387,1007,387,959,457
81,81,1129,301,1129,301,1104,343
82,82,960,456,960,456,904,533
83,83,882,633,882,633,825,674
84,84,714,915,714,915,698,737
85,85,641,915,641,915,631,737
86,86,610,913,610,913,602,737
87,87,858,884,858,884,832,740
88,88,677,834,677,834,648,740
89,89,697,895,697,895,678,739
90,90,605,902,605,902,595,738
91,91,640,890,640,890,625,739
92,92,583,833,583,833,561,740
93,93,654,827,654,827,626,739
94,94,631,810,631,810,601,737
95,95,620,753,620,753,583,727
96,96,612,801,612,801,582,736
97,97,728,800,728,800,691,736
98,98,779,780,779,780,738,732
99,99,789,781,789,781,747,732
100,100,644,697,644,697,597,708
101,101,768,725,768,725,720,717
102,102,762,741,762,741,716,722
103,103,793,743,793,743,746,723
104,104,785,718,785,718,735,715
105,105,721,697,721,697,671,707
106,106,783,714,783,714,733,713
107,107,693,722,693,722,646,717
108,108,703,710,703,710,655,712
109,109,742,687,742,687,690,703
110,110,669,616,669,616,613,667
111,111,619,335,619,335,560,401
112,112,700,199,700,199,651,200
113,113,705,165,705,165,659,144
114,114,707,194,707,194,658,192
115,115,625,170,625,170,579,155
116,116,619,192,619,192,571,191
117,117,666,158,666,158,622,132
118,118,722,130,722,130,681,81
119,119,684,128,684,128,644,79
120,120,703,147,703,147,660,112
121,121,682,136,682,136,641,93
122,122,680,144,680,144,637,107
123,123,621,159,621,159,577,135
124,124,593,148,593,148,551,118
125,125,564,161,564,161,521,142
126,126,620,173,620,173,574,160
127,127,631,161,631,161,586,139
128,128,605,173,605,173,559,160
129,129,581,143,581,143,540,110
130,130,624,168,624,168,578,151
131,131,643,138,643,138,602,98
132,132,619,135,619,135,578,94
133,133,632,157,632,157,588,132
134,134,662,174,662,174,616,160
135,135,625,151,625,151,582,121
136,136,625,194,625,194,576,195
137,137,651,152,651,152,608,122
138,138,670,137,670,137,628,95
139,139,705,119,705,119,667,62
140,140,782,56,782,56,756,-62
141,141,836,24,836,24,820,-128
142,142,905,32,905,32,894,-116
143,143,849,53,849,53,828,-71
144,144,859,84,859,84,833,-10
145,145,857,64,857,64,835,-48
146,146,896,70,896,70,876,-38
147,147,900,87,900,87,878,-5
148,148,787,103,787,103,754,29
149,149,856,104,856,104,826,28
150,150,781,126,781,126,743,72
151,151,711,128,711,128,671,78
152,152,794,132,794,132,756,82
153,153,724,199,724,199,674,199
154,154,792,210,792,210,744,215
155,155,775,220,775,220,724,232
156,156,782,184,782,184,736,173
157,157,724,192,724,192,676,188
158,158,785,183,785,183,740,170
159,159,794,194,794,194,747,189
160,160,771,211,771,211,721,218
161,161,882,287,882,287,831,329
162,162,988,429,988,429,936,505
163,163,1077,486,1077,486,1032,561
164,164,1017,519,1017,519,965,592
165,165,958,538,958,538,901,608
166,166,919,559,919,559,860,625
167,167,922,553,922,553,864,620
168,168,930,572,930,572,873,635
169,169,914,562,914,562,855,628
170,170,949,475,949,475,892,552
171,171,884,451,884,451,824,530
172,172,922,485,922,485,863,562
173,173,1024,435,1024,435,974,511
174,174,855,940,855,940,840,734
175,175,769,855,769,855,739,741
176,176,946,382,946,382,892,452
177,177,871,381,871,381,812,453
178,178,850,360,850,360,791,427
179,179,720,612,720,612,662,664
180,180,853,917,853,917,834,737
181,181,1060,929,1060,929,1049,738
182,182,1260,1006,1260,1006,1285,724
183,183,1292,794,1292,794,1290,738
184,184,1392,686,1392,686,1403,703
185,185,1333,634,1333,634,1330,675
186,186,1365,561,1365,561,1369,626
187,187,1222,609,1222,609,1198,659
188,188,1240,599,1240,599,1218,652
189,189,1203,555,1203,555,1175,621
190,190,1220,539,1220,539,1195,607
191,191,1231,549,1231,549,1208,616
192,192,1266,481,1266,481,1252,556
193,193,1094,508,1094,508,1051,581
194,194,963,516,963,516,907,590
195,195,984,461,984,461,930,538
196,196,972,425,972,425,918,500
197,197,963,442,963,442,907,519
198,198,996,437,996,437,944,513
199,199,920,435,920,435,862,512
200,200,936,500,936,500,878,576
201,201,953,458,953,458,897,536
202,202,914,485,914,485,855,563
203,203,927,456,927,456,869,534
204,204,934,434,934,434,877,511
205,205,971,432,971,432,917,509
206,206,955,474,955,474,899,552
207,207,932,437,932,437,875,514
208,208,872,387,872,387,813,459
209,209,854,402,854,402,793,477
210,210,887,508,887,508,827,584
211,211,873,477,873,477,811,555
212,212,846,393,846,393,785,467
213,213,540,245,540,245,490,277
214,214,437,151,437,151,404,130
215,215,273,156,273,156,258,147
216,216,342,146,342,146,319,126
217,217,277,163,277,163,261,158
218,218,284,164,284,164,268,159
219,219,296,176,296,176,276,180
220,220,322,229,322,229,295,263
221,221,339,219,339,219,310,247
222,222,261,240,261,240,242,283
223,223,266,255,266,255,246,304
224,224,234,264,234,264,219,319
225,225,206,252,206,252,196,303
226,226,219,241,219,241,208,285
227,227,256,239,256,239,239,281
228,228,160,221,160,221,161,258
229,229,217,246,217,246,206,294
230,230,197,221,197,221,191,256
231,231,174,220,174,220,172,256
232,232,185,244,185,244,179,291
233,233,146,219,146,219,150,256
234,234,179,233,179,233,176,276
235,235,187,238,187,238,181,283
236,236,139,219,139,219,144,257
237,237,198,230,198,230,191,270
238,238,149,223,149,223,152,262
239,239,243,246,243,246,227,293
240,240,326,258,326,258,297,307
241,241,316,254,316,254,288,300
242,242,310,251,310,251,283,297
243,243,317,252,317,252,290,298
244,244,294,288,294,288,268,350
245,245,288,211,288,211,267,236
246,246,337,282,337,282,305,340
247,247,292,293,292,293,267,357
248,248,314,278,314,278,285,335
249,249,374,262,374,262,338,309
250,250,362,331,362,331,325,405
251,251,336,326,336,326,303,399
252,252,390,308,390,308,350,374
253,253,330,287,330,287,299,348
254,254,322,324,322,324,291,397
255,255,403,324,403,324,361,394
256,256,392,270,392,270,354,321
257,257,394,258,394,258,356,303
258,258,363,287,363,287,327,346
259,259,378,272,378,272,341,324
260,260,354,274,354,274,320,329
261,261,315,280,315,280,286,338
262,262,280,291,280,291,256,355
263,263,321,298,321,298,291,363
264,264,375,357,375,357,336,437
265,265,300,381,300,381,272,469
266,266,255,421,255,421,236,515
267,267,175,450,175,450,173,547
268,268,211,425,211,425,201,521
269,269,259,413,259,413,239,506
270,270,150,565,150,565,163,645
271,271,258,985,258,985,328,722
272,272,897,595,897,595,839,651
273,273,968,547,968,547,912,615
274,274,973,577,973,577,919,638
275,275,919,673,919,673,866,695
276,276,579,931,579,931,579,734
277,277,605,992,605,992,617,719
278,278,332,931,332,931,371,735
279,279,279,878,279,878,316,743
280,280,423,826,423,826,422,741
281,281,277,772,277,772,292,735
282,282,308,716,308,716,307,720
283,283,263,734,263,734,274,726
284,284,304,728,304,728,306,724
285,285,303,763,303,763,311,733
286,286,273,691,273,691,275,711
287,287,300,646,300,646,291,690
288,288,298,617,298,617,285,675
289,289,327,620,327,620,309,676
290,290,292,628,292,628,282,681
291,291,289,610,289,610,277,671
292,292,255,554,255,554,244,635
293,293,255,570,255,570,246,646
294,294,241,627,241,627,241,681
295,295,232,650,232,650,236,694
296,296,202,574,202,574,204,650
297,297,204,570,204,570,205,647
298,298,118,599,118,599,142,669
299,299,211,543,211,543,208,628
300,300,163,634,163,634,181,688
301,301,179,645,179,645,195,693
302,302,205,594,205,594,209,663
303,303,190,642,190,642,203,691
304,304,260,626,260,626,256,680
305,305,246,603,246,603,242,667
306,306,235,632,235,632,236,685
307,307,316,571,316,571,295,645
308,308,292,614,292,614,280,673
309,309,268,639,268,639,264,687
310,310,229,565,229,565,224,643
311,311,207,553,207,553,206,635
312,312,218,587,218,587,218,658
313,313,249,538,249,538,237,622
314,314,354,559,354,559,326,635
315,315,1089,438,1089,438,1047,513
316,316,1481,397,1481,397,1524,465
317,317,1500,379,1500,379,1549,443
318,318,1470,293,1470,293,1522,328
319,319,1411,329,1411,329,1442,379
320,320,1449,360,1449,360,1486,419
321,321,1461,357,1461,357,1502,415
322,322,1477,343,1477,343,1524,397
323,323,1497,343,1497,343,1549,398
324,324,1515,341,1515,341,1574,395
325,325,1475,319,1475,319,1525,365
326,326,1498,360,1498,360,1550,420
327,327,1501,344,1501,344,1555,399
328,328,1526,348,1526,348,1586,404
329,329,1472,343,1472,343,1518,397
330,330,1524,368,1524,368,1582,430
331,331,1528,372,1528,372,1587,435
332,332,1494,362,1494,362,1543,422
333,333,1515,341,1515,341,1574,395
334,334,1487,332,1487,332,1538,382
335,335,1530,354,1530,354,1591,411
336,336,1541,368,1541,368,1604,429
337,337,1552,314,1552,314,1625,358
338,338,1579,324,1579,324,1660,371
339,339,1547,350,1547,350,1615,406
340,340,1557,347,1557,347,1627,402
341,341,1568,368,1568,368,1639,429
342,342,1559,391,1559,391,1626,457
343,343,1486,374,1486,374,1532,437
344,344,1543,401,1543,401,1603,469
345,345,1547,442,1547,442,1605,515
346,346,1541,403,1541,403,1600,472
347,347,1536,430,1536,430,1591,503
348,348,1545,412,1545,412,1605,483
349,349,1549,456,1549,456,1606,531
350,350,1486,402,1486,402,1529,471
351,351,1467,349,1467,349,1510,405
352,352,1365,357,1365,357,1381,416
353,353,1374,346,1374,346,1393,402
354,354,1385,310,1385,310,1411,353
355,355,1373,337,1373,337,1393,390
356,356,1379,321,1379,321,1403,368
357,357,1395,320,1395,320,1422,367
358,358,1409,329,1409,329,1440,379
359,359,1462,273,1462,273,1515,300
360,360,1368,337,1368,337,1387,390
361,361,1425,332,1425,332,1459,383
362,362,1413,329,1413,329,1444,378
363,363,1396,307,1396,307,1425,349
364,364,1385,364,1385,364,1405,425
365,365,1413,359,1413,359,1441,418
366,366,896,494,896,494,836,571
367,367,249,643,249,643,249,690
368,368,163,633,163,633,181,687
369,369,100,687,100,687,142,714
370,370,83,684,83,684,129,713
371,371,144,699,144,699,176,717
372,372,199,635,199,635,209,687
373,373,178,644,178,644,194,692
374,374,186,677,186,677,205,708
375,375,200,693,200,693,218,714
376,376,149,676,149,676,176,708
377,377,132,697,132,697,167,717
378,378,96,696,96,696,141,717
379,379,92,690,92,690,137,716
380,380,43,662,43,662,97,705
381,381,58,668,58,668,108,707
382,382,101,694,101,694,144,717
383,383,58,671,58,671,109,708
384,384,69,688,69,688,119,715
385,385,-2,699,-2,699,71,721
386,386,60,699,60,699,115,720
387,387,80,724,80,724,134,728
388,388,16,671,16,671,79,710
389,389,116,666,116,666,150,704
