,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,780,217,780,217,732,190
1,1,672,264,672,264,623,242
2,2,690,251,690,251,640,228
3,3,777,290,777,290,733,263
4,4,762,291,762,291,717,264
5,5,756,317,756,317,712,289
6,6,730,307,730,307,684,281
7,7,730,271,730,271,682,245
8,8,758,247,758,247,710,220
9,9,758,233,758,233,709,206
10,10,685,298,685,298,639,275
11,11,654,268,654,268,605,247
12,12,607,283,607,283,560,265
13,13,719,298,719,298,673,272
14,14,740,277,740,277,693,251
15,15,668,308,668,308,621,285
16,16,600,854,600,854,540,809
17,17,644,615,644,615,600,582
18,18,768,705,768,705,710,676
19,19,765,704,765,704,707,674
20,20,1029,891,1029,891,940,899
21,21,1162,745,1162,745,1119,765
22,22,867,562,867,562,823,538
23,23,835,404,835,404,796,376
24,24,730,392,730,392,687,364
25,25,715,348,715,348,671,322
26,26,722,299,722,299,676,274
27,27,736,272,736,272,688,246
28,28,762,291,762,291,717,264
29,29,796,246,796,246,751,218
30,30,758,309,758,309,713,282
31,31,802,286,802,286,759,258
32,32,777,285,777,285,733,258
33,33,696,272,696,272,647,249
34,34,730,209,730,209,678,184
35,35,755,242,755,242,707,216
36,36,731,237,731,237,682,212
37,37,771,247,771,247,724,220
38,38,731,256,731,256,683,231
39,39,756,277,756,277,710,250
40,40,623,240,623,240,572,223
41,41,684,307,684,307,638,284
42,42,690,287,690,287,642,263
43,43,722,254,722,254,674,229
44,44,767,269,767,269,721,242
45,45,761,275,761,275,715,248
46,46,727,246,727,246,678,221
47,47,662,237,662,237,610,217
48,48,650,245,650,245,599,225
49,49,824,294,824,294,783,265
50,50,761,240,761,240,713,214
51,51,743,256,743,256,695,230
52,52,770,231,770,231,722,204
53,53,819,243,819,243,775,214
54,54,737,215,737,215,686,190
55,55,728,254,728,254,680,229
56,56,740,247,740,247,692,222
57,57,801,237,801,237,755,209
58,58,740,248,740,248,692,223
59,59,690,232,690,232,638,210
60,60,740,323,740,323,696,297
61,61,805,327,805,327,764,299
62,62,762,289,762,289,717,262
63,63,755,324,755,324,711,297
64,64,710,258,710,258,662,234
65,65,789,297,789,297,746,269
66,66,787,313,787,313,745,285
67,67,821,287,821,287,780,258
68,68,749,257,749,257,701,231
69,69,777,290,777,290,733,263
70,70,706,282,706,282,659,258
71,71,693,279,693,279,645,255
72,72,798,297,798,297,755,268
73,73,807,304,807,304,765,276
74,74,863,317,863,317,826,288
75,75,768,297,768,297,724,270
76,76,807,284,807,284,764,255
77,77,725,254,725,254,677,229
78,78,802,266,802,266,758,237
79,79,724,293,724,293,677,267
80,80,660,317,660,317,615,294
81,81,622,270,622,270,573,251
82,82,659,277,659,277,610,256
83,83,719,311,719,311,674,285
84,84,708,280,708,280,660,256
85,85,749,304,749,304,704,277
86,86,675,271,675,271,626,249
87,87,678,269,678,269,629,246
88,88,725,322,725,322,680,296
89,89,633,266,633,266,585,247
90,90,734,318,734,318,689,292
91,91,718,298,718,298,672,273
92,92,810,548,810,548,764,520
93,93,684,752,684,752,626,716
94,94,711,494,711,494,668,465
95,95,813,624,813,624,762,597
96,96,946,845,946,845,864,836
97,97,1169,667,1169,667,1143,681
98,98,1018,525,1018,525,989,510
99,99,1036,486,1036,486,1013,470
100,100,832,333,832,333,792,305
101,101,780,289,780,289,736,261
102,102,847,306,847,306,808,277
103,103,784,355,784,355,743,327
104,104,731,281,731,281,684,255
105,105,811,298,811,298,769,269
106,106,801,296,801,296,758,268
107,107,795,268,795,268,751,240
108,108,835,605,835,605,786,579
109,109,756,630,756,630,706,600
110,110,777,504,777,504,734,476
111,111,810,517,810,517,766,489
112,112,703,717,703,717,647,683
113,113,697,877,697,877,621,839
114,114,1058,664,1058,664,1017,661
115,115,870,417,870,417,833,389
116,116,853,368,853,368,815,339
117,117,799,303,799,303,757,275
118,118,764,298,764,298,719,271
119,119,653,245,653,245,602,225
120,120,654,256,654,256,604,236
121,121,1091,61,1091,61,1084,18
122,122,1205,30,1205,30,1230,-17
123,123,1314,79,1314,79,1379,40
124,124,1280,79,1280,79,1332,40
125,125,1326,78,1326,78,1395,41
126,126,1218,89,1218,89,1250,49
127,127,1217,71,1217,71,1247,29
128,128,1217,89,1217,89,1248,49
129,129,1224,119,1224,119,1258,82
130,130,1314,53,1314,53,1378,11
131,131,1295,48,1295,48,1352,5
132,132,1270,75,1270,75,1318,35
133,133,1270,78,1270,78,1318,38
134,134,1279,62,1279,62,1330,21
135,135,1295,87,1295,87,1352,49
136,136,1304,48,1304,48,1364,5
137,137,1331,107,1331,107,1401,73
138,138,1289,75,1289,75,1344,36
139,139,1354,74,1354,74,1434,37
140,140,1285,101,1285,101,1339,64
141,141,1279,106,1279,106,1331,70
142,142,1274,99,1274,99,1325,61
143,143,1338,113,1338,113,1411,81
144,144,1264,140,1264,140,1311,107
145,145,1235,140,1235,140,1272,106
146,146,1209,134,1209,134,1239,99
147,147,1255,136,1255,136,1299,102
148,148,1306,114,1306,114,1367,79
149,149,1283,135,1283,135,1336,102
150,150,1229,122,1229,122,1264,86
