,frame,pred_x,pred_y
0,1,906,734
1,2,1229,821
2,3,971,436
3,4,1100,379
4,5,854,394
5,6,623,245
6,7,975,383
7,8,910,427
8,9,618,613
9,10,607,503
10,11,590,432
11,12,511,604
12,13,800,734
13,14,658,1007
14,15,882,617
15,16,910,653
16,17,687,678
17,18,813,742
18,19,729,781
19,20,940,838
20,21,863,631
21,22,845,566
22,23,738,800
23,24,488,683
24,25,841,844
25,26,885,602
26,27,740,755
27,28,1028,569
28,29,581,693
29,30,1039,605
30,31,1106,643
31,32,954,649
32,33,1249,433
33,34,1032,427
34,35,1113,374
35,36,1112,351
36,37,719,437
37,38,666,476
38,39,897,502
39,40,853,238
40,41,742,176
41,42,953,260
42,43,905,183
43,44,1062,427
44,45,782,361
45,46,947,586
46,47,929,819
47,48,1080,749
48,49,537,606
49,50,519,650
50,51,523,764
51,52,535,736
52,53,375,472
53,54,549,484
54,55,467,617
55,56,603,462
56,57,877,564
57,58,551,218
58,59,844,624
59,60,1284,527
60,61,859,639
61,62,885,525
62,63,748,361
63,64,643,499
64,65,493,434
65,66,780,718
66,67,632,658
67,68,532,725
68,69,638,737
69,70,898,863
70,71,826,875
71,72,971,720
72,73,894,706
73,74,724,847
74,75,766,709
75,76,773,738
76,77,669,658
77,78,894,717
78,79,622,589
79,80,1120,334
80,81,1358,753
81,82,809,666
82,83,952,726
83,84,952,673
84,85,737,858
85,86,1154,853
86,87,1120,807
87,88,992,589
88,89,1036,542
89,90,1125,524
90,91,1207,686
91,92,1124,753
92,93,1106,696
93,94,975,642
94,95,657,540
95,96,813,458
96,97,667,611
97,98,570,719
98,99,264,817
99,100,485,532
100,101,674,611
101,102,700,763
102,103,526,613
103,104,603,602
104,105,543,721
105,106,623,613
106,107,938,702
107,108,920,635
108,109,767,309
109,110,521,339
110,111,787,288
111,112,885,373
112,113,663,618
113,114,771,394
114,115,1030,443
115,116,868,450
116,117,941,443
117,118,855,406
118,119,877,322
119,120,829,511
120,121,660,662
121,122,674,684
122,123,767,634
123,124,815,758
124,125,734,707
125,126,716,672
126,127,794,456
127,128,866,447
128,129,934,484
129,130,965,448
130,131,721,414
131,132,599,379
132,133,809,195
133,134,740,166
134,135,643,280
135,136,671,228
136,137,269,276
137,138,554,378
138,139,831,401
139,140,998,385
140,141,827,312
141,142,715,405
142,143,951,468
143,144,663,564
144,145,407,415
145,146,447,343
146,147,475,378
147,148,432,387
148,149,338,433
149,150,506,350
150,151,427,406
151,152,460,385
152,153,354,446
153,154,499,489
154,155,422,502
155,156,440,445
156,157,635,680
157,158,581,571
158,159,605,655
159,160,611,624
160,161,699,612
161,162,665,533
162,163,497,586
163,164,387,551
164,165,420,592
165,166,261,478
166,167,153,554
167,168,113,558
168,169,257,604
169,170,310,517
170,171,302,613
171,172,294,559
172,173,310,640
173,174,-83,452
174,175,-30,356
175,176,253,365
176,177,538,289
177,178,666,412
178,179,515,425
179,180,308,337
180,181,52,453
181,182,324,524
182,183,189,489
183,184,272,494
184,185,357,535
185,186,437,547
186,187,452,491
187,188,445,408
188,189,570,379
189,190,594,358
190,191,494,291
191,192,517,308
192,193,491,482
193,194,439,433
194,195,471,443
195,196,378,412
196,197,412,442
197,198,451,431
198,199,238,400
199,200,179,332
200,201,361,446
201,202,347,449
202,203,546,390
203,204,546,402
204,205,900,482
205,206,821,475
206,207,1016,580
207,208,710,605
208,209,675,625
209,210,643,689
210,211,657,680
211,212,693,574
212,213,759,527
213,214,835,504
214,215,821,536
215,216,748,451
216,217,585,413
217,218,625,494
218,219,580,485
219,220,525,406
220,221,605,514
221,222,626,485
222,223,664,412
223,224,648,287
224,225,968,706
225,226,773,612
226,227,521,696
227,228,826,522
228,229,730,621
229,230,845,690
230,231,719,544
231,232,406,296
232,233,417,424
233,234,560,464
234,235,668,558
235,236,611,351
236,237,538,466
237,238,560,480
238,239,557,464
239,240,616,519
240,241,614,427
241,242,743,458
242,243,674,423
243,244,620,423
244,245,658,381
245,246,691,386
246,247,561,334
247,248,422,373
248,249,487,390
249,250,660,407
250,251,862,319
251,252,787,361
252,253,629,386
253,254,669,405
254,255,563,344
255,256,729,358
256,257,566,434
257,258,621,521
258,259,498,606
259,260,398,654
260,261,576,679
261,262,658,673
262,263,783,685
263,264,642,821
264,265,864,622
265,266,577,624
266,267,673,715
267,268,672,651
268,269,941,406
269,270,695,605
270,271,795,509
271,272,774,543
272,273,656,496
273,274,470,463
274,275,567,409
275,276,706,444
276,277,1229,538
277,278,1123,481
278,279,1124,407
279,280,1263,529
280,281,1289,497
281,282,1100,421
282,283,877,505
283,284,1055,483
284,285,1171,547
