,frame,pred_x,pred_y
0,1,669,588
1,2,717,584
2,3,662,650
3,4,712,602
4,5,671,636
5,6,671,646
6,7,650,650
7,8,562,642
8,9,581,685
9,10,727,594
10,11,712,651
11,12,733,679
12,13,694,622
13,14,626,562
14,15,695,626
15,16,672,660
16,17,651,628
17,18,587,596
18,19,788,584
19,20,730,572
20,21,598,640
21,22,686,533
22,23,551,550
23,24,586,558
24,25,608,580
25,26,612,550
26,27,572,489
27,28,535,449
28,29,547,506
29,30,519,544
30,31,475,578
31,32,501,508
32,33,440,437
33,34,525,393
34,35,483,431
35,36,429,340
36,37,644,579
37,38,734,641
38,39,824,597
39,40,797,534
40,41,921,543
41,42,898,602
42,43,925,624
43,44,939,540
44,45,1031,573
45,46,1092,550
46,47,1142,493
47,48,1037,499
48,49,870,683
49,50,975,691
50,51,1010,646
51,52,1047,708
52,53,1020,655
53,54,991,692
54,55,1018,748
55,56,693,959
56,57,731,927
57,58,799,906
58,59,892,604
59,60,811,546
60,61,768,587
61,62,778,556
62,63,798,497
63,64,823,425
64,65,782,334
65,66,841,460
66,67,914,546
67,68,790,414
68,69,713,542
69,70,701,549
70,71,734,589
71,72,762,570
72,73,870,608
73,74,687,652
74,75,842,528
75,76,783,525
76,77,756,578
77,78,791,630
78,79,733,578
79,80,720,529
80,81,675,558
81,82,671,436
82,83,641,496
83,84,570,442
84,85,712,506
85,86,735,526
86,87,686,490
87,88,701,517
88,89,747,604
89,90,722,552
90,91,731,509
91,92,813,505
92,93,831,445
93,94,733,559
94,95,799,599
95,96,751,586
96,97,613,411
97,98,632,405
98,99,625,427
99,100,619,403
100,101,673,434
101,102,710,521
102,103,678,486
103,104,783,447
104,105,763,487
105,106,729,515
106,107,825,411
107,108,836,460
108,109,825,581
109,110,767,647
110,111,830,554
111,112,841,572
112,113,825,624
113,114,819,634
114,115,831,657
115,116,799,633
116,117,775,635
117,118,756,604
118,119,718,610
119,120,740,599
