,frame,pred_x,pred_y
0,1,1228,570
1,2,1148,618
2,3,1157,662
3,4,1136,634
4,5,1161,672
5,6,1223,657
6,7,1178,669
7,8,1138,699
8,9,1257,676
9,10,1197,652
10,11,1178,617
11,12,1184,585
12,13,1266,497
13,14,1261,493
14,15,1228,501
15,16,1209,509
16,17,1164,519
17,18,1245,527
18,19,1126,506
19,20,1128,537
20,21,1144,549
21,22,1180,556
22,23,1197,525
23,24,1150,526
24,25,1259,586
25,26,1255,593
26,27,1258,575
27,28,1322,500
28,29,1389,618
29,30,1258,612
30,31,1302,560
31,32,1281,552
32,33,1375,561
33,34,1346,544
34,35,1194,544
35,36,1130,576
36,37,1217,598
37,38,1188,573
38,39,1162,662
39,40,1222,674
40,41,1277,700
41,42,1199,663
42,43,1241,669
43,44,1150,648
44,45,1144,643
45,46,1131,598
46,47,1070,651
47,48,1114,680
48,49,969,627
49,50,1046,598
50,51,842,573
51,52,845,600
52,53,831,615
53,54,831,503
54,55,857,496
55,56,933,519
56,57,1090,594
57,58,1030,342
58,59,849,162
59,60,845,240
60,61,499,78
61,62,631,59
62,63,630,117
63,64,680,93
64,65,662,19
65,66,672,84
66,67,815,153
67,68,732,141
68,69,820,59
69,70,765,220
70,71,949,224
71,72,966,224
72,73,834,137
73,74,829,166
74,75,846,158
75,76,839,121
76,77,928,217
77,78,753,143
78,79,881,166
79,80,816,209
80,81,772,192
81,82,825,302
82,83,820,234
83,84,879,242
84,85,984,295
85,86,978,326
86,87,979,357
87,88,935,373
88,89,993,320
89,90,887,171
90,91,749,120
91,92,912,200
92,93,929,267
93,94,819,106
94,95,885,146
95,96,748,77
96,97,997,355
97,98,1073,339
98,99,1003,337
99,100,977,389
100,101,1082,484
101,102,1106,576
102,103,1133,507
103,104,1228,534
104,105,1255,561
105,106,1166,612
106,107,1199,707
107,108,1170,697
108,109,932,692
109,110,915,725
110,111,824,725
111,112,811,700
112,113,859,670
113,114,847,690
114,115,891,712
115,116,850,691
116,117,848,685
117,118,823,608
118,119,837,658
119,120,920,635
120,121,638,610
121,122,698,633
122,123,681,603
123,124,641,591
124,125,647,605
125,126,694,619
126,127,730,593
127,128,804,641
128,129,859,618
129,130,778,630
130,131,850,648
131,132,889,651
132,133,863,562
133,134,763,593
134,135,817,560
135,136,896,535
136,137,828,609
137,138,945,581
138,139,1021,652
139,140,988,647
140,141,660,674
141,142,575,629
142,143,449,565
143,144,520,590
144,145,848,721
145,146,818,716
146,147,915,703
147,148,904,671
148,149,857,658
149,150,878,670
150,151,815,745
151,152,806,730
152,153,779,710
153,154,842,686
154,155,709,724
155,156,825,734
156,157,759,673
157,158,1008,271
158,159,1234,363
159,160,1133,424
160,161,987,383
161,162,943,351
162,163,880,366
163,164,965,389
164,165,1003,368
165,166,986,345
166,167,797,270
167,168,838,312
168,169,1176,588
169,170,1194,488
170,171,1283,552
171,172,1276,536
172,173,1183,538
173,174,1276,519
174,175,1373,636
175,176,1329,643
176,177,1281,619
177,178,1206,570
178,179,1185,538
179,180,1180,599
180,181,1432,257
181,182,1406,173
182,183,1399,222
183,184,1255,117
184,185,1203,69
185,186,1333,264
186,187,1305,267
187,188,1418,339
188,189,1407,391
189,190,1403,455
190,191,1201,339
191,192,1296,503
192,193,1105,439
193,194,1142,572
194,195,1059,523
195,196,1233,524
196,197,1200,485
197,198,1140,505
198,199,1246,444
199,200,1297,474
200,201,1003,374
201,202,1174,428
202,203,1086,427
203,204,972,247
204,205,1256,437
205,206,1183,492
206,207,1195,389
207,208,1108,613
208,209,731,442
209,210,716,557
210,211,622,450
211,212,815,500
212,213,693,506
213,214,614,294
214,215,735,419
215,216,695,351
216,217,281,72
217,218,304,240
218,219,339,338
219,220,319,260
220,221,199,331
221,222,157,387
222,223,165,351
223,224,229,378
224,225,148,335
225,226,191,342
226,227,252,325
227,228,170,296
228,229,262,208
229,230,214,195
230,231,422,154
231,232,428,182
232,233,278,-17
233,234,324,55
234,235,316,106
235,236,347,86
236,237,477,204
237,238,327,145
238,239,183,110
239,240,198,116
240,241,156,332
241,242,73,250
242,243,111,221
243,244,70,256
244,245,58,259
245,246,-5,293
246,247,33,254
247,248,41,259
248,249,75,202
249,250,-111,221
250,251,-3,100
251,252,202,84
252,253,1,269
253,254,3,221
254,255,9,245
255,256,-13,238
256,257,68,305
257,258,576,469
258,259,945,637
259,260,902,637
260,261,815,675
261,262,800,711
262,263,785,704
263,264,836,604
264,265,962,556
265,266,997,590
266,267,934,671
267,268,979,595
268,269,895,527
269,270,934,515
270,271,1075,552
271,272,991,501
272,273,966,580
273,274,981,534
274,275,949,559
275,276,892,550
276,277,897,400
277,278,871,407
278,279,950,444
279,280,881,502
280,281,794,376
281,282,951,472
282,283,963,514
283,284,949,422
284,285,923,423
285,286,1198,562
286,287,1163,494
287,288,1155,558
288,289,1119,530
289,290,1059,562
290,291,1045,565
291,292,892,592
292,293,1080,587
293,294,1038,620
294,295,981,571
295,296,901,579
296,297,991,584
297,298,1021,584
298,299,1030,615
299,300,1036,629
300,301,1201,471
301,302,1097,471
302,303,1079,423
303,304,1147,440
304,305,1076,510
305,306,1069,495
306,307,1072,487
307,308,1043,463
308,309,915,359
309,310,1130,400
310,311,1003,358
311,312,1020,260
312,313,997,347
313,314,971,312
314,315,967,277
315,316,988,283
316,317,982,275
317,318,1033,320
318,319,1121,296
319,320,1161,301
320,321,1151,381
