,frame,pred_x,pred_y
0,1,511,432
1,2,563,405
2,3,521,539
3,4,545,566
4,5,564,546
5,6,453,520
6,7,414,680
7,8,594,718
8,9,557,828
9,10,680,817
10,11,523,707
11,12,575,631
12,13,517,549
13,14,727,604
14,15,743,566
15,16,892,575
16,17,1087,510
17,18,1183,509
18,19,1205,472
19,20,1276,433
20,21,1478,460
21,22,1573,482
22,23,1623,449
23,24,1596,503
24,25,1404,444
25,26,1511,524
26,27,1456,469
27,28,1423,502
28,29,1369,485
29,30,1368,419
30,31,1366,357
31,32,1373,416
32,33,1347,337
33,34,1361,397
34,35,1225,425
35,36,1375,390
36,37,1326,366
37,38,1257,367
38,39,1219,355
39,40,1246,363
40,41,1254,360
41,42,1299,330
42,43,1237,434
43,44,1242,362
44,45,1249,405
45,46,1161,287
46,47,1124,299
47,48,1196,316
48,49,1262,283
49,50,1145,259
50,51,1214,410
51,52,1305,270
52,53,1276,254
53,54,1370,319
54,55,1271,272
55,56,1176,278
56,57,1293,292
57,58,1354,287
58,59,1325,318
59,60,1285,310
60,61,1265,219
61,62,1333,295
62,63,1394,337
63,64,1290,337
64,65,1261,234
65,66,1293,315
66,67,1320,319
67,68,1323,288
68,69,1436,464
69,70,1548,424
70,71,1509,444
71,72,1425,362
72,73,1359,374
73,74,1349,308
74,75,1308,282
75,76,1352,308
76,77,1277,311
77,78,1412,342
78,79,1352,327
79,80,1334,289
80,81,1401,289
81,82,1422,426
82,83,1395,411
83,84,1391,340
84,85,1406,358
85,86,1407,333
86,87,1341,373
87,88,1476,449
88,89,1412,442
89,90,1427,474
90,91,1510,424
91,92,1456,450
92,93,1490,401
93,94,1471,367
94,95,1456,469
95,96,1449,343
96,97,1466,337
97,98,1472,371
98,99,1454,495
99,100,1477,408
100,101,1437,482
101,102,1472,448
102,103,1364,386
103,104,1352,317
104,105,1259,330
105,106,1321,356
106,107,1279,335
107,108,1370,308
108,109,1319,429
109,110,1416,365
110,111,1364,273
111,112,1372,353
112,113,1310,320
113,114,1282,281
114,115,1394,316
115,116,1375,299
116,117,1215,264
117,118,1235,263
118,119,943,173
119,120,771,289
120,121,579,214
121,122,525,270
122,123,565,388
123,124,475,423
124,125,409,327
125,126,435,386
126,127,440,420
127,128,442,358
128,129,464,429
129,130,364,409
130,131,396,348
131,132,371,274
132,133,478,286
133,134,470,302
134,135,517,247
135,136,504,222
136,137,536,256
137,138,443,247
138,139,504,253
139,140,534,300
140,141,525,424
141,142,509,716
142,143,513,564
143,144,493,557
144,145,419,590
145,146,488,711
146,147,394,803
147,148,565,692
148,149,564,609
149,150,609,541
150,151,633,521
151,152,484,540
152,153,418,649
153,154,510,500
154,155,483,501
155,156,399,516
156,157,417,466
157,158,410,567
158,159,462,693
159,160,296,712
160,161,532,659
161,162,542,488
162,163,529,428
163,164,477,424
164,165,411,378
165,166,324,275
166,167,353,277
167,168,410,340
168,169,397,310
169,170,429,347
170,171,400,321
171,172,483,351
172,173,444,311
173,174,554,323
174,175,518,276
175,176,459,196
176,177,464,231
177,178,401,206
178,179,513,289
179,180,497,285
180,181,527,276
181,182,497,282
182,183,501,243
183,184,541,262
184,185,567,245
185,186,456,275
186,187,557,238
187,188,548,239
188,189,556,198
189,190,521,278
190,191,525,293
191,192,538,268
192,193,486,143
193,194,478,142
194,195,396,137
195,196,410,196
196,197,485,168
197,198,453,244
198,199,493,233
199,200,488,248
200,201,618,278
201,202,619,245
202,203,526,255
203,204,477,247
204,205,454,190
205,206,460,218
206,207,417,239
207,208,503,171
208,209,503,167
209,210,428,278
210,211,505,267
211,212,496,299
