,frame,pred_x,pred_y
0,1,740,676
1,2,708,757
2,3,701,753
3,4,711,716
4,5,739,727
5,6,634,729
6,7,705,719
7,8,734,683
8,9,732,684
9,10,846,675
10,11,781,664
11,12,784,723
12,13,1096,692
13,14,1064,649
14,15,1094,563
15,16,1027,584
16,17,924,497
17,18,979,491
18,19,850,404
19,20,851,400
20,21,767,395
21,22,698,437
22,23,583,323
23,24,618,359
24,25,753,325
25,26,732,355
26,27,763,351
27,28,753,424
28,29,785,341
29,30,838,358
30,31,831,456
31,32,820,370
32,33,819,387
33,34,878,453
34,35,888,496
35,36,887,440
36,37,848,418
37,38,879,369
38,39,846,407
39,40,808,462
40,41,804,472
41,42,755,466
42,43,832,484
43,44,814,508
44,45,744,559
45,46,876,512
46,47,888,476
47,48,770,525
48,49,831,528
49,50,841,495
50,51,757,472
51,52,790,533
52,53,739,485
53,54,718,512
54,55,675,535
55,56,679,542
56,57,770,540
57,58,675,606
58,59,704,497
59,60,632,516
60,61,1215,530
61,62,1229,448
62,63,1204,397
63,64,1246,462
64,65,1286,394
65,66,1240,427
66,67,1322,417
67,68,1283,418
68,69,1255,390
69,70,1243,419
70,71,1301,443
71,72,1185,399
72,73,1325,526
73,74,1217,473
74,75,1303,495
75,76,1318,556
76,77,1322,542
77,78,1385,562
78,79,1340,551
79,80,1395,527
80,81,1420,566
81,82,1422,569
82,83,1465,553
83,84,1440,564
84,85,1420,438
85,86,1378,421
86,87,1365,348
87,88,1346,278
88,89,1333,359
89,90,1351,381
90,91,1489,318
91,92,1320,429
92,93,1306,392
93,94,1292,407
94,95,1455,443
95,96,1412,390
96,97,1454,523
97,98,1409,484
98,99,1445,476
99,100,1509,449
100,101,1521,465
101,102,1502,411
102,103,1552,399
103,104,1513,399
104,105,1466,390
105,106,1439,456
106,107,1332,510
107,108,1373,479
108,109,1286,459
109,110,1053,344
110,111,974,303
111,112,871,275
112,113,804,265
113,114,876,249
114,115,888,239
115,116,775,214
116,117,777,216
117,118,778,239
118,119,793,177
119,120,742,163
120,121,900,268
121,122,893,274
122,123,897,432
123,124,905,295
124,125,879,291
125,126,879,340
126,127,920,185
127,128,895,339
128,129,851,374
129,130,829,285
130,131,858,294
131,132,924,1056
132,133,993,1036
133,134,1036,1038
134,135,1028,727
135,136,946,580
136,137,1117,452
137,138,967,410
138,139,1014,438
139,140,974,418
140,141,951,338
141,142,886,337
142,143,1051,350
143,144,978,335
144,145,912,334
145,146,879,307
146,147,901,293
147,148,921,273
148,149,833,218
149,150,815,229
150,151,675,295
151,152,796,332
152,153,779,259
153,154,721,271
154,155,754,245
155,156,683,308
156,157,734,102
157,158,650,91
158,159,712,124
159,160,724,125
160,161,781,174
161,162,984,470
162,163,1211,547
163,164,1152,476
164,165,1165,534
165,166,1190,496
166,167,1289,547
167,168,1228,585
168,169,1161,504
169,170,1257,493
170,171,1334,493
171,172,1363,497
172,173,1315,461
173,174,1262,496
174,175,1304,455
175,176,1308,414
176,177,1420,417
177,178,1409,456
178,179,1344,392
179,180,1393,415
180,181,1340,485
181,182,1263,488
182,183,1333,425
183,184,1224,514
184,185,1200,491
185,186,1239,529
186,187,1203,506
187,188,1258,565
188,189,1315,496
189,190,1285,466
190,191,1135,475
191,192,1163,403
192,193,1229,544
193,194,1221,494
194,195,1197,537
195,196,1228,496
196,197,1113,461
197,198,1116,436
198,199,1093,542
199,200,1108,578
200,201,1049,441
201,202,1217,535
202,203,1117,501
203,204,1107,503
204,205,1200,431
205,206,1196,424
206,207,1218,461
207,208,1170,490
208,209,1217,380
209,210,1168,464
210,211,1206,505
211,212,1254,406
212,213,736,640
213,214,433,642
214,215,528,639
215,216,492,604
216,217,342,536
217,218,331,590
218,219,305,523
219,220,374,529
220,221,325,566
221,222,365,569
222,223,119,479
223,224,59,592
224,225,146,576
225,226,73,568
226,227,149,653
227,228,196,599
228,229,229,630
229,230,160,621
230,231,134,539
231,232,118,540
232,233,198,556
233,234,181,572
234,235,244,562
235,236,311,622
236,237,158,638
237,238,250,669
238,239,336,655
239,240,345,610
240,241,135,563
241,242,222,540
242,243,165,540
243,244,105,531
244,245,97,461
245,246,142,453
246,247,74,585
247,248,125,566
248,249,113,531
249,250,78,558
250,251,61,632
251,252,101,558
252,253,105,644
253,254,174,654
254,255,89,624
255,256,25,549
256,257,409,648
257,258,349,632
258,259,423,600
259,260,395,607
260,261,349,644
261,262,359,668
262,263,369,587
263,264,594,347
264,265,593,147
265,266,607,78
266,267,600,205
267,268,615,142
268,269,603,190
269,270,612,159
270,271,636,193
271,272,511,176
272,273,482,168
273,274,522,230
274,275,559,206
275,276,613,206
276,277,686,156
277,278,675,212
278,279,676,245
279,280,650,205
280,281,751,212
281,282,716,209
282,283,753,176
283,284,641,141
284,285,571,227
285,286,568,222
286,287,537,221
287,288,636,212
288,289,690,232
289,290,711,213
290,291,638,210
291,292,643,190
292,293,659,140
293,294,673,155
294,295,651,170
295,296,666,219
296,297,670,238
297,298,690,305
298,299,706,314
299,300,568,305
300,301,415,138
301,302,490,177
302,303,548,197
303,304,576,302
304,305,621,297
305,306,546,253
306,307,731,294
307,308,674,341
308,309,555,298
309,310,565,289
310,311,466,202
311,312,555,227
312,313,704,237
313,314,741,371
314,315,960,659
315,316,878,674
316,317,836,625
317,318,914,638
318,319,880,648
319,320,832,591
320,321,908,595
321,322,885,523
322,323,851,602
323,324,862,566
324,325,1010,548
325,326,930,525
326,327,998,574
327,328,1011,568
328,329,987,571
329,330,1039,514
330,331,951,510
331,332,1050,525
332,333,1006,592
333,334,964,580
334,335,965,609
335,336,967,554
336,337,755,555
337,338,805,589
338,339,786,548
339,340,812,529
340,341,779,558
341,342,709,530
342,343,715,574
343,344,756,604
344,345,704,584
345,346,742,520
346,347,764,590
347,348,754,655
348,349,838,606
349,350,766,637
350,351,821,622
351,352,678,574
352,353,765,614
353,354,731,610
354,355,762,595
355,356,729,627
356,357,756,612
357,358,696,598
358,359,799,666
359,360,684,659
360,361,892,496
361,362,933,576
362,363,972,642
363,364,908,632
364,365,880,573
365,366,739,595
366,367,791,620
367,368,810,556
368,369,827,578
369,370,792,567
370,371,659,515
371,372,696,470
372,373,738,386
373,374,702,426
374,375,623,388
375,376,660,359
376,377,585,434
377,378,575,386
378,379,700,300
379,380,679,320
380,381,684,296
381,382,631,218
382,383,715,250
383,384,666,267
384,385,658,110
385,386,705,119
386,387,697,87
387,388,662,55
388,389,604,80
389,390,524,57
390,391,614,174
391,392,646,186
392,393,606,269
393,394,592,300
394,395,645,226
395,396,564,173
396,397,731,320
397,398,793,304
398,399,754,389
399,400,758,316
400,401,829,283
401,402,818,260
402,403,650,220
403,404,759,231
404,405,711,300
405,406,793,349
406,407,803,346
407,408,742,332
408,409,697,283
409,410,694,240
410,411,572,355
411,412,594,306
412,413,636,318
413,414,572,345
414,415,572,310
415,416,544,285
416,417,366,382
417,418,300,490
418,419,298,534
419,420,284,517
420,421,518,369
421,422,374,366
422,423,418,418
423,424,390,400
424,425,373,352
425,426,459,391
426,427,524,420
427,428,464,386
428,429,373,385
429,430,404,338
430,431,410,517
431,432,425,427
432,433,502,407
433,434,573,382
434,435,490,321
435,436,544,339
436,437,512,385
437,438,553,332
438,439,483,318
439,440,372,256
440,441,312,372
441,442,424,293
442,443,471,344
443,444,449,324
444,445,396,351
445,446,376,325
446,447,394,339
447,448,409,333
448,449,504,313
449,450,517,380
450,451,486,431
451,452,471,408
452,453,484,371
453,454,455,385
454,455,454,368
455,456,441,395
456,457,207,545
457,458,322,562
458,459,283,586
459,460,278,582
460,461,287,527
461,462,321,545
462,463,380,498
463,464,329,474
464,465,406,488
465,466,517,503
466,467,503,516
467,468,565,610
468,469,430,564
469,470,687,639
470,471,901,611
471,472,1033,672
472,473,1216,723
473,474,1268,787
474,475,1227,760
475,476,1173,818
476,477,1216,774
477,478,1235,782
478,479,1264,708
479,480,1320,716
480,481,1195,812
481,482,1154,789
482,483,1129,841
483,484,1340,785
484,485,1324,800
485,486,1274,848
486,487,1211,816
487,488,1173,825
488,489,1198,807
489,490,1268,798
490,491,1325,823
491,492,1219,835
492,493,1145,718
493,494,1153,719
494,495,1130,780
495,496,1170,781
496,497,1165,760
497,498,1203,718
498,499,1231,802
499,500,1397,698
500,501,1248,794
501,502,1282,774
502,503,1296,701
503,504,1227,756
504,505,1283,717
505,506,1144,728
506,507,1201,767
507,508,1223,755
508,509,1233,732
509,510,1328,760
510,511,1366,767
511,512,1427,738
512,513,1507,780
513,514,1298,812
514,515,1311,790
515,516,1307,809
516,517,1090,881
517,518,1076,865
518,519,1178,773
519,520,1187,821
520,521,1349,812
521,522,1440,796
522,523,1243,833
523,524,1257,816
524,525,1242,734
525,526,1269,738
526,527,1200,718
527,528,1235,708
528,529,1145,695
529,530,1110,696
530,531,1081,695
531,532,1203,675
532,533,1283,724
533,534,1215,738
534,535,1284,714
535,536,1293,753
536,537,1201,771
537,538,1242,727
538,539,1240,698
539,540,1257,706
540,541,1179,684
541,542,1170,703
542,543,1200,733
543,544,1225,623
544,545,1117,625
545,546,1280,673
546,547,1239,611
547,548,1156,593
548,549,1165,667
549,550,1248,667
550,551,1252,605
551,552,1276,638
552,553,1184,747
553,554,1236,709
554,555,1362,729
555,556,1342,705
556,557,1342,700
557,558,1259,650
558,559,1210,705
559,560,1104,675
560,561,1179,699
561,562,1150,705
562,563,1207,712
563,564,1176,703
564,565,1211,679
565,566,1287,648
566,567,1220,601
567,568,1213,623
568,569,1190,650
569,570,1134,684
570,571,782,594
571,572,558,522
572,573,648,457
573,574,520,414
574,575,533,425
575,576,487,279
576,577,597,274
577,578,458,243
578,579,448,302
579,580,442,216
580,581,496,314
581,582,476,288
582,583,405,305
583,584,287,307
584,585,326,277
585,586,248,237
586,587,261,343
587,588,237,300
588,589,229,295
589,590,183,375
590,591,232,283
591,592,184,332
592,593,173,404
593,594,221,438
594,595,200,479
595,596,193,545
596,597,261,442
597,598,105,380
598,599,249,392
599,600,275,378
600,601,108,407
601,602,253,392
602,603,232,431
603,604,233,416
604,605,201,465
605,606,117,493
606,607,204,412
607,608,284,421
608,609,344,483
609,610,421,561
610,611,418,486
611,612,341,417
612,613,298,389
613,614,231,364
614,615,270,370
615,616,342,383
616,617,399,369
617,618,287,339
618,619,273,353
619,620,396,341
620,621,366,371
621,622,596,526
622,623,615,650
623,624,645,693
624,625,424,632
625,626,521,637
626,627,363,572
627,628,453,574
628,629,249,489
629,630,346,539
630,631,415,600
631,632,425,624
632,633,343,679
633,634,362,616
634,635,405,585
635,636,470,609
636,637,472,653
637,638,523,607
638,639,420,658
639,640,500,670
640,641,493,620
641,642,430,676
642,643,459,622
643,644,493,549
644,645,602,575
645,646,559,649
646,647,554,665
647,648,599,654
648,649,464,693
649,650,476,648
650,651,497,608
651,652,511,638
652,653,601,679
653,654,505,685
654,655,529,601
655,656,502,574
656,657,485,590
657,658,432,653
658,659,444,679
659,660,470,670
660,661,851,632
661,662,784,625
662,663,838,638
663,664,806,638
664,665,798,650
665,666,689,586
666,667,718,596
667,668,831,661
668,669,805,589
669,670,791,619
670,671,720,512
671,672,770,549
672,673,673,588
673,674,837,658
674,675,947,695
675,676,910,608
676,677,956,691
677,678,903,787
678,679,854,722
679,680,869,733
680,681,744,772
681,682,805,712
682,683,747,759
683,684,811,992
684,685,846,1073
685,686,1225,1066
686,687,998,1031
687,688,1221,935
688,689,989,906
689,690,844,837
690,691,779,881
691,692,998,895
692,693,973,838
693,694,959,748
694,695,1056,890
695,696,1021,865
696,697,941,780
697,698,897,737
698,699,847,715
699,700,899,723
700,701,924,810
701,702,858,802
702,703,943,812
703,704,880,839
704,705,886,840
705,706,1055,823
706,707,893,832
707,708,876,824
708,709,901,847
709,710,917,843
710,711,899,845
711,712,859,843
712,713,824,843
713,714,804,852
714,715,812,867
715,716,1015,866
716,717,755,842
717,718,848,834
718,719,771,862
719,720,689,850
720,721,524,693
721,722,618,689
722,723,552,684
723,724,413,702
724,725,390,287
725,726,293,98
726,727,259,141
727,728,213,94
728,729,137,27
729,730,70,40
730,731,99,40
731,732,192,104
732,733,-24,231
733,734,33,261
734,735,145,237
735,736,-9,189
736,737,-50,175
737,738,72,183
738,739,-139,140
739,740,-7,77
740,741,-137,119
741,742,-21,105
742,743,-53,85
743,744,-31,20
744,745,54,192
745,746,90,175
746,747,45,152
747,748,-25,188
748,749,-39,213
749,750,1,133
750,751,91,167
751,752,136,258
752,753,107,227
753,754,127,305
754,755,-16,203
755,756,72,274
756,757,103,419
757,758,75,439
758,759,15,421
759,760,52,360
760,761,61,465
761,762,-12,439
762,763,-49,296
763,764,24,356
764,765,-21,320
765,766,58,367
766,767,14,356
767,768,69,431
768,769,-44,350
769,770,-3,259
770,771,-66,308
771,772,-23,278
772,773,84,296
773,774,503,470
774,775,722,512
775,776,654,459
776,777,707,504
777,778,741,481
778,779,748,480
779,780,715,571
780,781,711,391
781,782,697,329
782,783,819,379
783,784,769,434
784,785,802,425
785,786,871,397
786,787,885,402
787,788,832,363
788,789,873,352
789,790,762,387
790,791,806,283
791,792,834,232
792,793,835,293
793,794,820,357
794,795,929,317
795,796,898,415
796,797,901,294
797,798,957,361
798,799,836,281
799,800,843,286
800,801,913,313
801,802,965,353
802,803,888,385
803,804,918,378
804,805,810,387
805,806,814,333
806,807,797,382
807,808,673,371
808,809,750,457
809,810,733,302
810,811,767,332
811,812,784,368
812,813,759,366
813,814,754,314
814,815,821,286
815,816,807,309
816,817,739,427
817,818,673,404
818,819,692,352
819,820,654,343
820,821,812,337
821,822,816,355
822,823,809,358
823,824,809,409
824,825,948,473
825,826,665,363
826,827,731,562
827,828,509,411
828,829,413,266
829,830,353,274
830,831,358,275
831,832,407,289
832,833,425,315
833,834,325,377
834,835,322,288
835,836,408,331
836,837,490,211
837,838,458,236
838,839,548,293
839,840,407,285
840,841,729,385
841,842,689,446
842,843,632,528
843,844,590,481
844,845,685,406
845,846,529,430
846,847,614,376
847,848,475,339
848,849,517,373
849,850,492,337
850,851,427,458
851,852,394,469
852,853,591,419
853,854,667,460
854,855,678,474
855,856,611,576
856,857,592,462
857,858,700,452
858,859,657,470
859,860,607,486
860,861,578,420
861,862,564,377
862,863,584,428
863,864,598,457
