,frame,pred_x,pred_y
0,1,740,458
1,2,774,367
2,3,776,447
3,4,759,460
4,5,767,366
5,6,744,342
6,7,628,359
7,8,705,374
8,9,668,366
9,10,663,390
10,11,756,474
11,12,725,457
12,13,775,489
13,14,710,520
14,15,782,555
15,16,845,586
16,17,844,567
17,18,750,482
18,19,736,497
19,20,789,507
20,21,826,390
21,22,757,443
22,23,791,380
23,24,833,323
24,25,793,470
25,26,820,427
26,27,777,503
27,28,833,546
28,29,727,514
29,30,762,583
30,31,699,442
31,32,695,493
32,33,776,428
33,34,788,440
34,35,791,419
35,36,830,426
36,37,798,500
37,38,802,508
38,39,803,492
39,40,775,560
40,41,690,416
41,42,677,395
42,43,724,410
43,44,633,368
44,45,739,485
45,46,774,411
46,47,801,442
47,48,812,391
48,49,810,341
49,50,867,304
50,51,877,542
51,52,852,568
52,53,880,504
53,54,872,517
54,55,853,595
55,56,823,519
56,57,950,604
57,58,903,600
58,59,806,579
59,60,839,591
60,61,747,631
61,62,811,656
62,63,819,618
63,64,828,599
64,65,760,708
65,66,829,746
66,67,718,578
67,68,743,547
68,69,684,696
69,70,722,649
70,71,752,597
71,72,786,520
72,73,720,384
73,74,728,490
74,75,773,529
75,76,725,520
76,77,785,544
77,78,762,539
78,79,764,512
79,80,785,506
80,81,795,356
81,82,752,299
82,83,797,277
83,84,725,299
84,85,853,300
85,86,911,269
86,87,898,294
87,88,811,286
88,89,829,417
89,90,832,395
90,91,828,343
91,92,844,395
92,93,860,361
93,94,870,400
94,95,801,376
95,96,789,375
96,97,731,419
97,98,682,459
98,99,658,447
99,100,668,443
100,101,756,315
101,102,732,385
102,103,661,381
103,104,672,320
104,105,663,379
105,106,668,403
106,107,653,436
107,108,682,465
108,109,772,608
109,110,783,586
110,111,743,551
111,112,822,496
112,113,772,404
113,114,709,500
114,115,690,431
115,116,704,425
116,117,777,398
117,118,772,319
118,119,743,355
119,120,753,349
120,121,854,367
121,122,838,396
122,123,801,385
123,124,860,338
124,125,889,316
125,126,917,377
126,127,1013,417
127,128,1092,497
128,129,1033,528
129,130,996,509
130,131,1061,441
131,132,1047,429
132,133,1099,479
133,134,1097,524
134,135,1095,546
135,136,1055,469
136,137,1055,534
137,138,1037,498
138,139,1084,450
139,140,1070,502
140,141,1042,433
141,142,1067,433
142,143,1140,509
143,144,1152,529
144,145,1196,437
145,146,1202,486
146,147,1215,388
147,148,1182,452
148,149,1228,456
149,150,1221,415
150,151,1161,448
151,152,949,487
152,153,858,421
153,154,864,432
154,155,812,353
155,156,842,383
156,157,769,371
157,158,796,435
158,159,814,307
159,160,812,272
160,161,851,314
161,162,852,424
162,163,845,357
163,164,840,312
164,165,818,282
165,166,838,277
166,167,869,323
167,168,846,315
168,169,823,570
169,170,1017,944
170,171,719,911
171,172,640,929
172,173,672,722
173,174,630,941
174,175,576,996
175,176,531,982
176,177,829,786
177,178,830,678
178,179,662,708
179,180,678,718
180,181,709,486
181,182,707,421
182,183,772,503
183,184,714,428
184,185,707,455
185,186,687,441
186,187,870,429
187,188,825,436
188,189,851,498
189,190,830,380
190,191,782,390
191,192,841,361
192,193,775,365
193,194,760,501
194,195,872,440
195,196,880,443
196,197,1016,381
197,198,927,340
198,199,978,391
199,200,870,389
200,201,1032,337
201,202,1071,356
202,203,1140,326
203,204,1141,317
204,205,1077,280
205,206,1051,331
206,207,1125,340
207,208,1092,266
208,209,1096,356
209,210,1085,421
210,211,1147,333
211,212,1104,322
212,213,1090,297
213,214,1094,273
214,215,1088,160
215,216,1117,186
216,217,1083,276
217,218,1047,260
218,219,997,192
219,220,1013,232
220,221,997,303
221,222,1054,269
222,223,1129,217
223,224,1120,220
224,225,944,189
225,226,1014,166
226,227,769,408
227,228,776,441
228,229,757,407
229,230,777,381
230,231,778,367
231,232,863,432
232,233,846,417
233,234,807,316
234,235,821,331
235,236,715,379
236,237,729,329
237,238,701,340
238,239,644,364
239,240,691,348
240,241,693,462
241,242,669,462
242,243,811,421
243,244,762,429
244,245,732,356
245,246,713,411
246,247,770,425
247,248,762,473
248,249,803,390
249,250,911,439
250,251,679,389
251,252,772,470
252,253,867,415
253,254,846,426
254,255,770,326
255,256,801,354
256,257,870,398
257,258,874,358
258,259,864,322
259,260,841,256
260,261,669,431
261,262,738,489
262,263,701,421
263,264,599,421
264,265,695,399
265,266,691,407
266,267,772,301
267,268,775,326
268,269,649,393
269,270,621,417
270,271,663,468
271,272,563,498
272,273,493,546
273,274,489,584
274,275,480,530
275,276,490,525
276,277,441,534
277,278,404,531
278,279,511,571
279,280,476,599
280,281,543,516
281,282,487,502
282,283,525,555
283,284,544,624
284,285,556,577
285,286,604,485
286,287,661,459
287,288,596,421
288,289,831,411
289,290,798,493
290,291,731,398
291,292,679,459
292,293,615,433
293,294,596,440
294,295,685,332
295,296,704,402
296,297,672,292
297,298,704,299
298,299,687,451
299,300,666,381
300,301,838,540
301,302,803,582
302,303,788,506
303,304,757,564
304,305,752,516
305,306,755,507
306,307,724,549
307,308,670,559
308,309,587,496
309,310,636,500
310,311,804,567
311,312,789,565
312,313,893,568
313,314,877,567
314,315,875,555
315,316,843,505
316,317,846,629
317,318,800,574
318,319,779,635
319,320,826,582
320,321,702,419
321,322,715,431
322,323,775,466
323,324,767,448
324,325,733,508
325,326,727,520
326,327,732,506
327,328,700,548
328,329,735,505
329,330,736,507
330,331,783,401
331,332,724,397
332,333,777,426
333,334,779,426
334,335,778,329
335,336,781,347
336,337,768,516
337,338,763,514
338,339,836,544
339,340,854,498
340,341,707,374
341,342,724,406
342,343,687,372
343,344,727,324
344,345,724,402
345,346,747,486
346,347,754,376
347,348,747,342
348,349,634,666
349,350,611,662
350,351,689,500
351,352,709,592
352,353,704,703
353,354,702,751
354,355,725,772
355,356,684,782
356,357,721,735
357,358,707,688
358,359,714,715
359,360,770,702
360,361,589,624
361,362,625,668
362,363,563,648
