,frame,pred_x,pred_y
0,1,765,461
1,2,783,348
2,3,733,352
3,4,766,382
4,5,788,401
5,6,780,407
6,7,953,496
7,8,889,438
8,9,828,451
9,10,951,420
10,11,1047,482
11,12,1166,480
12,13,1236,288
13,14,1215,343
14,15,1300,309
15,16,1295,379
16,17,1309,373
17,18,1396,222
18,19,1368,266
19,20,1366,302
20,21,1355,236
21,22,1373,252
22,23,1368,256
23,24,1364,311
24,25,1345,534
25,26,1358,449
26,27,1296,469
27,28,1383,454
28,29,1314,455
29,30,1313,367
30,31,1344,381
31,32,1324,411
32,33,1348,382
33,34,1330,314
34,35,1349,375
35,36,1323,418
36,37,1387,542
37,38,1345,628
38,39,1331,526
39,40,1333,526
40,41,1284,506
41,42,1322,415
42,43,1320,359
43,44,1248,355
44,45,1214,268
45,46,1258,281
46,47,1218,269
47,48,1268,299
48,49,1347,398
49,50,1432,416
50,51,1386,405
51,52,1312,372
52,53,1422,442
53,54,1361,378
54,55,1462,523
55,56,1326,440
56,57,1407,399
57,58,1424,445
58,59,1256,285
59,60,1297,265
60,61,1366,372
61,62,1346,344
62,63,1407,411
63,64,1437,261
64,65,1346,344
65,66,1416,355
66,67,1449,332
67,68,1434,410
68,69,1451,391
69,70,1441,405
70,71,1446,527
71,72,1418,556
72,73,1436,284
73,74,1418,302
74,75,1411,287
75,76,1483,263
76,77,1464,350
77,78,1470,344
78,79,1473,432
79,80,1485,437
80,81,1535,420
81,82,1512,468
82,83,1503,418
83,84,1514,382
84,85,1428,361
85,86,1453,384
86,87,1450,439
87,88,1417,375
88,89,1453,478
89,90,1468,443
90,91,1467,433
91,92,1466,449
92,93,1487,370
93,94,1485,415
94,95,1505,487
95,96,1507,499
96,97,1487,373
97,98,1483,356
98,99,1419,390
99,100,1427,479
100,101,1507,546
101,102,1492,444
102,103,1455,525
103,104,1454,471
104,105,1417,443
105,106,1408,435
106,107,1357,355
107,108,1372,371
108,109,1349,598
109,110,1323,571
110,111,1418,511
111,112,1449,564
112,113,1369,454
113,114,1401,506
114,115,1475,440
115,116,1466,420
116,117,1475,502
117,118,1470,468
118,119,1425,443
119,120,1450,434
120,121,1433,327
121,122,1490,394
122,123,1525,477
123,124,1492,487
124,125,1468,423
125,126,1524,443
126,127,1440,400
127,128,1369,417
128,129,1378,346
129,130,1396,295
130,131,1489,286
131,132,1422,357
132,133,1381,376
133,134,1335,371
134,135,1436,430
135,136,1430,445
136,137,1535,427
137,138,1515,418
138,139,1512,472
139,140,1524,416
140,141,1442,299
141,142,1416,249
142,143,1415,367
143,144,1416,340
144,145,1411,398
145,146,1431,364
146,147,1313,362
147,148,1132,145
148,149,566,223
149,150,455,315
150,151,31,373
151,152,60,338
152,153,113,306
153,154,134,361
154,155,309,307
155,156,265,327
156,157,247,376
157,158,193,407
158,159,162,454
159,160,128,450
160,161,119,332
161,162,33,348
162,163,-8,360
163,164,-29,349
164,165,6,336
165,166,24,406
166,167,80,238
167,168,100,322
168,169,118,186
169,170,145,210
170,171,175,228
171,172,25,221
172,173,36,236
173,174,0,245
174,175,118,227
175,176,62,221
176,177,143,173
177,178,64,216
178,179,78,204
179,180,9,212
180,181,124,78
181,182,74,116
182,183,187,115
183,184,137,112
184,185,85,185
185,186,129,159
186,187,141,227
187,188,197,103
188,189,133,154
189,190,127,213
190,191,-4,229
191,192,23,257
192,193,140,283
193,194,141,256
194,195,86,238
195,196,126,245
196,197,130,185
197,198,106,188
198,199,104,271
199,200,13,170
200,201,8,380
201,202,83,265
202,203,223,258
203,204,137,283
204,205,8,300
205,206,8,302
206,207,55,341
207,208,59,323
208,209,-16,379
209,210,50,317
210,211,94,294
211,212,116,273
212,213,46,215
213,214,10,289
214,215,24,275
215,216,120,270
216,217,20,200
217,218,73,128
218,219,-54,216
219,220,-31,224
220,221,120,259
221,222,259,316
222,223,219,312
223,224,128,329
224,225,111,353
225,226,26,379
226,227,19,363
227,228,85,208
228,229,55,244
229,230,36,287
230,231,152,256
231,232,85,329
232,233,228,245
233,234,206,292
234,235,160,309
235,236,228,312
236,237,134,259
237,238,151,242
238,239,66,207
239,240,89,163
240,241,199,211
241,242,307,132
242,243,294,171
243,244,287,115
244,245,197,29
245,246,210,127
246,247,212,87
247,248,217,131
248,249,183,200
249,250,178,207
250,251,51,231
251,252,-30,205
252,253,-2,278
253,254,-25,280
254,255,87,242
255,256,31,277
256,257,47,313
257,258,99,265
258,259,42,377
259,260,158,287
260,261,92,333
261,262,153,361
262,263,142,294
263,264,96,278
264,265,180,255
265,266,168,335
266,267,140,365
267,268,149,276
268,269,100,228
269,270,87,210
270,271,127,259
271,272,230,258
272,273,153,276
273,274,131,173
274,275,134,272
275,276,120,340
276,277,73,357
277,278,19,361
278,279,-32,378
279,280,-56,384
280,281,42,274
281,282,74,336
282,283,227,247
283,284,464,166
284,285,689,225
285,286,679,79
286,287,644,133
287,288,682,118
288,289,823,82
289,290,828,43
290,291,755,113
291,292,752,84
292,293,781,65
293,294,787,92
294,295,794,72
295,296,796,121
296,297,793,167
297,298,843,82
298,299,778,148
299,300,775,138
300,301,883,30
301,302,864,17
302,303,818,12
303,304,833,11
304,305,846,20
305,306,903,21
306,307,822,-96
307,308,804,-103
308,309,797,-112
309,310,846,-140
310,311,870,-138
311,312,846,-163
312,313,755,-98
313,314,707,-59
314,315,671,-154
315,316,641,-127
316,317,725,-169
317,318,727,-149
318,319,727,-100
319,320,722,61
320,321,812,17
321,322,795,-25
322,323,786,-116
323,324,776,-46
324,325,860,-104
325,326,789,-116
326,327,836,-112
327,328,833,-132
328,329,798,-141
329,330,773,-111
330,331,782,-60
331,332,839,-83
332,333,888,-145
333,334,841,-152
334,335,712,-244
335,336,691,-191
336,337,757,-42
337,338,769,-55
338,339,833,-159
339,340,814,-172
340,341,823,-192
341,342,776,-163
342,343,755,-147
343,344,746,-168
344,345,816,-65
345,346,839,-149
346,347,822,-37
347,348,797,-78
348,349,736,-97
349,350,745,-99
350,351,757,-179
351,352,767,-187
352,353,776,-189
353,354,767,-262
354,355,707,-164
