,frame,pred_x,pred_y
0,1,532,330
1,2,484,336
2,3,506,282
3,4,703,308
4,5,315,286
5,6,450,355
6,7,280,311
7,8,322,355
8,9,284,208
9,10,556,318
10,11,456,346
11,12,394,233
12,13,628,361
13,14,818,389
14,15,847,392
15,16,735,288
16,17,724,423
17,18,709,297
18,19,687,425
19,20,736,226
20,21,877,301
21,22,872,322
22,23,647,272
23,24,680,309
24,25,586,123
25,26,327,-8
26,27,413,203
27,28,355,311
28,29,537,378
29,30,407,345
30,31,446,380
31,32,290,435
32,33,378,391
33,34,372,333
34,35,319,303
35,36,315,351
36,37,196,393
37,38,112,451
38,39,253,480
39,40,22,351
40,41,183,349
41,42,146,468
42,43,27,425
43,44,341,229
44,45,375,333
45,46,401,407
46,47,600,421
47,48,557,399
48,49,323,446
49,50,449,412
50,51,313,459
51,52,186,451
52,53,193,369
53,54,144,344
54,55,64,339
55,56,348,178
56,57,712,430
57,58,515,445
58,59,547,441
59,60,524,105
60,61,799,494
61,62,758,413
62,63,859,495
63,64,911,422
64,65,1196,632
65,66,935,498
66,67,1171,751
67,68,994,322
68,69,874,449
69,70,894,536
70,71,785,478
71,72,857,462
72,73,615,438
73,74,676,530
74,75,583,579
75,76,446,537
76,77,595,622
77,78,464,518
78,79,461,478
79,80,735,427
80,81,733,365
81,82,800,541
82,83,836,671
83,84,616,601
84,85,888,627
85,86,879,442
86,87,663,444
87,88,634,542
88,89,558,489
89,90,477,556
90,91,365,621
91,92,385,384
92,93,405,465
93,94,561,457
94,95,198,282
95,96,158,324
96,97,325,437
97,98,377,550
98,99,296,388
99,100,122,390
100,101,130,491
101,102,241,457
102,103,12,513
103,104,382,429
104,105,444,373
105,106,374,277
106,107,309,360
107,108,253,317
108,109,466,345
109,110,495,348
110,111,410,345
111,112,213,270
112,113,469,276
113,114,417,292
114,115,421,425
115,116,491,299
116,117,414,230
117,118,487,253
118,119,603,208
119,120,585,244
