,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,951,657,951,657,997,689
1,1,962,576,962,576,1014,610
2,2,962,576,962,576,1014,610
3,3,962,576,962,576,1014,610
4,4,962,576,962,576,1014,610
5,5,962,576,962,576,1014,610
6,6,1055,535,1055,535,1109,565
7,7,1055,535,1055,535,1109,565
8,8,1023,537,1023,537,1076,569
9,9,971,545,971,545,1025,580
10,10,1014,568,1014,568,1067,600
11,11,993,661,993,661,1041,690
12,12,1043,491,1043,491,1096,524
13,13,1107,719,1107,719,1154,736
14,14,994,764,994,764,1031,789
15,15,995,695,995,695,1040,723
16,16,968,482,968,482,1022,519
17,17,968,482,968,482,1022,519
18,18,968,482,968,482,1022,519
19,19,1024,508,1024,508,1078,542
20,20,1024,508,1024,508,1078,542
21,21,977,675,977,675,1023,705
22,22,977,675,977,675,1023,705
23,23,1027,740,1027,740,1069,764
24,24,894,696,894,696,933,729
25,25,899,663,899,663,943,697
26,26,946,722,946,722,986,752
27,27,946,722,946,722,986,752
28,28,946,722,946,722,986,752
29,29,935,711,935,711,975,741
30,30,856,780,856,780,880,812
31,31,952,781,952,781,984,808
32,32,926,773,926,773,957,802
33,33,968,690,968,690,1012,720
34,34,943,704,943,704,985,734
35,35,921,662,921,662,966,695
36,36,799,767,799,767,818,800
37,37,814,742,814,742,840,776
38,38,828,701,828,701,861,736
39,39,828,701,828,701,861,736
40,40,792,742,792,742,816,777
41,41,857,730,857,730,889,763
42,42,594,864,594,864,559,894
43,43,802,421,802,421,857,462
44,44,987,431,987,431,1040,468
45,45,1025,426,1025,426,1077,463
46,46,801,674,801,674,835,710
47,47,579,986,579,986,502,1014
48,48,837,868,837,868,840,897
49,49,955,829,955,829,980,853
50,50,1081,682,1081,682,1130,704
51,51,1071,705,1071,705,1118,727
52,52,987,808,987,808,1017,831
53,53,1091,765,1091,765,1133,781
54,54,1138,790,1138,790,1180,800
55,55,1075,758,1075,758,1118,776
56,56,967,748,967,748,1004,775
57,57,967,748,967,748,1004,775
58,58,868,852,868,852,878,881
59,59,1032,746,1032,746,1073,769
60,60,1022,708,1022,708,1067,734
61,61,1022,708,1022,708,1067,734
62,62,978,680,978,680,1024,710
63,63,918,809,918,809,942,837
64,64,819,674,819,674,855,709
65,65,946,751,946,751,982,780
66,66,994,788,994,788,1028,811
67,67,900,721,900,721,936,753
68,68,987,755,987,755,1025,781
69,69,927,826,927,826,949,853
70,70,936,790,936,790,966,817
71,71,962,758,962,758,998,785
72,72,962,758,962,758,998,785
73,73,903,742,903,742,936,773
74,74,943,754,943,754,978,782
75,75,942,777,942,777,973,805
76,76,933,787,933,787,963,815
77,77,975,757,975,757,1012,783
78,78,1082,598,1082,598,1134,624
79,79,935,682,935,682,978,714
80,80,1026,701,1026,701,1072,726
81,81,1061,709,1061,709,1108,732
82,82,908,740,908,740,942,771
83,83,908,740,908,740,942,771
84,84,919,712,919,712,958,743
85,85,899,787,899,787,925,816
86,86,923,739,923,739,958,769
87,87,1028,767,1028,767,1066,789
88,88,906,684,906,684,947,717
89,89,1066,567,1066,567,1119,596
90,90,897,726,897,726,933,758
91,91,911,658,911,658,955,692
92,92,860,709,860,709,894,743
93,93,907,658,907,658,951,692
94,94,1041,655,1041,655,1091,681
95,95,884,746,884,746,916,777
96,96,966,695,966,695,1009,725
97,97,950,680,950,680,994,712
98,98,726,789,726,789,731,822
99,99,858,376,858,376,912,418
100,100,910,173,910,173,946,217
101,101,1058,171,1058,171,1078,213
102,102,1064,451,1064,451,1115,484
103,103,850,806,850,806,868,837
104,104,817,900,817,900,810,929
105,105,903,784,903,784,930,814
106,106,923,768,923,768,954,797
107,107,958,726,958,726,998,755
108,108,1046,689,1046,689,1093,714
109,109,934,642,934,642,981,675
110,110,848,787,848,787,870,819
111,111,817,766,817,766,838,799
112,112,836,812,836,812,851,844
113,113,958,774,958,774,992,800
114,114,872,829,872,829,888,858
115,115,843,847,843,847,852,877
116,116,731,776,731,776,740,810
117,117,841,789,841,789,861,821
118,118,923,736,923,736,959,766
119,119,907,687,907,687,948,720
120,120,909,677,909,677,951,710
121,121,958,700,958,700,1001,730
122,122,839,760,839,760,864,793
123,123,895,786,895,786,921,816
124,124,927,673,927,673,971,706
125,125,898,763,898,763,928,793
126,126,809,773,809,773,828,806
127,127,809,773,809,773,828,806
128,128,851,690,851,690,888,724
129,129,931,700,931,700,972,731
130,130,879,671,879,671,920,706
131,131,857,674,857,674,896,709
132,132,907,671,907,671,950,705
133,133,851,703,851,703,886,737
