,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,1077,607,1077,607,1132,629
1,1,1060,585,1060,585,1121,603
2,2,1053,596,1053,596,1112,615
3,3,1053,596,1053,596,1112,615
4,4,1053,596,1053,596,1112,615
5,5,1053,596,1053,596,1112,615
6,6,1028,684,1028,684,1065,718
7,7,1029,695,1029,695,1062,731
8,8,1028,660,1028,660,1073,689
9,9,951,519,951,519,1030,524
10,10,1007,558,1007,558,1077,569
11,11,972,468,972,468,1054,468
12,12,966,490,966,490,1048,492
13,13,919,524,919,524,999,529
14,14,919,524,919,524,999,529
15,15,946,513,946,513,1026,518
16,16,1034,400,1034,400,1112,391
17,17,1048,384,1048,384,1125,373
18,18,1048,384,1048,384,1125,373
19,19,1017,531,1017,531,1091,539
20,20,1017,531,1017,531,1091,539
21,21,1044,502,1044,502,1119,506
22,22,954,505,954,505,1034,509
23,23,964,605,964,605,1027,622
24,24,936,623,936,623,996,642
25,25,951,605,951,605,1014,622
26,26,957,557,957,557,1031,567
27,27,990,632,990,632,1045,655
28,28,954,648,954,648,1006,671
29,29,954,648,954,648,1006,671
30,30,947,583,947,583,1016,597
31,31,1050,486,1050,486,1125,488
32,32,1050,486,1050,486,1125,488
33,33,1061,427,1061,427,1138,421
34,34,1094,481,1094,481,1166,482
35,35,967,420,967,420,1051,415
36,36,945,548,945,548,1020,557
37,37,956,374,956,374,1040,365
38,38,899,402,899,402,986,397
39,39,936,357,936,357,1020,348
40,40,936,357,936,357,1020,348
41,41,947,433,947,433,1032,429
42,42,947,433,947,433,1032,429
43,43,917,416,917,416,1003,412
44,44,859,372,859,372,946,366
45,45,921,432,921,432,1008,429
46,46,916,403,916,403,1002,397
47,47,972,423,972,423,1056,418
48,48,905,373,905,373,991,366
49,49,911,427,911,427,998,423
50,50,981,337,981,337,1060,325
51,51,981,337,981,337,1060,325
52,52,967,422,967,422,1051,418
53,53,1040,376,1040,376,1117,364
54,54,1029,356,1029,356,1105,344
55,55,1007,318,1007,318,1081,304
56,56,991,283,991,283,1061,267
57,57,1086,444,1086,444,1161,439
58,58,1077,503,1077,503,1148,507
59,59,1058,365,1058,365,1133,352
60,60,1063,449,1063,449,1139,445
