,frame,ridge_x,ridge_y,lin_x,lin_y,poly_x,poly_y
0,0,815,532,815,532,897,536
1,1,794,526,794,526,877,529
2,2,794,526,794,526,877,529
3,3,794,526,794,526,877,529
4,4,794,526,794,526,877,529
5,5,802,494,802,494,889,495
6,6,852,536,852,536,932,541
7,7,852,536,852,536,932,541
8,8,806,564,806,564,882,571
9,9,771,582,771,582,843,589
10,10,876,598,876,598,945,611
11,11,956,471,956,471,1040,471
12,12,904,652,904,652,957,674
13,13,862,436,862,436,950,434
14,14,929,443,929,443,1015,441
15,15,856,579,856,579,929,588
16,16,928,481,928,481,1012,482
17,17,928,481,928,481,1012,482
18,18,928,481,928,481,1012,482
19,19,859,525,859,525,941,530
20,20,885,593,885,593,954,605
21,21,767,504,767,504,852,505
22,22,896,515,896,515,978,519
23,23,798,505,798,505,883,507
24,24,752,461,752,461,841,459
25,25,732,541,732,541,812,543
26,26,1012,507,1012,507,1089,511
27,27,1012,507,1012,507,1089,511
28,28,1034,510,1034,510,1109,515
29,29,1034,510,1034,510,1109,515
30,30,929,537,929,537,1006,544
31,31,965,468,965,468,1048,468
32,32,944,519,944,519,1024,524
33,33,829,436,829,436,919,433
34,34,971,508,971,508,1050,513
35,35,896,563,896,563,971,573
36,36,1012,533,1012,533,1086,542
37,37,984,573,984,573,1053,587
38,38,962,549,962,549,1036,558
39,39,897,550,897,550,974,558
40,40,897,550,897,550,974,558
41,41,1028,416,1028,416,1108,409
42,42,1040,464,1040,464,1118,463
43,43,1024,389,1024,389,1103,379
44,44,976,460,976,460,1059,459
45,45,1062,483,1062,483,1136,485
46,46,1002,442,1002,442,1084,439
47,47,928,486,928,486,1012,488
48,48,928,572,928,572,1000,584
49,49,994,560,994,560,1064,572
50,50,927,424,927,424,1014,420
51,51,927,424,927,424,1014,420
52,52,849,380,849,380,937,374
53,53,900,453,900,453,987,452
54,54,977,565,977,565,1047,577
55,55,914,478,914,478,999,479
56,56,929,516,929,516,1009,521
57,57,929,516,929,516,1009,521
58,58,998,496,998,496,1076,499
59,59,960,524,960,524,1038,531
60,60,826,438,826,438,915,436
61,61,916,507,916,507,998,511
62,62,916,534,916,534,995,541
63,63,933,521,933,521,1012,527
64,64,902,577,902,577,974,588
65,65,904,553,904,553,980,561
66,66,923,475,923,475,1007,476
67,67,855,606,855,606,922,618
